TIMESTAMP: allocate 1641672403034
TIMESTAMP: synchronize 232 1641672407992
TIMESTAMP: synchronize 3488 1641672408010
TIMESTAMP: synchronize 232 1641672408010
TIMESTAMP: synchronize 3488 1641672408017
TIMESTAMP: synchronize 232 1641672408017
TIMESTAMP: synchronize 3488 1641672408022
TIMESTAMP: synchronize 232 1641672408022
TIMESTAMP: synchronize 3488 1641672408037
TIMESTAMP: synchronize 232 1641672408037
TIMESTAMP: synchronize 3488 1641672408048
TIMESTAMP: synchronize 232 1641672408048
TIMESTAMP: synchronize 3488 1641672408055
TIMESTAMP: synchronize 232 1641672408055
TIMESTAMP: synchronize 3488 1641672408057
TIMESTAMP: synchronize 232 1641672408058
TIMESTAMP: synchronize 3488 1641672408060
TIMESTAMP: synchronize 232 1641672408060
TIMESTAMP: synchronize 3488 1641672408061
TIMESTAMP: synchronize 232 1641672408061
TIMESTAMP: synchronize 3488 1641672408063
TIMESTAMP: synchronize 232 1641672408063
TIMESTAMP: synchronize 3488 1641672408063
TIMESTAMP: synchronize 232 1641672408063
TIMESTAMP: synchronize 8040 1641672408064
TIMESTAMP: synchronize 232 1641672408064
TIMESTAMP: synchronize 3488 1641672408064
TIMESTAMP: synchronize 232 1641672408064
TIMESTAMP: synchronize 8040 1641672408065
TIMESTAMP: synchronize 232 1641672408065
TIMESTAMP: synchronize 3488 1641672408065
TIMESTAMP: synchronize 232 1641672408065
TIMESTAMP: synchronize 8040 1641672408068
TIMESTAMP: synchronize 232 1641672408068
TIMESTAMP: synchronize 3488 1641672408069
TIMESTAMP: synchronize 232 1641672408069
TIMESTAMP: synchronize 8040 1641672408075
TIMESTAMP: synchronize 232 1641672408075
TIMESTAMP: synchronize 3488 1641672408078
TIMESTAMP: synchronize 232 1641672408078
TIMESTAMP: synchronize 8064 1641672408095
TIMESTAMP: synchronize 232 1641672408095
TIMESTAMP: synchronize 3488 1641672408102
TIMESTAMP: synchronize 232 1641672408102
TIMESTAMP: synchronize 22680 1641672408140
TIMESTAMP: synchronize 232 1641672408140
TIMESTAMP: synchronize 3488 1641672408158
TIMESTAMP: synchronize 232 1641672408158
TIMESTAMP: synchronize 3488 1641672408165
TIMESTAMP: synchronize 232 1641672408165
TIMESTAMP: synchronize 3488 1641672408170
TIMESTAMP: synchronize 232 1641672408170
TIMESTAMP: synchronize 3488 1641672408185
TIMESTAMP: synchronize 232 1641672408185
TIMESTAMP: synchronize 3488 1641672408196
TIMESTAMP: synchronize 232 1641672408196
TIMESTAMP: synchronize 3488 1641672408203
TIMESTAMP: synchronize 232 1641672408203
TIMESTAMP: synchronize 3488 1641672408205
TIMESTAMP: synchronize 232 1641672408206
TIMESTAMP: synchronize 3488 1641672408208
TIMESTAMP: synchronize 232 1641672408208
TIMESTAMP: synchronize 3488 1641672408209
TIMESTAMP: synchronize 232 1641672408210
TIMESTAMP: synchronize 3488 1641672408211
TIMESTAMP: synchronize 232 1641672408211
TIMESTAMP: synchronize 3488 1641672408211
TIMESTAMP: synchronize 232 1641672408211
TIMESTAMP: synchronize 8040 1641672408212
TIMESTAMP: synchronize 232 1641672408212
TIMESTAMP: synchronize 3488 1641672408212
TIMESTAMP: synchronize 232 1641672408212
TIMESTAMP: synchronize 8040 1641672408213
TIMESTAMP: synchronize 232 1641672408213
TIMESTAMP: synchronize 3488 1641672408213
TIMESTAMP: synchronize 232 1641672408213
TIMESTAMP: synchronize 8040 1641672408216
TIMESTAMP: synchronize 232 1641672408216
TIMESTAMP: synchronize 3488 1641672408217
TIMESTAMP: synchronize 232 1641672408217
TIMESTAMP: synchronize 8040 1641672408223
TIMESTAMP: synchronize 232 1641672408223
TIMESTAMP: synchronize 3488 1641672408226
TIMESTAMP: synchronize 232 1641672408226
TIMESTAMP: synchronize 8064 1641672408243
TIMESTAMP: synchronize 232 1641672408243
TIMESTAMP: synchronize 3488 1641672408250
TIMESTAMP: synchronize 232 1641672408250
TIMESTAMP: synchronize 22680 1641672408288
TIMESTAMP: synchronize 232 1641672408288
TIMESTAMP: synchronize 3488 1641672408306
TIMESTAMP: synchronize 232 1641672408307
TIMESTAMP: synchronize 3488 1641672408313
TIMESTAMP: synchronize 232 1641672408313
TIMESTAMP: synchronize 3488 1641672408318
TIMESTAMP: synchronize 232 1641672408319
TIMESTAMP: synchronize 3488 1641672408334
TIMESTAMP: synchronize 232 1641672408334
TIMESTAMP: synchronize 3488 1641672408344
TIMESTAMP: synchronize 232 1641672408345
TIMESTAMP: synchronize 3488 1641672408352
TIMESTAMP: synchronize 232 1641672408352
TIMESTAMP: synchronize 3488 1641672408354
TIMESTAMP: synchronize 232 1641672408354
TIMESTAMP: synchronize 3488 1641672408357
TIMESTAMP: synchronize 232 1641672408357
TIMESTAMP: synchronize 3488 1641672408358
TIMESTAMP: synchronize 232 1641672408358
TIMESTAMP: synchronize 3488 1641672408360
TIMESTAMP: synchronize 232 1641672408360
TIMESTAMP: synchronize 3488 1641672408360
TIMESTAMP: synchronize 232 1641672408360
TIMESTAMP: synchronize 8040 1641672408361
TIMESTAMP: synchronize 232 1641672408361
TIMESTAMP: synchronize 3488 1641672408361
TIMESTAMP: synchronize 232 1641672408361
TIMESTAMP: synchronize 8040 1641672408362
TIMESTAMP: synchronize 232 1641672408362
TIMESTAMP: synchronize 3488 1641672408362
TIMESTAMP: synchronize 232 1641672408362
TIMESTAMP: synchronize 8040 1641672408365
TIMESTAMP: synchronize 232 1641672408365
TIMESTAMP: synchronize 3488 1641672408365
TIMESTAMP: synchronize 232 1641672408365
TIMESTAMP: synchronize 8040 1641672408372
TIMESTAMP: synchronize 232 1641672408372
TIMESTAMP: synchronize 3488 1641672408375
TIMESTAMP: synchronize 232 1641672408375
TIMESTAMP: synchronize 8064 1641672408392
TIMESTAMP: synchronize 232 1641672408392
TIMESTAMP: synchronize 3488 1641672408399
TIMESTAMP: synchronize 232 1641672408399
TIMESTAMP: synchronize 22680 1641672408436
TIMESTAMP: synchronize 232 1641672408437
TIMESTAMP: synchronize 3488 1641672408455
TIMESTAMP: synchronize 232 1641672408455
TIMESTAMP: synchronize 3488 1641672408462
TIMESTAMP: synchronize 232 1641672408462
TIMESTAMP: synchronize 3488 1641672408467
TIMESTAMP: synchronize 232 1641672408467
TIMESTAMP: synchronize 3488 1641672408483
TIMESTAMP: synchronize 232 1641672408483
TIMESTAMP: synchronize 3488 1641672408493
TIMESTAMP: synchronize 232 1641672408493
TIMESTAMP: synchronize 3488 1641672408500
TIMESTAMP: synchronize 232 1641672408500
TIMESTAMP: synchronize 3488 1641672408503
TIMESTAMP: synchronize 232 1641672408503
TIMESTAMP: synchronize 3488 1641672408506
TIMESTAMP: synchronize 232 1641672408506
TIMESTAMP: synchronize 3488 1641672408507
TIMESTAMP: synchronize 232 1641672408507
TIMESTAMP: synchronize 3488 1641672408508
TIMESTAMP: synchronize 232 1641672408508
TIMESTAMP: synchronize 3488 1641672408509
TIMESTAMP: synchronize 232 1641672408509
TIMESTAMP: synchronize 8040 1641672408509
TIMESTAMP: synchronize 232 1641672408509
TIMESTAMP: synchronize 3488 1641672408510
TIMESTAMP: synchronize 232 1641672408510
TIMESTAMP: synchronize 8040 1641672408510
TIMESTAMP: synchronize 232 1641672408510
TIMESTAMP: synchronize 3488 1641672408511
TIMESTAMP: synchronize 232 1641672408511
TIMESTAMP: synchronize 8040 1641672408514
TIMESTAMP: synchronize 232 1641672408514
TIMESTAMP: synchronize 3488 1641672408514
TIMESTAMP: synchronize 232 1641672408514
TIMESTAMP: synchronize 8040 1641672408521
TIMESTAMP: synchronize 232 1641672408521
TIMESTAMP: synchronize 3488 1641672408524
TIMESTAMP: synchronize 232 1641672408524
TIMESTAMP: synchronize 8064 1641672408540
TIMESTAMP: synchronize 232 1641672408540
TIMESTAMP: synchronize 3488 1641672408547
TIMESTAMP: synchronize 232 1641672408548
TIMESTAMP: synchronize 22680 1641672408585
TIMESTAMP: synchronize 232 1641672408585
TIMESTAMP: synchronize 3488 1641672408603
TIMESTAMP: synchronize 232 1641672408603
TIMESTAMP: synchronize 3488 1641672408610
TIMESTAMP: synchronize 232 1641672408610
TIMESTAMP: synchronize 3488 1641672408615
TIMESTAMP: synchronize 232 1641672408615
TIMESTAMP: synchronize 3488 1641672408631
TIMESTAMP: synchronize 232 1641672408631
TIMESTAMP: synchronize 3488 1641672408641
TIMESTAMP: synchronize 232 1641672408641
TIMESTAMP: synchronize 3488 1641672408649
TIMESTAMP: synchronize 232 1641672408649
TIMESTAMP: synchronize 3488 1641672408651
TIMESTAMP: synchronize 232 1641672408651
TIMESTAMP: synchronize 3488 1641672408654
TIMESTAMP: synchronize 232 1641672408654
TIMESTAMP: synchronize 3488 1641672408655
TIMESTAMP: synchronize 232 1641672408655
TIMESTAMP: synchronize 3488 1641672408656
TIMESTAMP: synchronize 232 1641672408657
TIMESTAMP: synchronize 3488 1641672408657
TIMESTAMP: synchronize 232 1641672408657
TIMESTAMP: synchronize 8040 1641672408658
TIMESTAMP: synchronize 232 1641672408658
TIMESTAMP: synchronize 3488 1641672408658
TIMESTAMP: synchronize 232 1641672408658
TIMESTAMP: synchronize 8040 1641672408659
TIMESTAMP: synchronize 232 1641672408659
TIMESTAMP: synchronize 3488 1641672408659
TIMESTAMP: synchronize 232 1641672408659
TIMESTAMP: synchronize 8040 1641672408662
TIMESTAMP: synchronize 232 1641672408662
TIMESTAMP: synchronize 3488 1641672408662
TIMESTAMP: synchronize 232 1641672408662
TIMESTAMP: synchronize 8040 1641672408669
TIMESTAMP: synchronize 232 1641672408669
TIMESTAMP: synchronize 3488 1641672408672
TIMESTAMP: synchronize 232 1641672408672
TIMESTAMP: synchronize 8064 1641672408689
TIMESTAMP: synchronize 232 1641672408689
TIMESTAMP: synchronize 3488 1641672408696
TIMESTAMP: synchronize 232 1641672408696
TIMESTAMP: synchronize 22680 1641672408733
TIMESTAMP: synchronize 232 1641672408733
TIMESTAMP: synchronize 3488 1641672408751
TIMESTAMP: synchronize 232 1641672408752
TIMESTAMP: synchronize 3488 1641672408758
TIMESTAMP: synchronize 232 1641672408758
TIMESTAMP: synchronize 3488 1641672408763
TIMESTAMP: synchronize 232 1641672408763
TIMESTAMP: synchronize 3488 1641672408779
TIMESTAMP: synchronize 232 1641672408779
TIMESTAMP: synchronize 3488 1641672408790
TIMESTAMP: synchronize 232 1641672408790
TIMESTAMP: synchronize 3488 1641672408797
TIMESTAMP: synchronize 232 1641672408797
TIMESTAMP: synchronize 3488 1641672408799
TIMESTAMP: synchronize 232 1641672408800
TIMESTAMP: synchronize 3488 1641672408802
TIMESTAMP: synchronize 232 1641672408802
TIMESTAMP: synchronize 3488 1641672408803
TIMESTAMP: synchronize 232 1641672408803
TIMESTAMP: synchronize 3488 1641672408805
TIMESTAMP: synchronize 232 1641672408805
TIMESTAMP: synchronize 3488 1641672408805
TIMESTAMP: synchronize 232 1641672408805
TIMESTAMP: synchronize 8040 1641672408806
TIMESTAMP: synchronize 232 1641672408806
TIMESTAMP: synchronize 3488 1641672408806
TIMESTAMP: synchronize 232 1641672408806
TIMESTAMP: synchronize 8040 1641672408807
TIMESTAMP: synchronize 232 1641672408807
TIMESTAMP: synchronize 3488 1641672408807
TIMESTAMP: synchronize 232 1641672408807
TIMESTAMP: synchronize 8040 1641672408810
TIMESTAMP: synchronize 232 1641672408810
TIMESTAMP: synchronize 3488 1641672408810
TIMESTAMP: synchronize 232 1641672408811
TIMESTAMP: synchronize 8040 1641672408817
TIMESTAMP: synchronize 232 1641672408817
TIMESTAMP: synchronize 3488 1641672408820
TIMESTAMP: synchronize 232 1641672408820
TIMESTAMP: synchronize 8064 1641672408837
TIMESTAMP: synchronize 232 1641672408837
TIMESTAMP: synchronize 3488 1641672408844
TIMESTAMP: synchronize 232 1641672408844
TIMESTAMP: synchronize 22680 1641672408882
TIMESTAMP: synchronize 232 1641672408882
TIMESTAMP: synchronize 3488 1641672408900
TIMESTAMP: synchronize 232 1641672408900
TIMESTAMP: synchronize 3488 1641672408906
TIMESTAMP: synchronize 232 1641672408906
TIMESTAMP: synchronize 3488 1641672408911
TIMESTAMP: synchronize 232 1641672408912
TIMESTAMP: synchronize 3488 1641672408927
TIMESTAMP: synchronize 232 1641672408927
TIMESTAMP: synchronize 3488 1641672408938
TIMESTAMP: synchronize 232 1641672408938
TIMESTAMP: synchronize 3488 1641672408945
TIMESTAMP: synchronize 232 1641672408945
TIMESTAMP: synchronize 3488 1641672408948
TIMESTAMP: synchronize 232 1641672408948
TIMESTAMP: synchronize 3488 1641672408950
TIMESTAMP: synchronize 232 1641672408951
TIMESTAMP: synchronize 3488 1641672408951
TIMESTAMP: synchronize 232 1641672408952
TIMESTAMP: synchronize 3488 1641672408953
TIMESTAMP: synchronize 232 1641672408953
TIMESTAMP: synchronize 3488 1641672408953
TIMESTAMP: synchronize 232 1641672408953
TIMESTAMP: synchronize 8040 1641672408954
TIMESTAMP: synchronize 232 1641672408954
TIMESTAMP: synchronize 3488 1641672408954
TIMESTAMP: synchronize 232 1641672408954
TIMESTAMP: synchronize 8040 1641672408955
TIMESTAMP: synchronize 232 1641672408955
TIMESTAMP: synchronize 3488 1641672408955
TIMESTAMP: synchronize 232 1641672408956
TIMESTAMP: synchronize 8040 1641672408958
TIMESTAMP: synchronize 232 1641672408958
TIMESTAMP: synchronize 3488 1641672408959
TIMESTAMP: synchronize 232 1641672408959
TIMESTAMP: synchronize 8040 1641672408965
TIMESTAMP: synchronize 232 1641672408965
TIMESTAMP: synchronize 3488 1641672408968
TIMESTAMP: synchronize 232 1641672408968
TIMESTAMP: synchronize 8064 1641672408985
TIMESTAMP: synchronize 232 1641672408985
TIMESTAMP: synchronize 3488 1641672408992
TIMESTAMP: synchronize 232 1641672408992
TIMESTAMP: synchronize 22680 1641672409030
TIMESTAMP: synchronize 232 1641672409030
TIMESTAMP: synchronize 3488 1641672409048
TIMESTAMP: synchronize 232 1641672409048
TIMESTAMP: synchronize 3488 1641672409054
TIMESTAMP: synchronize 232 1641672409055
TIMESTAMP: synchronize 3488 1641672409059
TIMESTAMP: synchronize 232 1641672409060
TIMESTAMP: synchronize 3488 1641672409075
TIMESTAMP: synchronize 232 1641672409075
TIMESTAMP: synchronize 3488 1641672409086
TIMESTAMP: synchronize 232 1641672409086
TIMESTAMP: synchronize 3488 1641672409093
TIMESTAMP: synchronize 232 1641672409093
TIMESTAMP: synchronize 3488 1641672409096
TIMESTAMP: synchronize 232 1641672409096
TIMESTAMP: synchronize 3488 1641672409099
TIMESTAMP: synchronize 232 1641672409099
TIMESTAMP: synchronize 3488 1641672409100
TIMESTAMP: synchronize 232 1641672409100
TIMESTAMP: synchronize 3488 1641672409101
TIMESTAMP: synchronize 232 1641672409101
TIMESTAMP: synchronize 3488 1641672409101
TIMESTAMP: synchronize 232 1641672409101
TIMESTAMP: synchronize 8040 1641672409102
TIMESTAMP: synchronize 232 1641672409102
TIMESTAMP: synchronize 3488 1641672409102
TIMESTAMP: synchronize 232 1641672409103
TIMESTAMP: synchronize 8040 1641672409103
TIMESTAMP: synchronize 232 1641672409103
TIMESTAMP: synchronize 3488 1641672409104
TIMESTAMP: synchronize 232 1641672409104
TIMESTAMP: synchronize 8040 1641672409106
TIMESTAMP: synchronize 232 1641672409107
TIMESTAMP: synchronize 3488 1641672409107
TIMESTAMP: synchronize 232 1641672409107
TIMESTAMP: synchronize 8040 1641672409114
TIMESTAMP: synchronize 232 1641672409114
TIMESTAMP: synchronize 3488 1641672409116
TIMESTAMP: synchronize 232 1641672409116
TIMESTAMP: synchronize 8064 1641672409133
TIMESTAMP: synchronize 232 1641672409133
TIMESTAMP: synchronize 3488 1641672409140
TIMESTAMP: synchronize 232 1641672409140
TIMESTAMP: synchronize 22680 1641672409178
TIMESTAMP: synchronize 232 1641672409178
TIMESTAMP: synchronize 3488 1641672409196
TIMESTAMP: synchronize 232 1641672409196
TIMESTAMP: synchronize 3488 1641672409203
TIMESTAMP: synchronize 232 1641672409203
TIMESTAMP: synchronize 3488 1641672409208
TIMESTAMP: synchronize 232 1641672409208
TIMESTAMP: synchronize 3488 1641672409224
TIMESTAMP: synchronize 232 1641672409224
TIMESTAMP: synchronize 3488 1641672409235
TIMESTAMP: synchronize 232 1641672409235
TIMESTAMP: synchronize 3488 1641672409242
TIMESTAMP: synchronize 232 1641672409242
TIMESTAMP: synchronize 3488 1641672409245
TIMESTAMP: synchronize 232 1641672409245
TIMESTAMP: synchronize 3488 1641672409248
TIMESTAMP: synchronize 232 1641672409248
TIMESTAMP: synchronize 3488 1641672409249
TIMESTAMP: synchronize 232 1641672409249
TIMESTAMP: synchronize 3488 1641672409250
TIMESTAMP: synchronize 232 1641672409250
TIMESTAMP: synchronize 3488 1641672409250
TIMESTAMP: synchronize 232 1641672409250
TIMESTAMP: synchronize 8040 1641672409251
TIMESTAMP: synchronize 232 1641672409251
TIMESTAMP: synchronize 3488 1641672409251
TIMESTAMP: synchronize 232 1641672409251
TIMESTAMP: synchronize 8040 1641672409252
TIMESTAMP: synchronize 232 1641672409252
TIMESTAMP: synchronize 3488 1641672409253
TIMESTAMP: synchronize 232 1641672409253
TIMESTAMP: synchronize 8040 1641672409255
TIMESTAMP: synchronize 232 1641672409255
TIMESTAMP: synchronize 3488 1641672409256
TIMESTAMP: synchronize 232 1641672409256
TIMESTAMP: synchronize 8040 1641672409262
TIMESTAMP: synchronize 232 1641672409263
TIMESTAMP: synchronize 3488 1641672409265
TIMESTAMP: synchronize 232 1641672409265
TIMESTAMP: synchronize 8064 1641672409282
TIMESTAMP: synchronize 232 1641672409282
TIMESTAMP: synchronize 3488 1641672409290
TIMESTAMP: synchronize 232 1641672409290
TIMESTAMP: synchronize 22680 1641672409327
TIMESTAMP: synchronize 232 1641672409327
TIMESTAMP: synchronize 3488 1641672409346
TIMESTAMP: synchronize 232 1641672409346
TIMESTAMP: synchronize 3488 1641672409353
TIMESTAMP: synchronize 232 1641672409353
TIMESTAMP: synchronize 3488 1641672409358
TIMESTAMP: synchronize 232 1641672409358
TIMESTAMP: synchronize 3488 1641672409374
TIMESTAMP: synchronize 232 1641672409374
TIMESTAMP: synchronize 3488 1641672409384
TIMESTAMP: synchronize 232 1641672409384
TIMESTAMP: synchronize 3488 1641672409391
TIMESTAMP: synchronize 232 1641672409391
TIMESTAMP: synchronize 3488 1641672409394
TIMESTAMP: synchronize 232 1641672409394
TIMESTAMP: synchronize 3488 1641672409397
TIMESTAMP: synchronize 232 1641672409397
TIMESTAMP: synchronize 3488 1641672409398
TIMESTAMP: synchronize 232 1641672409398
TIMESTAMP: synchronize 3488 1641672409399
TIMESTAMP: synchronize 232 1641672409399
TIMESTAMP: synchronize 3488 1641672409400
TIMESTAMP: synchronize 232 1641672409400
TIMESTAMP: synchronize 8040 1641672409400
TIMESTAMP: synchronize 232 1641672409400
TIMESTAMP: synchronize 3488 1641672409401
TIMESTAMP: synchronize 232 1641672409401
TIMESTAMP: synchronize 8040 1641672409402
TIMESTAMP: synchronize 232 1641672409402
TIMESTAMP: synchronize 3488 1641672409402
TIMESTAMP: synchronize 232 1641672409402
TIMESTAMP: synchronize 8040 1641672409405
TIMESTAMP: synchronize 232 1641672409405
TIMESTAMP: synchronize 3488 1641672409405
TIMESTAMP: synchronize 232 1641672409405
TIMESTAMP: synchronize 8040 1641672409412
TIMESTAMP: synchronize 232 1641672409412
TIMESTAMP: synchronize 3488 1641672409415
TIMESTAMP: synchronize 232 1641672409415
TIMESTAMP: synchronize 8064 1641672409432
TIMESTAMP: synchronize 232 1641672409432
TIMESTAMP: synchronize 3488 1641672409439
TIMESTAMP: synchronize 232 1641672409439
TIMESTAMP: synchronize 22680 1641672409476
TIMESTAMP: synchronize 232 1641672409477
TIMESTAMP: synchronize 3488 1641672409495
TIMESTAMP: synchronize 232 1641672409495
TIMESTAMP: synchronize 3488 1641672409502
TIMESTAMP: synchronize 232 1641672409502
TIMESTAMP: synchronize 3488 1641672409507
TIMESTAMP: synchronize 232 1641672409507
TIMESTAMP: synchronize 3488 1641672409522
TIMESTAMP: synchronize 232 1641672409523
TIMESTAMP: synchronize 3488 1641672409533
TIMESTAMP: synchronize 232 1641672409533
TIMESTAMP: synchronize 3488 1641672409540
TIMESTAMP: synchronize 232 1641672409540
TIMESTAMP: synchronize 3488 1641672409543
TIMESTAMP: synchronize 232 1641672409543
TIMESTAMP: synchronize 3488 1641672409546
TIMESTAMP: synchronize 232 1641672409546
TIMESTAMP: synchronize 3488 1641672409547
TIMESTAMP: synchronize 232 1641672409547
TIMESTAMP: synchronize 3488 1641672409548
TIMESTAMP: synchronize 232 1641672409548
TIMESTAMP: synchronize 3488 1641672409549
TIMESTAMP: synchronize 232 1641672409549
TIMESTAMP: synchronize 8040 1641672409549
TIMESTAMP: synchronize 232 1641672409549
TIMESTAMP: synchronize 3488 1641672409550
TIMESTAMP: synchronize 232 1641672409550
TIMESTAMP: synchronize 8040 1641672409550
TIMESTAMP: synchronize 232 1641672409550
TIMESTAMP: synchronize 3488 1641672409551
TIMESTAMP: synchronize 232 1641672409551
TIMESTAMP: synchronize 8040 1641672409554
TIMESTAMP: synchronize 232 1641672409554
TIMESTAMP: synchronize 3488 1641672409554
TIMESTAMP: synchronize 232 1641672409554
TIMESTAMP: synchronize 8040 1641672409561
TIMESTAMP: synchronize 232 1641672409561
TIMESTAMP: synchronize 3488 1641672409564
TIMESTAMP: synchronize 232 1641672409564
TIMESTAMP: synchronize 8064 1641672409580
TIMESTAMP: synchronize 232 1641672409580
TIMESTAMP: synchronize 3488 1641672409588
TIMESTAMP: synchronize 232 1641672409588
TIMESTAMP: synchronize 22680 1641672409625
TIMESTAMP: synchronize 232 1641672409625
TIMESTAMP: synchronize 3488 1641672409643
TIMESTAMP: synchronize 232 1641672409644
TIMESTAMP: synchronize 3488 1641672409650
TIMESTAMP: synchronize 232 1641672409650
TIMESTAMP: synchronize 3488 1641672409655
TIMESTAMP: synchronize 232 1641672409655
TIMESTAMP: synchronize 3488 1641672409671
TIMESTAMP: synchronize 232 1641672409671
TIMESTAMP: synchronize 3488 1641672409681
TIMESTAMP: synchronize 232 1641672409682
TIMESTAMP: synchronize 3488 1641672409689
TIMESTAMP: synchronize 232 1641672409689
TIMESTAMP: synchronize 3488 1641672409691
TIMESTAMP: synchronize 232 1641672409691
TIMESTAMP: synchronize 3488 1641672409694
TIMESTAMP: synchronize 232 1641672409694
TIMESTAMP: synchronize 3488 1641672409695
TIMESTAMP: synchronize 232 1641672409695
TIMESTAMP: synchronize 3488 1641672409697
TIMESTAMP: synchronize 232 1641672409697
TIMESTAMP: synchronize 3488 1641672409697
TIMESTAMP: synchronize 232 1641672409697
TIMESTAMP: synchronize 8040 1641672409698
TIMESTAMP: synchronize 232 1641672409698
TIMESTAMP: synchronize 3488 1641672409698
TIMESTAMP: synchronize 232 1641672409698
TIMESTAMP: synchronize 8040 1641672409699
TIMESTAMP: synchronize 232 1641672409699
TIMESTAMP: synchronize 3488 1641672409699
TIMESTAMP: synchronize 232 1641672409699
TIMESTAMP: synchronize 8040 1641672409702
TIMESTAMP: synchronize 232 1641672409702
TIMESTAMP: synchronize 3488 1641672409702
TIMESTAMP: synchronize 232 1641672409703
TIMESTAMP: synchronize 8040 1641672409709
TIMESTAMP: synchronize 232 1641672409709
TIMESTAMP: synchronize 3488 1641672409712
TIMESTAMP: synchronize 232 1641672409712
TIMESTAMP: synchronize 8064 1641672409729
TIMESTAMP: synchronize 232 1641672409729
TIMESTAMP: synchronize 3488 1641672409736
TIMESTAMP: synchronize 232 1641672409736
TIMESTAMP: synchronize 22680 1641672409774
TIMESTAMP: synchronize 232 1641672409774
TIMESTAMP: synchronize 3488 1641672409793
TIMESTAMP: synchronize 232 1641672409793
TIMESTAMP: synchronize 3488 1641672409799
TIMESTAMP: synchronize 232 1641672409799
TIMESTAMP: synchronize 3488 1641672409804
TIMESTAMP: synchronize 232 1641672409805
TIMESTAMP: synchronize 3488 1641672409820
TIMESTAMP: synchronize 232 1641672409820
TIMESTAMP: synchronize 3488 1641672409830
TIMESTAMP: synchronize 232 1641672409831
TIMESTAMP: synchronize 3488 1641672409838
TIMESTAMP: synchronize 232 1641672409838
TIMESTAMP: synchronize 3488 1641672409840
TIMESTAMP: synchronize 232 1641672409840
TIMESTAMP: synchronize 3488 1641672409843
TIMESTAMP: synchronize 232 1641672409843
TIMESTAMP: synchronize 3488 1641672409844
TIMESTAMP: synchronize 232 1641672409844
TIMESTAMP: synchronize 3488 1641672409846
TIMESTAMP: synchronize 232 1641672409846
TIMESTAMP: synchronize 3488 1641672409846
TIMESTAMP: synchronize 232 1641672409846
TIMESTAMP: synchronize 8040 1641672409847
TIMESTAMP: synchronize 232 1641672409847
TIMESTAMP: synchronize 3488 1641672409847
TIMESTAMP: synchronize 232 1641672409847
TIMESTAMP: synchronize 8040 1641672409848
TIMESTAMP: synchronize 232 1641672409848
TIMESTAMP: synchronize 3488 1641672409848
TIMESTAMP: synchronize 232 1641672409848
TIMESTAMP: synchronize 8040 1641672409851
TIMESTAMP: synchronize 232 1641672409851
TIMESTAMP: synchronize 3488 1641672409851
TIMESTAMP: synchronize 232 1641672409852
TIMESTAMP: synchronize 8040 1641672409858
TIMESTAMP: synchronize 232 1641672409858
TIMESTAMP: synchronize 3488 1641672409861
TIMESTAMP: synchronize 232 1641672409861
TIMESTAMP: synchronize 8064 1641672409878
TIMESTAMP: synchronize 232 1641672409878
TIMESTAMP: synchronize 3488 1641672409885
TIMESTAMP: synchronize 232 1641672409885
TIMESTAMP: synchronize 22680 1641672409923
TIMESTAMP: synchronize 232 1641672409923
TIMESTAMP: synchronize 3488 1641672409941
TIMESTAMP: synchronize 232 1641672409942
TIMESTAMP: synchronize 3488 1641672409948
TIMESTAMP: synchronize 232 1641672409948
TIMESTAMP: synchronize 3488 1641672409953
TIMESTAMP: synchronize 232 1641672409953
TIMESTAMP: synchronize 3488 1641672409969
TIMESTAMP: synchronize 232 1641672409969
TIMESTAMP: synchronize 3488 1641672409979
TIMESTAMP: synchronize 232 1641672409979
TIMESTAMP: synchronize 3488 1641672409987
TIMESTAMP: synchronize 232 1641672409987
TIMESTAMP: synchronize 3488 1641672409989
TIMESTAMP: synchronize 232 1641672409989
TIMESTAMP: synchronize 3488 1641672409992
TIMESTAMP: synchronize 232 1641672409992
TIMESTAMP: synchronize 3488 1641672409993
TIMESTAMP: synchronize 232 1641672409993
TIMESTAMP: synchronize 3488 1641672409995
TIMESTAMP: synchronize 232 1641672409995
TIMESTAMP: synchronize 3488 1641672409995
TIMESTAMP: synchronize 232 1641672409995
TIMESTAMP: synchronize 8040 1641672409996
TIMESTAMP: synchronize 232 1641672409996
TIMESTAMP: synchronize 3488 1641672409996
TIMESTAMP: synchronize 232 1641672409996
TIMESTAMP: synchronize 8040 1641672409997
TIMESTAMP: synchronize 232 1641672409997
TIMESTAMP: synchronize 3488 1641672409997
TIMESTAMP: synchronize 232 1641672409997
TIMESTAMP: synchronize 8040 1641672410000
TIMESTAMP: synchronize 232 1641672410000
TIMESTAMP: synchronize 3488 1641672410000
TIMESTAMP: synchronize 232 1641672410001
TIMESTAMP: synchronize 8040 1641672410007
TIMESTAMP: synchronize 232 1641672410007
TIMESTAMP: synchronize 3488 1641672410010
TIMESTAMP: synchronize 232 1641672410010
TIMESTAMP: synchronize 8064 1641672410027
TIMESTAMP: synchronize 232 1641672410027
TIMESTAMP: synchronize 3488 1641672410034
TIMESTAMP: synchronize 232 1641672410034
TIMESTAMP: synchronize 22680 1641672410072
TIMESTAMP: synchronize 232 1641672410072
TIMESTAMP: synchronize 3488 1641672410090
TIMESTAMP: synchronize 232 1641672410090
TIMESTAMP: synchronize 3488 1641672410097
TIMESTAMP: synchronize 232 1641672410097
