cudaDevAttrMultiProcessorCount(SMs): 40
copy,0.002959
scale,0.002657
add,0.003636
triad,0.003917
copy,0.002953
scale,0.002666
add,0.003652
triad,0.003921
copy,0.002972
scale,0.002656
add,0.003626
triad,0.003917
copy,0.002967
scale,0.002662
add,0.003626
triad,0.003918
copy,0.002952
scale,0.002660
add,0.003643
triad,0.003919
copy,0.002958
scale,0.002662
add,0.003631
triad,0.003918
copy,0.002960
scale,0.002660
add,0.003628
triad,0.003917
copy,0.002966
scale,0.002664
add,0.003657
triad,0.003925
copy,0.002935
scale,0.002657
add,0.003629
triad,0.003919
copy,0.002955
scale,0.002666
add,0.003630
triad,0.003918
copy,0.002955
scale,0.002664
add,0.003642
triad,0.003918
copy,0.002943
scale,0.002656
add,0.003632
triad,0.003917
copy,0.002948
scale,0.002657
add,0.003614
triad,0.003920
copy,0.002967
scale,0.002659
add,0.003623
triad,0.003919
copy,0.002982
scale,0.002662
add,0.003613
triad,0.003911
copy,0.002985
scale,0.002666
add,0.003659
triad,0.003922
copy,0.002959
scale,0.002665
add,0.003627
triad,0.003924
copy,0.002975
scale,0.002662
add,0.003646
triad,0.003924
copy,0.002955
scale,0.002665
add,0.003647
triad,0.003920
copy,0.002939
scale,0.002664
add,0.003646
triad,0.003916
copy,0.002944
scale,0.002666
add,0.003634
triad,0.003923
copy,0.002947
scale,0.002667
add,0.003644
triad,0.003915
copy,0.002942
scale,0.002659
add,0.003650
triad,0.003925
copy,0.002945
scale,0.002668
add,0.003657
triad,0.003919
copy,0.002951
scale,0.002658
add,0.003657
triad,0.003922
copy,0.002965
scale,0.002662
add,0.003634
triad,0.003920
copy,0.002929
scale,0.002657
add,0.003643
triad,0.003918
copy,0.002939
scale,0.002667
add,0.003649
triad,0.003919
copy,0.002932
scale,0.002658
add,0.003654
triad,0.003913
copy,0.002951
scale,0.002660
add,0.003646
triad,0.003928
copy,0.002956
scale,0.002662
add,0.003655
triad,0.003921
copy,0.002944
scale,0.002659
add,0.003639
triad,0.003922
copy,0.002945
scale,0.002657
add,0.003649
triad,0.003917
copy,0.002937
scale,0.002657
add,0.003626
triad,0.003924
copy,0.002948
scale,0.002670
add,0.003644
triad,0.003925
copy,0.002944
scale,0.002665
add,0.003647
triad,0.003927
copy,0.002934
scale,0.002661
add,0.003633
triad,0.003921
copy,0.002953
scale,0.002659
add,0.003629
triad,0.003925
copy,0.002952
scale,0.002661
add,0.003629
triad,0.003918
copy,0.002940
scale,0.002656
add,0.003652
triad,0.003917
copy,0.002947
scale,0.002663
add,0.003650
triad,0.003919
copy,0.002959
scale,0.002666
add,0.003639
triad,0.003915
copy,0.002956
scale,0.002658
add,0.003631
triad,0.003910
copy,0.002953
scale,0.002663
add,0.003646
triad,0.003920
copy,0.002941
scale,0.002657
add,0.003646
triad,0.003922
copy,0.002972
scale,0.002664
add,0.003636
triad,0.003921
copy,0.002963
scale,0.002664
add,0.003656
triad,0.003928
copy,0.002951
scale,0.002657
add,0.003646
triad,0.003931
copy,0.002945
scale,0.002658
add,0.003639
triad,0.003922
copy,0.002947
scale,0.002658
add,0.003648
triad,0.003914
copy,0.002951
scale,0.002661
add,0.003648
triad,0.003913
copy,0.002940
scale,0.002663
add,0.003613
triad,0.003920
copy,0.002953
scale,0.002668
add,0.003634
triad,0.003920
copy,0.002944
scale,0.002658
add,0.003635
triad,0.003917
copy,0.002962
scale,0.002660
add,0.003645
triad,0.003920
copy,0.002957
scale,0.002660
add,0.003642
triad,0.003921
copy,0.002954
scale,0.002661
add,0.003628
triad,0.003919
copy,0.002949
scale,0.002666
add,0.003646
triad,0.003921
copy,0.002961
scale,0.002657
add,0.003634
triad,0.003916
copy,0.002956
scale,0.002657
add,0.003640
triad,0.003919
copy,0.002948
scale,0.002662
add,0.003641
triad,0.003915
copy,0.002960
scale,0.002662
add,0.003619
triad,0.003919
copy,0.002974
scale,0.002658
add,0.003634
triad,0.003920
copy,0.002964
scale,0.002658
add,0.003632
triad,0.003919
copy,0.002947
scale,0.002667
add,0.003640
triad,0.003918
copy,0.002959
scale,0.002665
add,0.003658
triad,0.003923
copy,0.002952
scale,0.002664
add,0.003651
triad,0.003921
copy,0.002960
scale,0.002660
add,0.003640
triad,0.003918
copy,0.002959
scale,0.002664
add,0.003633
triad,0.003921
copy,0.002950
scale,0.002657
add,0.003643
triad,0.003920
copy,0.002943
scale,0.002668
add,0.003633
triad,0.003924
copy,0.002946
scale,0.002658
add,0.003629
triad,0.003913
copy,0.002952
scale,0.002671
add,0.003634
triad,0.003919
copy,0.002953
scale,0.002665
add,0.003631
triad,0.003919
copy,0.002945
scale,0.002662
add,0.003630
triad,0.003917
copy,0.002949
scale,0.002656
add,0.003637
triad,0.003917
copy,0.002959
scale,0.002660
add,0.003646
triad,0.003920
copy,0.002962
scale,0.002664
add,0.003643
triad,0.003926
copy,0.002947
scale,0.002664
add,0.003660
triad,0.003926
copy,0.002947
scale,0.002657
add,0.003622
triad,0.003922
copy,0.002937
scale,0.002658
add,0.003636
triad,0.003918
copy,0.002964
scale,0.002663
add,0.003629
triad,0.003918
copy,0.002965
scale,0.002661
add,0.003626
triad,0.003920
copy,0.002951
scale,0.002655
add,0.003638
triad,0.003925
copy,0.002960
scale,0.002664
add,0.003637
triad,0.003918
copy,0.002958
scale,0.002658
add,0.003637
triad,0.003919
copy,0.002957
scale,0.002666
add,0.003624
triad,0.003920
copy,0.002959
scale,0.002662
add,0.003625
triad,0.003920
copy,0.002951
scale,0.002662
add,0.003639
triad,0.003915
copy,0.002966
scale,0.002664
add,0.003622
triad,0.003920
copy,0.002965
scale,0.002663
add,0.003633
triad,0.003917
copy,0.002960
scale,0.002662
add,0.003623
triad,0.003914
copy,0.002951
scale,0.002653
add,0.003636
triad,0.003921
copy,0.002970
scale,0.002666
add,0.003658
triad,0.003926
copy,0.002944
scale,0.002657
add,0.003651
triad,0.003915
copy,0.002958
scale,0.002658
add,0.003646
triad,0.003926
copy,0.002954
scale,0.002667
add,0.003641
triad,0.003920
copy,0.002952
scale,0.002664
add,0.003638
triad,0.003923
copy,0.002953
scale,0.002660
add,0.003642
triad,0.003917
copy,0.002944
scale,0.002661
add,0.003662
triad,0.003913
copy,0.002945
scale,0.002657
add,0.003638
triad,0.003921
copy,0.002941
scale,0.002658
add,0.003644
triad,0.003918
copy,0.002939
scale,0.002666
add,0.003659
triad,0.003923
copy,0.002949
scale,0.002657
add,0.003648
triad,0.003921
copy,0.002948
scale,0.002661
add,0.003649
triad,0.003915
copy,0.002932
scale,0.002663
add,0.003629
triad,0.003922
copy,0.002939
scale,0.002662
add,0.003644
triad,0.003912
copy,0.002959
scale,0.002664
add,0.003632
triad,0.003927
copy,0.002948
scale,0.002663
add,0.003636
triad,0.003922
copy,0.002958
scale,0.002655
add,0.003635
triad,0.003918
copy,0.002947
scale,0.002662
add,0.003636
triad,0.003920
copy,0.002958
scale,0.002662
add,0.003632
triad,0.003926
copy,0.002948
scale,0.002667
add,0.003630
triad,0.003926
copy,0.002963
scale,0.002657
add,0.003643
triad,0.003919
copy,0.002951
scale,0.002658
add,0.003653
triad,0.003919
copy,0.002952
scale,0.002662
add,0.003625
triad,0.003925
copy,0.002952
scale,0.002667
add,0.003642
triad,0.003917
copy,0.002954
scale,0.002668
add,0.003638
triad,0.003908
copy,0.002948
scale,0.002656
add,0.003650
triad,0.003924
copy,0.002950
scale,0.002667
add,0.003647
triad,0.003919
copy,0.002958
scale,0.002665
add,0.003614
triad,0.003917
copy,0.002949
scale,0.002661
add,0.003647
triad,0.003925
copy,0.002944
scale,0.002664
add,0.003662
triad,0.003914
copy,0.002928
scale,0.002651
add,0.003638
triad,0.003919
copy,0.002959
scale,0.002665
add,0.003635
triad,0.003921
copy,0.002955
scale,0.002662
add,0.003645
triad,0.003917
copy,0.002941
scale,0.002660
add,0.003633
triad,0.003923
copy,0.002940
scale,0.002664
add,0.003636
triad,0.003918
copy,0.002955
scale,0.002661
add,0.003641
triad,0.003918
copy,0.002945
scale,0.002657
add,0.003647
triad,0.003920
copy,0.002965
scale,0.002669
add,0.003640
triad,0.003917
copy,0.002952
scale,0.002660
add,0.003636
triad,0.003909
copy,0.002956
scale,0.002663
add,0.003635
triad,0.003925
copy,0.002933
scale,0.002658
add,0.003639
triad,0.003924
copy,0.002947
scale,0.002668
add,0.003640
triad,0.003921
copy,0.002932
scale,0.002662
add,0.003639
triad,0.003920
copy,0.002957
scale,0.002662
add,0.003634
triad,0.003919
copy,0.002953
scale,0.002662
add,0.003630
triad,0.003922
copy,0.002956
scale,0.002660
add,0.003630
triad,0.003915
copy,0.002957
scale,0.002663
add,0.003625
triad,0.003920
copy,0.002957
scale,0.002660
add,0.003622
triad,0.003916
copy,0.002989
scale,0.002656
add,0.003635
triad,0.003919
copy,0.002957
scale,0.002659
add,0.003638
triad,0.003919
copy,0.002954
scale,0.002662
add,0.003622
triad,0.003915
copy,0.002965
scale,0.002661
add,0.003632
triad,0.003918
copy,0.002957
scale,0.002663
add,0.003638
triad,0.003916
copy,0.002964
scale,0.002658
add,0.003635
triad,0.003917
copy,0.002941
scale,0.002655
add,0.003650
triad,0.003917
copy,0.002946
scale,0.002656
add,0.003641
triad,0.003917
copy,0.002968
scale,0.002656
add,0.003637
triad,0.003917
copy,0.002960
scale,0.002662
add,0.003649
triad,0.003921
copy,0.002945
scale,0.002657
add,0.003626
triad,0.003919
copy,0.002956
scale,0.002658
add,0.003636
triad,0.003917
copy,0.002955
scale,0.002662
add,0.003633
triad,0.003912
copy,0.002955
scale,0.002657
add,0.003641
triad,0.003921
copy,0.002977
scale,0.002665
add,0.003635
triad,0.003923
copy,0.002958
scale,0.002656
add,0.003657
triad,0.003922
copy,0.002936
scale,0.002663
add,0.003656
triad,0.003913
copy,0.002951
scale,0.002662
add,0.003640
triad,0.003919
copy,0.002945
scale,0.002654
add,0.003629
triad,0.003925
copy,0.002974
scale,0.002661
add,0.003651
triad,0.003923
copy,0.002921
scale,0.002661
add,0.003632
triad,0.003921
copy,0.002946
scale,0.002658
add,0.003632
triad,0.003918
copy,0.002963
scale,0.002656
add,0.003642
triad,0.003921
copy,0.002973
scale,0.002662
add,0.003632
triad,0.003918
copy,0.002946
scale,0.002662
add,0.003635
triad,0.003917
copy,0.002967
scale,0.002662
add,0.003631
triad,0.003920
copy,0.002965
scale,0.002656
add,0.003640
triad,0.003920
copy,0.002954
scale,0.002663
add,0.003620
triad,0.003923
copy,0.002959
scale,0.002661
add,0.003642
triad,0.003918
copy,0.002961
scale,0.002663
add,0.003634
triad,0.003920
copy,0.002960
scale,0.002663
add,0.003647
triad,0.003922
copy,0.002943
scale,0.002656
add,0.003629
triad,0.003924
copy,0.002951
scale,0.002663
add,0.003636
triad,0.003915
copy,0.002959
scale,0.002661
add,0.003660
triad,0.003927
copy,0.002953
scale,0.002656
add,0.003648
triad,0.003923
copy,0.002949
scale,0.002662
add,0.003615
triad,0.003924
copy,0.002965
scale,0.002664
add,0.003652
triad,0.003918
copy,0.002947
scale,0.002662
add,0.003651
triad,0.003922
copy,0.002946
scale,0.002657
add,0.003625
triad,0.003923
copy,0.002957
scale,0.002663
add,0.003650
triad,0.003915
copy,0.002951
scale,0.002663
add,0.003613
triad,0.003923
copy,0.002950
scale,0.002665
add,0.003653
triad,0.003916
copy,0.002949
scale,0.002663
add,0.003642
triad,0.003923
copy,0.002939
scale,0.002663
add,0.003645
triad,0.003925
copy,0.002949
scale,0.002657
add,0.003621
triad,0.003926
copy,0.002968
scale,0.002668
add,0.003644
triad,0.003915
copy,0.002951
scale,0.002669
add,0.003634
triad,0.003925
copy,0.002933
scale,0.002662
add,0.003628
triad,0.003922
copy,0.002942
scale,0.002660
add,0.003635
triad,0.003920
copy,0.002967
scale,0.002664
add,0.003631
triad,0.003916
copy,0.002948
scale,0.002665
add,0.003641
triad,0.003916
copy,0.002942
scale,0.002661
add,0.003618
triad,0.003914
copy,0.002989
scale,0.002661
add,0.003614
triad,0.003922
copy,0.002980
scale,0.002656
add,0.003632
triad,0.003919
copy,0.002949
scale,0.002654
add,0.003621
triad,0.003917
copy,0.002956
scale,0.002660
add,0.003636
triad,0.003921
copy,0.002980
scale,0.002657
add,0.003622
triad,0.003914
copy,0.002966
scale,0.002660
add,0.003630
triad,0.003916
copy,0.002977
scale,0.002665
add,0.003607
triad,0.003914
copy,0.002982
scale,0.002663
add,0.003615
triad,0.003921
copy,0.002969
scale,0.002666
add,0.003636
triad,0.003921
copy,0.002961
scale,0.002661
add,0.003640
triad,0.003919
copy,0.002960
scale,0.002663
add,0.003634
triad,0.003923
copy,0.002958
scale,0.002660
add,0.003626
triad,0.003918
copy,0.002946
scale,0.002663
add,0.003619
triad,0.003921
copy,0.002942
scale,0.002657
add,0.003626
triad,0.003922
copy,0.002972
scale,0.002667
add,0.003609
triad,0.003912
copy,0.002971
scale,0.002657
add,0.003620
triad,0.003917
copy,0.002971
scale,0.002661
add,0.003639
triad,0.003919
copy,0.002952
scale,0.002656
add,0.003598
triad,0.003912
copy,0.002969
scale,0.002665
add,0.003629
triad,0.003919
copy,0.002974
scale,0.002662
add,0.003628
triad,0.003917
copy,0.002975
scale,0.002663
add,0.003640
triad,0.003920
copy,0.002958
scale,0.002667
add,0.003640
triad,0.003919
copy,0.002959
scale,0.002664
add,0.003633
triad,0.003924
copy,0.002946
scale,0.002660
add,0.003629
triad,0.003917
copy,0.002960
scale,0.002661
add,0.003643
triad,0.003918
copy,0.002955
scale,0.002664
add,0.003658
triad,0.003915
copy,0.002957
scale,0.002657
add,0.003638
triad,0.003925
copy,0.002946
scale,0.002663
add,0.003625
triad,0.003922
copy,0.002964
scale,0.002659
add,0.003665
triad,0.003921
copy,0.002939
scale,0.002656
add,0.003646
triad,0.003915
copy,0.002937
scale,0.002660
add,0.003622
triad,0.003926
copy,0.002955
scale,0.002662
add,0.003625
triad,0.003918
copy,0.002958
scale,0.002661
add,0.003622
triad,0.003919
copy,0.002966
scale,0.002661
add,0.003638
triad,0.003914
copy,0.002950
scale,0.002660
add,0.003627
triad,0.003918
copy,0.002978
scale,0.002656
add,0.003631
triad,0.003921
copy,0.002954
scale,0.002663
add,0.003637
triad,0.003918
copy,0.002963
scale,0.002663
add,0.003633
triad,0.003918
copy,0.002956
scale,0.002662
add,0.003625
triad,0.003921
copy,0.002957
scale,0.002658
add,0.003643
triad,0.003917
copy,0.002947
scale,0.002664
add,0.003627
triad,0.003921
copy,0.002969
scale,0.002662
add,0.003651
triad,0.003924
copy,0.002935
scale,0.002664
add,0.003649
triad,0.003924
copy,0.002943
scale,0.002666
add,0.003637
triad,0.003919
copy,0.002955
scale,0.002663
add,0.003662
triad,0.003912
copy,0.002942
scale,0.002657
add,0.003639
triad,0.003911
copy,0.002958
scale,0.002667
add,0.003639
triad,0.003918
copy,0.002953
scale,0.002669
add,0.003631
triad,0.003918
copy,0.002938
scale,0.002662
add,0.003658
triad,0.003921
copy,0.002932
scale,0.002667
add,0.003623
triad,0.003926
copy,0.002961
scale,0.002656
add,0.003626
triad,0.003928
copy,0.002958
scale,0.002661
add,0.003639
triad,0.003922
copy,0.002956
scale,0.002662
add,0.003637
triad,0.003920
copy,0.002940
scale,0.002662
add,0.003634
triad,0.003918
copy,0.002957
scale,0.002662
add,0.003640
triad,0.003915
copy,0.002939
scale,0.002661
add,0.003622
triad,0.003918
copy,0.002951
scale,0.002656
add,0.003632
triad,0.003916
copy,0.002969
scale,0.002668
add,0.003641
triad,0.003920
copy,0.002938
scale,0.002666
add,0.003629
triad,0.003917
copy,0.002973
scale,0.002660
add,0.003639
triad,0.003922
copy,0.002955
scale,0.002661
add,0.003633
triad,0.003916
copy,0.002964
scale,0.002664
add,0.003624
triad,0.003917
copy,0.002959
scale,0.002662
add,0.003623
triad,0.003919
copy,0.002955
scale,0.002663
add,0.003634
triad,0.003918
copy,0.002967
scale,0.002662
add,0.003624
triad,0.003913
copy,0.002972
scale,0.002657
add,0.003620
triad,0.003921
copy,0.002978
scale,0.002656
add,0.003629
triad,0.003921
copy,0.002964
scale,0.002655
add,0.003629
triad,0.003917
copy,0.002961
scale,0.002661
add,0.003642
triad,0.003920
copy,0.002958
scale,0.002660
add,0.003645
triad,0.003912
copy,0.002958
scale,0.002661
add,0.003650
triad,0.003919
copy,0.002958
scale,0.002665
add,0.003623
triad,0.003919
copy,0.002961
scale,0.002659
add,0.003643
triad,0.003918
copy,0.002954
scale,0.002663
add,0.003642
triad,0.003920
copy,0.002940
scale,0.002664
add,0.003649
triad,0.003920
copy,0.002971
scale,0.002661
add,0.003652
triad,0.003916
copy,0.002945
scale,0.002668
add,0.003643
triad,0.003922
copy,0.002957
scale,0.002656
add,0.003623
triad,0.003925
copy,0.002950
scale,0.002667
add,0.003636
triad,0.003922
copy,0.002933
scale,0.002667
add,0.003621
triad,0.003923
copy,0.002965
scale,0.002655
add,0.003650
triad,0.003922
copy,0.002943
scale,0.002666
add,0.003635
triad,0.003918
copy,0.002970
scale,0.002662
add,0.003647
triad,0.003926
copy,0.002954
scale,0.002659
add,0.003657
triad,0.003918
copy,0.002929
scale,0.002660
add,0.003646
triad,0.003918
copy,0.002938
scale,0.002658
add,0.003651
triad,0.003927
copy,0.002943
scale,0.002668
add,0.003641
triad,0.003915
copy,0.002953
scale,0.002666
add,0.003652
triad,0.003923
copy,0.002952
scale,0.002659
add,0.003646
triad,0.003919
copy,0.002942
scale,0.002666
add,0.003644
triad,0.003915
copy,0.002937
scale,0.002656
add,0.003650
triad,0.003926
copy,0.002945
scale,0.002666
add,0.003624
triad,0.003921
copy,0.002938
scale,0.002662
add,0.003627
triad,0.003923
copy,0.002959
scale,0.002655
add,0.003626
triad,0.003916
copy,0.002978
scale,0.002665
add,0.003641
triad,0.003918
copy,0.002959
scale,0.002662
add,0.003630
triad,0.003919
copy,0.002960
scale,0.002662
add,0.003619
triad,0.003921
copy,0.002950
scale,0.002668
add,0.003640
triad,0.003920
copy,0.002956
scale,0.002657
add,0.003638
triad,0.003920
copy,0.002950
scale,0.002665
add,0.003641
triad,0.003918
copy,0.002945
scale,0.002659
add,0.003601
triad,0.003911
copy,0.002976
scale,0.002662
add,0.003603
triad,0.003917
copy,0.002974
scale,0.002663
add,0.003629
triad,0.003919
copy,0.002957
scale,0.002664
add,0.003622
triad,0.003913
copy,0.002974
scale,0.002660
add,0.003612
triad,0.003922
copy,0.002956
scale,0.002665
add,0.003625
triad,0.003919
copy,0.002958
scale,0.002659
add,0.003647
triad,0.003915
copy,0.002956
scale,0.002658
add,0.003634
triad,0.003923
copy,0.002967
scale,0.002659
add,0.003638
triad,0.003919
copy,0.002981
scale,0.002656
add,0.003614
triad,0.003917
copy,0.002976
scale,0.002663
add,0.003627
triad,0.003920
copy,0.002973
scale,0.002664
add,0.003633
triad,0.003925
copy,0.002955
scale,0.002655
add,0.003641
triad,0.003913
copy,0.002961
scale,0.002660
add,0.003631
triad,0.003919
copy,0.002949
scale,0.002661
add,0.003613
triad,0.003913
copy,0.002973
scale,0.002660
add,0.003622
triad,0.003913
copy,0.002975
scale,0.002659
add,0.003614
triad,0.003915
copy,0.002973
scale,0.002658
add,0.003623
triad,0.003917
copy,0.002968
scale,0.002662
add,0.003641
triad,0.003911
copy,0.002987
scale,0.002663
add,0.003654
triad,0.003919
copy,0.002956
scale,0.002666
add,0.003652
triad,0.003911
copy,0.002956
scale,0.002656
add,0.003624
triad,0.003917
copy,0.002949
scale,0.002664
add,0.003638
triad,0.003917
copy,0.002948
scale,0.002664
add,0.003634
triad,0.003917
copy,0.002971
scale,0.002664
add,0.003636
triad,0.003923
copy,0.002966
scale,0.002663
add,0.003660
triad,0.003921
copy,0.002937
scale,0.002658
add,0.003623
triad,0.003923
copy,0.002949
scale,0.002663
add,0.003652
triad,0.003921
copy,0.002946
scale,0.002662
add,0.003647
triad,0.003926
copy,0.002946
scale,0.002656
add,0.003643
triad,0.003923
copy,0.002943
scale,0.002655
add,0.003653
triad,0.003926
copy,0.002944
scale,0.002666
add,0.003625
triad,0.003925
copy,0.002954
scale,0.002661
add,0.003653
triad,0.003924
copy,0.002946
scale,0.002658
add,0.003612
triad,0.003920
copy,0.002966
scale,0.002659
add,0.003633
triad,0.003917
copy,0.002966
scale,0.002664
add,0.003647
triad,0.003920
copy,0.002952
scale,0.002653
add,0.003625
triad,0.003918
copy,0.002958
scale,0.002662
add,0.003635
triad,0.003917
copy,0.002946
scale,0.002663
add,0.003632
triad,0.003917
copy,0.002951
scale,0.002660
add,0.003630
triad,0.003922
copy,0.002950
scale,0.002663
add,0.003639
triad,0.003923
copy,0.002957
scale,0.002668
add,0.003633
triad,0.003919
copy,0.002957
scale,0.002661
add,0.003639
triad,0.003916
copy,0.002960
scale,0.002662
add,0.003624
triad,0.003918
copy,0.002968
scale,0.002666
add,0.003654
triad,0.003915
copy,0.002957
scale,0.002655
add,0.003625
triad,0.003924
copy,0.002937
scale,0.002668
add,0.003644
triad,0.003919
copy,0.002949
scale,0.002661
add,0.003634
triad,0.003920
copy,0.002949
scale,0.002663
add,0.003635
triad,0.003921
copy,0.002956
scale,0.002660
add,0.003634
triad,0.003921
copy,0.002965
scale,0.002661
add,0.003634
triad,0.003917
copy,0.002949
scale,0.002665
add,0.003633
triad,0.003918
copy,0.002957
scale,0.002660
add,0.003635
triad,0.003929
copy,0.002948
scale,0.002664
add,0.003630
triad,0.003918
copy,0.002966
scale,0.002661
add,0.003651
triad,0.003916
copy,0.002942
scale,0.002659
add,0.003635
triad,0.003918
copy,0.002950
scale,0.002661
add,0.003633
triad,0.003920
copy,0.002950
scale,0.002656
add,0.003637
triad,0.003912
copy,0.002964
scale,0.002661
add,0.003615
triad,0.003914
copy,0.002972
scale,0.002666
add,0.003634
triad,0.003913
copy,0.002957
scale,0.002660
add,0.003640
triad,0.003914
copy,0.002954
scale,0.002665
add,0.003629
triad,0.003919
copy,0.002982
scale,0.002663
add,0.003635
triad,0.003920
copy,0.002947
scale,0.002660
add,0.003633
triad,0.003920
copy,0.002965
scale,0.002657
add,0.003637
triad,0.003920
copy,0.002949
scale,0.002661
add,0.003641
triad,0.003917
copy,0.002957
scale,0.002658
add,0.003637
triad,0.003918
copy,0.002948
scale,0.002663
add,0.003649
triad,0.003917
copy,0.002961
scale,0.002664
add,0.003622
triad,0.003919
copy,0.002963
scale,0.002657
add,0.003627
triad,0.003919
copy,0.002971
scale,0.002662
add,0.003635
triad,0.003919
copy,0.002957
scale,0.002658
add,0.003636
triad,0.003917
copy,0.002957
scale,0.002662
add,0.003629
triad,0.003918
copy,0.002957
scale,0.002660
add,0.003647
triad,0.003920
copy,0.002943
scale,0.002663
add,0.003637
triad,0.003916
copy,0.002959
scale,0.002662
add,0.003642
triad,0.003919
copy,0.002948
scale,0.002664
add,0.003626
triad,0.003911
copy,0.002968
scale,0.002666
add,0.003644
triad,0.003917
copy,0.002949
scale,0.002665
add,0.003647
triad,0.003919
copy,0.002946
scale,0.002663
add,0.003630
triad,0.003918
copy,0.002967
scale,0.002662
add,0.003630
triad,0.003916
copy,0.002959
scale,0.002660
add,0.003631
triad,0.003915
copy,0.002960
scale,0.002661
add,0.003620
triad,0.003920
copy,0.002973
scale,0.002661
add,0.003638
triad,0.003921
copy,0.002944
scale,0.002669
add,0.003636
triad,0.003917
copy,0.002961
scale,0.002663
add,0.003643
triad,0.003915
copy,0.002968
scale,0.002663
add,0.003632
triad,0.003925
copy,0.002962
scale,0.002656
add,0.003630
triad,0.003925
copy,0.002957
scale,0.002655
add,0.003626
triad,0.003920
copy,0.002949
scale,0.002662
add,0.003639
triad,0.003918
copy,0.002949
scale,0.002671
add,0.003634
triad,0.003924
copy,0.002946
scale,0.002661
add,0.003633
triad,0.003918
copy,0.002956
scale,0.002663
add,0.003659
triad,0.003924
copy,0.002934
scale,0.002657
add,0.003639
triad,0.003926
copy,0.002971
scale,0.002660
add,0.003647
triad,0.003918
copy,0.002953
scale,0.002660
add,0.003649
triad,0.003919
copy,0.002935
scale,0.002656
add,0.003650
triad,0.003926
copy,0.002949
scale,0.002664
add,0.003644
triad,0.003925
copy,0.002946
scale,0.002663
add,0.003640
triad,0.003922
copy,0.002936
scale,0.002662
add,0.003651
triad,0.003920
copy,0.002933
scale,0.002657
add,0.003627
triad,0.003920
copy,0.002963
scale,0.002664
add,0.003651
triad,0.003922
copy,0.002943
scale,0.002664
add,0.003625
triad,0.003917
copy,0.002952
scale,0.002666
add,0.003632
triad,0.003923
copy,0.002960
scale,0.002660
add,0.003648
triad,0.003927
copy,0.002946
scale,0.002661
add,0.003615
triad,0.003921
copy,0.002948
scale,0.002656
add,0.003644
triad,0.003920
copy,0.002966
scale,0.002657
add,0.003639
triad,0.003919
copy,0.002945
scale,0.002661
add,0.003633
triad,0.003919
copy,0.002955
scale,0.002664
add,0.003639
triad,0.003920
copy,0.002956
scale,0.002657
add,0.003642
triad,0.003918
copy,0.002954
scale,0.002662
add,0.003633
triad,0.003919
copy,0.002961
scale,0.002657
add,0.003637
triad,0.003919
copy,0.002954
scale,0.002662
add,0.003642
triad,0.003917
copy,0.002944
scale,0.002668
add,0.003641
triad,0.003918
copy,0.002962
scale,0.002666
add,0.003629
triad,0.003924
copy,0.002966
scale,0.002667
add,0.003652
triad,0.003921
copy,0.002940
scale,0.002658
add,0.003655
triad,0.003911
copy,0.002957
scale,0.002661
add,0.003635
triad,0.003925
copy,0.002945
scale,0.002668
add,0.003650
triad,0.003925
copy,0.002968
scale,0.002656
add,0.003631
triad,0.003917
copy,0.002941
scale,0.002667
add,0.003651
triad,0.003924
copy,0.002952
scale,0.002656
add,0.003643
triad,0.003920
copy,0.002940
scale,0.002661
add,0.003652
triad,0.003921
copy,0.002958
scale,0.002664
add,0.003637
triad,0.003920
copy,0.002950
scale,0.002663
add,0.003643
triad,0.003920
copy,0.002930
scale,0.002656
add,0.003629
triad,0.003918
copy,0.002956
scale,0.002657
add,0.003636
triad,0.003918
copy,0.002948
scale,0.002661
add,0.003647
triad,0.003918
copy,0.002947
scale,0.002661
add,0.003641
triad,0.003920
copy,0.002954
scale,0.002671
add,0.003634
triad,0.003924
copy,0.002963
scale,0.002662
add,0.003665
triad,0.003922
copy,0.002959
scale,0.002664
add,0.003633
triad,0.003921
copy,0.002948
scale,0.002666
add,0.003635
triad,0.003922
copy,0.002958
scale,0.002658
add,0.003640
triad,0.003923
copy,0.002948
scale,0.002661
add,0.003643
triad,0.003919
copy,0.002929
scale,0.002661
add,0.003647
triad,0.003926
copy,0.002951
scale,0.002663
add,0.003647
triad,0.003911
copy,0.002960
scale,0.002662
add,0.003645
triad,0.003927
copy,0.002932
scale,0.002658
add,0.003636
triad,0.003920
copy,0.002958
scale,0.002665
add,0.003630
triad,0.003929
copy,0.002959
scale,0.002656
add,0.003652
triad,0.003925
copy,0.002935
scale,0.002664
add,0.003634
triad,0.003925
copy,0.002963
scale,0.002658
add,0.003639
triad,0.003920
copy,0.002949
scale,0.002657
add,0.003630
triad,0.003926
copy,0.002947
scale,0.002662
add,0.003631
triad,0.003921
copy,0.002957
scale,0.002656
add,0.003634
triad,0.003917
copy,0.002955
scale,0.002663
add,0.003643
triad,0.003919
copy,0.002948
scale,0.002662
add,0.003645
triad,0.003916
copy,0.002965
scale,0.002663
add,0.003656
triad,0.003914
copy,0.002944
scale,0.002662
add,0.003654
triad,0.003927
copy,0.002945
scale,0.002656
add,0.003656
triad,0.003925
copy,0.002950
scale,0.002658
add,0.003625
triad,0.003923
copy,0.002954
scale,0.002661
add,0.003651
triad,0.003918
copy,0.002940
scale,0.002664
add,0.003621
triad,0.003924
copy,0.002959
scale,0.002657
add,0.003630
triad,0.003919
copy,0.002953
scale,0.002663
add,0.003633
triad,0.003922
copy,0.002971
scale,0.002664
add,0.003619
