cudaDevAttrMultiProcessorCount(SMs): 20
copy,0.002823
scale,0.002898
add,0.004044
triad,0.003961
copy,0.002810
scale,0.002892
add,0.004051
triad,0.003969
copy,0.002821
scale,0.002892
add,0.004035
triad,0.003965
copy,0.002823
scale,0.002889
add,0.004046
triad,0.003983
copy,0.002814
scale,0.002873
add,0.004034
triad,0.003988
copy,0.002823
scale,0.002885
add,0.004045
triad,0.003979
copy,0.002825
scale,0.002880
add,0.004041
triad,0.003978
copy,0.002818
scale,0.002875
add,0.004040
triad,0.003993
copy,0.002819
scale,0.002870
add,0.004047
triad,0.003992
copy,0.002823
scale,0.002874
add,0.004041
triad,0.003976
copy,0.002812
scale,0.002872
add,0.004029
triad,0.003989
copy,0.002819
scale,0.002854
add,0.004043
triad,0.003997
copy,0.002813
scale,0.002864
add,0.004042
triad,0.003995
copy,0.002815
scale,0.002852
add,0.004052
triad,0.003999
copy,0.002815
scale,0.002855
add,0.004043
triad,0.004005
copy,0.002822
scale,0.002865
add,0.004043
triad,0.004001
copy,0.002815
scale,0.002852
add,0.004042
triad,0.004001
copy,0.002825
scale,0.002878
add,0.004053
triad,0.004007
copy,0.002825
scale,0.002850
add,0.004039
triad,0.003996
copy,0.002819
scale,0.002858
add,0.004030
triad,0.004000
copy,0.002819
scale,0.002857
add,0.004039
triad,0.003996
copy,0.002819
scale,0.002851
add,0.004037
triad,0.003995
copy,0.002810
scale,0.002865
add,0.004039
triad,0.003999
copy,0.002823
scale,0.002868
add,0.004038
triad,0.004005
copy,0.002815
scale,0.002834
add,0.004047
triad,0.004017
copy,0.002819
scale,0.002838
add,0.004039
triad,0.004016
copy,0.002819
scale,0.002841
add,0.004034
triad,0.004020
copy,0.002829
scale,0.002849
add,0.004048
triad,0.004013
copy,0.002822
scale,0.002843
add,0.004040
triad,0.004007
copy,0.002805
scale,0.002835
add,0.004036
triad,0.004023
copy,0.002805
scale,0.002828
add,0.004032
triad,0.004012
copy,0.002823
scale,0.002846
add,0.004035
triad,0.004015
copy,0.002806
scale,0.002829
add,0.004047
triad,0.004019
copy,0.002814
scale,0.002835
add,0.004035
triad,0.004022
copy,0.002810
scale,0.002829
add,0.004049
triad,0.004030
copy,0.002819
scale,0.002823
add,0.004036
triad,0.004024
copy,0.002823
scale,0.002825
add,0.004048
triad,0.004032
copy,0.002816
scale,0.002820
add,0.004048
triad,0.004028
copy,0.002831
scale,0.002820
add,0.004038
triad,0.004040
copy,0.002822
scale,0.002816
add,0.004041
triad,0.004029
copy,0.002830
scale,0.002819
add,0.004057
triad,0.004021
copy,0.002826
scale,0.002839
add,0.004049
triad,0.004029
copy,0.002814
scale,0.002821
add,0.004035
triad,0.004029
copy,0.002815
scale,0.002825
add,0.004036
triad,0.004039
copy,0.002817
scale,0.002825
add,0.004026
triad,0.004027
copy,0.002812
scale,0.002816
add,0.004038
triad,0.004032
copy,0.002813
scale,0.002822
add,0.004033
triad,0.004031
copy,0.002824
scale,0.002822
add,0.004037
triad,0.004036
copy,0.002830
scale,0.002821
add,0.004027
triad,0.004018
copy,0.002809
scale,0.002810
add,0.004044
triad,0.004035
copy,0.002825
scale,0.002814
add,0.004055
triad,0.004025
copy,0.002814
scale,0.002814
add,0.004041
triad,0.004020
copy,0.002816
scale,0.002813
add,0.004034
triad,0.004030
copy,0.002816
scale,0.002815
add,0.004053
triad,0.004027
copy,0.002815
scale,0.002814
add,0.004049
triad,0.004037
copy,0.002818
scale,0.002835
add,0.004035
triad,0.004035
copy,0.002826
scale,0.002824
add,0.004040
triad,0.004041
copy,0.002814
scale,0.002821
add,0.004037
triad,0.004032
copy,0.002812
scale,0.002824
add,0.004045
triad,0.004024
copy,0.002821
scale,0.002817
add,0.004054
triad,0.004031
copy,0.002818
scale,0.002814
add,0.004035
triad,0.004025
copy,0.002811
scale,0.002815
add,0.004034
triad,0.004032
copy,0.002816
scale,0.002824
add,0.004039
triad,0.004038
copy,0.002825
scale,0.002818
add,0.004038
triad,0.004035
copy,0.002816
scale,0.002827
add,0.004064
triad,0.004026
copy,0.002822
scale,0.002824
add,0.004036
triad,0.004031
copy,0.002816
scale,0.002815
add,0.004054
triad,0.004032
copy,0.002815
scale,0.002823
add,0.004038
triad,0.004028
copy,0.002815
scale,0.002815
add,0.004032
triad,0.004027
copy,0.002811
scale,0.002814
add,0.004040
triad,0.004039
copy,0.002820
scale,0.002811
add,0.004032
triad,0.004038
copy,0.002827
scale,0.002842
add,0.004037
triad,0.004033
copy,0.002821
scale,0.002817
add,0.004034
triad,0.004017
copy,0.002811
scale,0.002810
add,0.004050
triad,0.004028
copy,0.002814
scale,0.002817
add,0.004036
triad,0.004023
copy,0.002819
scale,0.002818
add,0.004034
triad,0.004028
copy,0.002813
scale,0.002808
add,0.004046
triad,0.004034
copy,0.002822
scale,0.002815
add,0.004052
triad,0.004041
copy,0.002830
scale,0.002824
add,0.004053
triad,0.004051
copy,0.002818
scale,0.002829
add,0.004047
triad,0.004038
copy,0.002818
scale,0.002815
add,0.004051
triad,0.004037
copy,0.002818
scale,0.002812
add,0.004044
triad,0.004035
copy,0.002829
scale,0.002822
add,0.004051
triad,0.004042
copy,0.002822
scale,0.002814
add,0.004048
triad,0.004041
copy,0.002823
scale,0.002812
add,0.004046
triad,0.004037
copy,0.002828
scale,0.002813
add,0.004049
triad,0.004039
copy,0.002832
scale,0.002815
add,0.004049
triad,0.004040
copy,0.002820
scale,0.002820
add,0.004053
triad,0.004036
copy,0.002818
scale,0.002814
add,0.004049
triad,0.004032
copy,0.002807
scale,0.002812
add,0.004052
triad,0.004028
copy,0.002808
scale,0.002811
add,0.004058
triad,0.004043
copy,0.002805
scale,0.002815
add,0.004052
triad,0.004030
copy,0.002806
scale,0.002815
add,0.004052
triad,0.004033
copy,0.002807
scale,0.002817
add,0.004054
triad,0.004028
copy,0.002808
scale,0.002810
add,0.004053
triad,0.004027
copy,0.002808
scale,0.002816
add,0.004054
triad,0.004027
copy,0.002808
scale,0.002815
add,0.004056
triad,0.004034
copy,0.002811
scale,0.002817
add,0.004054
triad,0.004036
copy,0.002808
scale,0.002820
add,0.004057
triad,0.004027
copy,0.002807
scale,0.002813
add,0.004046
triad,0.004040
copy,0.002806
scale,0.002818
add,0.004054
triad,0.004029
copy,0.002804
scale,0.002816
add,0.004056
triad,0.004032
copy,0.002808
scale,0.002811
add,0.004059
triad,0.004031
copy,0.002807
scale,0.002809
add,0.004059
triad,0.004026
copy,0.002809
scale,0.002814
add,0.004059
triad,0.004031
copy,0.002810
scale,0.002810
add,0.004055
triad,0.004032
copy,0.002808
scale,0.002811
add,0.004059
triad,0.004036
copy,0.002815
scale,0.002823
add,0.004060
triad,0.004029
copy,0.002808
scale,0.002814
add,0.004048
triad,0.004030
copy,0.002810
scale,0.002812
add,0.004064
triad,0.004027
copy,0.002811
scale,0.002814
add,0.004057
triad,0.004027
copy,0.002806
scale,0.002808
add,0.004050
triad,0.004027
copy,0.002807
scale,0.002815
add,0.004050
triad,0.004033
copy,0.002803
scale,0.002815
add,0.004054
triad,0.004031
copy,0.002805
scale,0.002815
add,0.004053
triad,0.004031
copy,0.002806
scale,0.002817
add,0.004049
triad,0.004033
copy,0.002803
scale,0.002812
add,0.004053
triad,0.004031
copy,0.002809
scale,0.002817
add,0.004048
triad,0.004033
copy,0.002813
scale,0.002810
add,0.004053
triad,0.004034
copy,0.002806
scale,0.002815
add,0.004056
triad,0.004028
copy,0.002809
scale,0.002821
add,0.004048
triad,0.004031
copy,0.002811
scale,0.002812
add,0.004061
triad,0.004031
copy,0.002809
scale,0.002813
add,0.004054
triad,0.004029
copy,0.002807
scale,0.002812
add,0.004060
triad,0.004037
copy,0.002800
scale,0.002817
add,0.004050
triad,0.004036
copy,0.002821
scale,0.002820
add,0.004052
triad,0.004028
copy,0.002807
scale,0.002812
add,0.004059
triad,0.004033
copy,0.002809
scale,0.002811
add,0.004044
triad,0.004025
copy,0.002807
scale,0.002811
add,0.004060
triad,0.004029
copy,0.002803
scale,0.002817
add,0.004065
triad,0.004073
copy,0.002818
scale,0.002822
add,0.004052
triad,0.004026
copy,0.002812
scale,0.002826
add,0.004047
triad,0.004028
copy,0.002820
scale,0.002829
add,0.004042
triad,0.004042
copy,0.002827
scale,0.002824
add,0.004041
triad,0.004031
copy,0.002828
scale,0.002822
add,0.004049
triad,0.004034
copy,0.002811
scale,0.002821
add,0.004054
triad,0.004030
copy,0.002816
scale,0.002827
add,0.004046
triad,0.004026
copy,0.002810
scale,0.002814
add,0.004034
triad,0.004033
copy,0.002818
scale,0.002828
add,0.004051
triad,0.004025
copy,0.002815
scale,0.002827
add,0.004028
triad,0.004041
copy,0.002828
scale,0.002814
add,0.004042
triad,0.004036
copy,0.002820
scale,0.002819
add,0.004041
triad,0.004040
copy,0.002809
scale,0.002819
add,0.004031
triad,0.004038
copy,0.002812
scale,0.002816
add,0.004031
triad,0.004038
copy,0.002811
scale,0.002823
add,0.004055
triad,0.004029
copy,0.002815
scale,0.002816
add,0.004046
triad,0.004037
copy,0.002819
scale,0.002827
add,0.004057
triad,0.004025
copy,0.002815
scale,0.002815
add,0.004039
triad,0.004031
copy,0.002815
scale,0.002815
add,0.004052
triad,0.004032
copy,0.002814
scale,0.002810
add,0.004043
triad,0.004043
copy,0.002824
scale,0.002816
add,0.004049
triad,0.004037
copy,0.002827
scale,0.002811
add,0.004046
triad,0.004039
copy,0.002822
scale,0.002816
add,0.004047
triad,0.004041
copy,0.002821
scale,0.002814
add,0.004046
triad,0.004045
copy,0.002818
scale,0.002815
add,0.004043
triad,0.004036
copy,0.002822
scale,0.002816
add,0.004045
triad,0.004036
copy,0.002834
scale,0.002825
add,0.004063
triad,0.004036
copy,0.002819
scale,0.002820
add,0.004054
triad,0.004043
copy,0.002828
scale,0.002822
add,0.004038
triad,0.004040
copy,0.002822
scale,0.002831
add,0.004047
triad,0.004040
copy,0.002818
scale,0.002818
add,0.004050
triad,0.004034
copy,0.002825
scale,0.002814
add,0.004051
triad,0.004036
copy,0.002819
scale,0.002814
add,0.004044
triad,0.004047
copy,0.002825
scale,0.002818
add,0.004051
triad,0.004043
copy,0.002819
scale,0.002813
add,0.004053
triad,0.004044
copy,0.002822
scale,0.002818
add,0.004045
triad,0.004032
copy,0.002823
scale,0.002818
add,0.004047
triad,0.004035
copy,0.002823
scale,0.002812
add,0.004054
triad,0.004038
copy,0.002834
scale,0.002834
add,0.004049
triad,0.004040
copy,0.002823
scale,0.002816
add,0.004047
triad,0.004039
copy,0.002820
scale,0.002813
add,0.004046
triad,0.004025
copy,0.002808
scale,0.002811
add,0.004049
triad,0.004032
copy,0.002807
scale,0.002811
add,0.004055
triad,0.004033
copy,0.002809
scale,0.002811
add,0.004057
triad,0.004027
copy,0.002807
scale,0.002815
add,0.004058
triad,0.004035
copy,0.002816
scale,0.002817
add,0.004058
triad,0.004031
copy,0.002809
scale,0.002819
add,0.004047
triad,0.004037
copy,0.002822
scale,0.002820
add,0.004047
triad,0.004038
copy,0.002820
scale,0.002816
add,0.004045
triad,0.004040
copy,0.002837
scale,0.002813
add,0.004053
triad,0.004038
copy,0.002830
scale,0.002815
add,0.004050
triad,0.004037
copy,0.002820
scale,0.002813
add,0.004051
triad,0.004044
copy,0.002823
scale,0.002813
add,0.004047
triad,0.004038
copy,0.002820
scale,0.002817
add,0.004046
triad,0.004042
copy,0.002821
scale,0.002814
add,0.004046
triad,0.004037
copy,0.002818
scale,0.002815
add,0.004043
triad,0.004038
copy,0.002826
scale,0.002816
add,0.004055
triad,0.004044
copy,0.002825
scale,0.002816
add,0.004050
triad,0.004041
copy,0.002820
scale,0.002821
add,0.004050
triad,0.004040
copy,0.002824
scale,0.002819
add,0.004056
triad,0.004043
copy,0.002826
scale,0.002816
add,0.004039
triad,0.004031
copy,0.002808
scale,0.002813
add,0.004048
triad,0.004033
copy,0.002808
scale,0.002812
add,0.004051
triad,0.004028
copy,0.002806
scale,0.002810
add,0.004055
triad,0.004031
copy,0.002807
scale,0.002812
add,0.004053
triad,0.004037
copy,0.002805
scale,0.002811
add,0.004051
triad,0.004037
copy,0.002809
scale,0.002827
add,0.004039
triad,0.004035
copy,0.002819
scale,0.002814
add,0.004048
triad,0.004042
copy,0.002820
scale,0.002815
add,0.004049
triad,0.004040
copy,0.002822
scale,0.002811
add,0.004048
triad,0.004036
copy,0.002819
scale,0.002814
add,0.004048
triad,0.004037
copy,0.002822
scale,0.002814
add,0.004048
triad,0.004042
copy,0.002823
scale,0.002814
add,0.004048
triad,0.004037
copy,0.002821
scale,0.002815
add,0.004054
triad,0.004043
copy,0.002823
scale,0.002814
add,0.004046
triad,0.004038
copy,0.002820
scale,0.002817
add,0.004052
triad,0.004040
copy,0.002820
scale,0.002815
add,0.004044
triad,0.004038
copy,0.002822
scale,0.002817
add,0.004054
triad,0.004040
copy,0.002819
scale,0.002814
add,0.004050
triad,0.004040
copy,0.002825
scale,0.002813
add,0.004043
triad,0.004031
copy,0.002806
scale,0.002815
add,0.004054
triad,0.004034
copy,0.002809
scale,0.002814
add,0.004053
triad,0.004030
copy,0.002811
scale,0.002815
add,0.004055
triad,0.004033
copy,0.002806
scale,0.002815
add,0.004051
triad,0.004030
copy,0.002809
scale,0.002809
add,0.004058
triad,0.004031
copy,0.002809
scale,0.002808
add,0.004054
triad,0.004035
copy,0.002807
scale,0.002814
add,0.004059
triad,0.004032
copy,0.002809
scale,0.002815
add,0.004053
triad,0.004038
copy,0.002806
scale,0.002827
add,0.004051
triad,0.004028
copy,0.002812
scale,0.002816
add,0.004051
triad,0.004033
copy,0.002811
scale,0.002813
add,0.004057
triad,0.004031
copy,0.002834
scale,0.002817
add,0.004046
triad,0.004044
copy,0.002815
scale,0.002815
add,0.004020
triad,0.004044
copy,0.002814
scale,0.002816
add,0.004040
triad,0.004034
copy,0.002809
scale,0.002809
add,0.004058
triad,0.004039
copy,0.002811
scale,0.002812
add,0.004058
triad,0.004029
copy,0.002807
scale,0.002809
add,0.004054
triad,0.004032
copy,0.002805
scale,0.002816
add,0.004055
triad,0.004031
copy,0.002808
scale,0.002814
add,0.004051
triad,0.004027
copy,0.002823
scale,0.002815
add,0.004048
triad,0.004027
copy,0.002808
scale,0.002812
add,0.004055
triad,0.004031
copy,0.002807
scale,0.002809
add,0.004051
triad,0.004032
copy,0.002825
scale,0.002812
add,0.004017
triad,0.004040
copy,0.002860
scale,0.002820
add,0.004033
triad,0.004031
copy,0.002822
scale,0.002815
add,0.004035
triad,0.004024
copy,0.002815
scale,0.002823
add,0.004056
triad,0.004026
copy,0.002811
scale,0.002808
add,0.004048
triad,0.004034
copy,0.002824
scale,0.002815
add,0.004048
triad,0.004040
copy,0.002818
scale,0.002813
add,0.004051
triad,0.004041
copy,0.002820
scale,0.002817
add,0.004044
triad,0.004038
copy,0.002821
scale,0.002816
add,0.004050
triad,0.004042
copy,0.002816
scale,0.002817
add,0.004051
triad,0.004049
copy,0.002818
scale,0.002820
add,0.004056
triad,0.004037
copy,0.002822
scale,0.002814
add,0.004052
triad,0.004039
copy,0.002820
scale,0.002814
add,0.004048
triad,0.004037
copy,0.002819
scale,0.002816
add,0.004050
triad,0.004036
copy,0.002831
scale,0.002826
add,0.004048
triad,0.004036
copy,0.002826
scale,0.002816
add,0.004045
triad,0.004040
copy,0.002823
scale,0.002818
add,0.004055
triad,0.004044
copy,0.002820
scale,0.002815
add,0.004045
triad,0.004039
copy,0.002819
scale,0.002814
add,0.004052
triad,0.004039
copy,0.002819
scale,0.002815
add,0.004044
triad,0.004040
copy,0.002822
scale,0.002814
add,0.004043
triad,0.004035
copy,0.002819
scale,0.002814
add,0.004045
triad,0.004036
copy,0.002822
scale,0.002809
add,0.004044
triad,0.004034
copy,0.002818
scale,0.002810
add,0.004048
triad,0.004039
copy,0.002822
scale,0.002818
add,0.004049
triad,0.004031
copy,0.002822
scale,0.002815
add,0.004052
triad,0.004040
copy,0.002835
scale,0.002816
add,0.004044
triad,0.004040
copy,0.002820
scale,0.002817
add,0.004050
triad,0.004044
copy,0.002823
scale,0.002815
add,0.004049
triad,0.004043
copy,0.002837
scale,0.002824
add,0.004045
triad,0.004041
copy,0.002816
scale,0.002817
add,0.004049
triad,0.004041
copy,0.002823
scale,0.002818
add,0.004046
triad,0.004043
copy,0.002832
scale,0.002815
add,0.004048
triad,0.004040
copy,0.002817
scale,0.002816
add,0.004054
triad,0.004040
copy,0.002825
scale,0.002815
add,0.004044
triad,0.004044
copy,0.002824
scale,0.002813
add,0.004047
triad,0.004039
copy,0.002819
scale,0.002821
add,0.004047
triad,0.004042
copy,0.002830
scale,0.002814
add,0.004049
triad,0.004042
copy,0.002819
scale,0.002817
add,0.004047
triad,0.004036
copy,0.002822
scale,0.002814
add,0.004048
triad,0.004036
copy,0.002818
scale,0.002817
add,0.004040
triad,0.004044
copy,0.002831
scale,0.002820
add,0.004053
triad,0.004044
copy,0.002826
scale,0.002818
add,0.004059
triad,0.004033
copy,0.002820
scale,0.002822
add,0.004056
triad,0.004037
copy,0.002821
scale,0.002820
add,0.004039
triad,0.004036
copy,0.002827
scale,0.002818
add,0.004047
triad,0.004036
copy,0.002813
scale,0.002821
add,0.004040
triad,0.004039
copy,0.002836
scale,0.002818
add,0.004043
triad,0.004031
copy,0.002822
scale,0.002816
add,0.004040
triad,0.004040
copy,0.002815
scale,0.002817
add,0.004049
triad,0.004023
copy,0.002807
scale,0.002816
add,0.004048
triad,0.004029
copy,0.002822
scale,0.002820
add,0.004045
triad,0.004036
copy,0.002820
scale,0.002818
add,0.004046
triad,0.004034
copy,0.002816
scale,0.002819
add,0.004024
triad,0.004040
copy,0.002818
scale,0.002815
add,0.004030
triad,0.004020
copy,0.002811
scale,0.002826
add,0.004035
triad,0.004023
copy,0.002813
scale,0.002821
add,0.004040
triad,0.004032
copy,0.002820
scale,0.002818
add,0.004045
triad,0.004029
copy,0.002820
scale,0.002819
add,0.004030
triad,0.004027
copy,0.002820
scale,0.002817
add,0.004050
triad,0.004042
copy,0.002820
scale,0.002814
add,0.004049
triad,0.004039
copy,0.002822
scale,0.002817
add,0.004052
triad,0.004039
copy,0.002820
scale,0.002815
add,0.004057
triad,0.004036
copy,0.002820
scale,0.002816
add,0.004050
triad,0.004040
copy,0.002820
scale,0.002816
add,0.004042
triad,0.004037
copy,0.002817
scale,0.002814
add,0.004057
triad,0.004040
copy,0.002817
scale,0.002814
add,0.004054
triad,0.004031
copy,0.002804
scale,0.002814
add,0.004046
triad,0.004040
copy,0.002806
scale,0.002815
add,0.004048
triad,0.004033
copy,0.002812
scale,0.002811
add,0.004050
triad,0.004032
copy,0.002805
scale,0.002810
add,0.004049
triad,0.004032
copy,0.002807
scale,0.002815
add,0.004047
triad,0.004037
copy,0.002804
scale,0.002809
add,0.004064
triad,0.004036
copy,0.002806
scale,0.002813
add,0.004054
triad,0.004031
copy,0.002814
scale,0.002820
add,0.004048
triad,0.004031
copy,0.002805
scale,0.002810
add,0.004056
triad,0.004031
copy,0.002809
scale,0.002813
add,0.004044
triad,0.004034
copy,0.002817
scale,0.002806
add,0.004028
triad,0.004037
copy,0.002820
scale,0.002815
add,0.004044
triad,0.004048
copy,0.002816
scale,0.002820
add,0.004016
triad,0.004044
copy,0.002812
scale,0.002816
add,0.004042
triad,0.004042
copy,0.002821
scale,0.002823
add,0.004021
triad,0.004038
copy,0.002817
scale,0.002819
add,0.004018
triad,0.004039
copy,0.002817
scale,0.002817
add,0.004017
triad,0.004046
copy,0.002814
scale,0.002816
add,0.004025
triad,0.004044
copy,0.002818
scale,0.002818
add,0.004014
triad,0.004038
copy,0.002810
scale,0.002817
add,0.004014
triad,0.004045
copy,0.002815
scale,0.002813
add,0.004037
triad,0.004035
copy,0.002816
scale,0.002815
add,0.004025
triad,0.004042
copy,0.002815
scale,0.002815
add,0.004027
triad,0.004042
copy,0.002814
scale,0.002817
add,0.004030
triad,0.004047
copy,0.002816
scale,0.002814
add,0.004043
triad,0.004045
copy,0.002820
scale,0.002810
add,0.004039
triad,0.004030
copy,0.002804
scale,0.002813
add,0.004049
triad,0.004035
copy,0.002807
scale,0.002810
add,0.004056
triad,0.004037
copy,0.002811
scale,0.002813
add,0.004059
triad,0.004033
copy,0.002809
scale,0.002811
add,0.004054
triad,0.004030
copy,0.002804
scale,0.002821
add,0.004050
triad,0.004033
copy,0.002807
scale,0.002815
add,0.004058
triad,0.004028
copy,0.002808
scale,0.002821
add,0.004054
triad,0.004034
copy,0.002804
scale,0.002819
add,0.004049
triad,0.004029
copy,0.002804
scale,0.002810
add,0.004055
triad,0.004034
copy,0.002808
scale,0.002822
add,0.004053
triad,0.004025
copy,0.002807
scale,0.002808
add,0.004045
triad,0.004038
copy,0.002810
scale,0.002816
add,0.004047
triad,0.004031
copy,0.002805
scale,0.002813
add,0.004056
triad,0.004026
copy,0.002806
scale,0.002807
add,0.004055
triad,0.004033
copy,0.002807
scale,0.002813
add,0.004053
triad,0.004035
copy,0.002827
scale,0.002814
add,0.004043
triad,0.004044
copy,0.002806
scale,0.002809
add,0.004066
triad,0.004034
copy,0.002810
scale,0.002812
add,0.004055
triad,0.004030
copy,0.002806
scale,0.002813
add,0.004051
triad,0.004035
copy,0.002810
scale,0.002808
add,0.004049
triad,0.004034
copy,0.002806
scale,0.002813
add,0.004062
triad,0.004032
copy,0.002807
scale,0.002815
add,0.004057
triad,0.004032
copy,0.002806
scale,0.002813
add,0.004052
triad,0.004031
copy,0.002807
scale,0.002828
add,0.004050
triad,0.004037
copy,0.002821
scale,0.002812
add,0.004055
triad,0.004041
copy,0.002820
scale,0.002816
add,0.004054
triad,0.004042
copy,0.002819
scale,0.002816
add,0.004047
triad,0.004035
copy,0.002821
scale,0.002816
add,0.004047
triad,0.004045
copy,0.002821
scale,0.002817
add,0.004049
triad,0.004044
copy,0.002820
scale,0.002817
add,0.004049
triad,0.004035
copy,0.002822
scale,0.002815
add,0.004052
triad,0.004045
copy,0.002822
scale,0.002817
add,0.004049
triad,0.004039
copy,0.002817
scale,0.002813
add,0.004049
triad,0.004042
copy,0.002816
scale,0.002817
add,0.004050
triad,0.004041
copy,0.002828
scale,0.002818
add,0.004056
triad,0.004043
copy,0.002818
scale,0.002836
add,0.004038
triad,0.004040
copy,0.002838
scale,0.002809
add,0.004057
triad,0.004028
copy,0.002816
scale,0.002817
add,0.004031
triad,0.004038
copy,0.002822
scale,0.002815
add,0.004035
triad,0.004039
copy,0.002815
scale,0.002816
add,0.004041
triad,0.004041
copy,0.002824
scale,0.002825
add,0.004049
triad,0.004046
copy,0.002817
scale,0.002814
add,0.004049
triad,0.004042
copy,0.002816
scale,0.002815
add,0.004043
triad,0.004036
copy,0.002826
scale,0.002816
add,0.004053
triad,0.004039
copy,0.002815
scale,0.002818
add,0.004054
triad,0.004036
copy,0.002842
scale,0.002816
add,0.004057
triad,0.004040
copy,0.002820
scale,0.002825
add,0.004051
triad,0.004034
copy,0.002809
scale,0.002809
add,0.004055
triad,0.004033
copy,0.002806
scale,0.002808
add,0.004057
triad,0.004026
copy,0.002808
scale,0.002816
add,0.004055
triad,0.004021
copy,0.002806
scale,0.002812
add,0.004054
triad,0.004039
copy,0.002808
scale,0.002819
add,0.004050
triad,0.004028
copy,0.002804
scale,0.002811
add,0.004053
triad,0.004037
copy,0.002808
scale,0.002812
add,0.004051
triad,0.004029
copy,0.002810
scale,0.002812
add,0.004048
triad,0.004029
copy,0.002809
scale,0.002811
add,0.004051
triad,0.004026
copy,0.002806
scale,0.002812
add,0.004056
triad,0.004027
copy,0.002805
scale,0.002814
add,0.004053
triad,0.004030
copy,0.002808
scale,0.002811
add,0.004060
triad,0.004031
copy,0.002807
scale,0.002811
add,0.004039
triad,0.004032
copy,0.002809
scale,0.002810
add,0.004050
triad,0.004035
copy,0.002808
scale,0.002810
add,0.004052
triad,0.004034
copy,0.002808
scale,0.002812
add,0.004048
triad,0.004033
copy,0.002810
scale,0.002812
add,0.004052
triad,0.004035
copy,0.002815
scale,0.002815
add,0.004025
triad,0.004042
copy,0.002812
scale,0.002817
add,0.004022
triad,0.004048
copy,0.002816
scale,0.002818
add,0.004021
triad,0.004043
copy,0.002815
scale,0.002820
add,0.004023
triad,0.004040
copy,0.002816
scale,0.002821
add,0.004026
triad,0.004045
copy,0.002817
scale,0.002816
add,0.004020
triad,0.004043
copy,0.002817
scale,0.002817
add,0.004026
triad,0.004039
copy,0.002816
scale,0.002817
add,0.004019
triad,0.004051
copy,0.002813
scale,0.002814
add,0.004021
triad,0.004040
copy,0.002817
scale,0.002812
add,0.004018
triad,0.004040
copy,0.002815
scale,0.002816
add,0.004020
triad,0.004044
copy,0.002813
scale,0.002813
add,0.004013
triad,0.004041
copy,0.002815
scale,0.002818
add,0.004019
triad,0.004043
copy,0.002816
scale,0.002814
add,0.004024
triad,0.004045
copy,0.002817
scale,0.002817
add,0.004025
triad,0.004043
copy,0.002817
scale,0.002817
add,0.004020
triad,0.004043
copy,0.002824
scale,0.002815
add,0.004017
triad,0.004036
copy,0.002819
scale,0.002819
add,0.004042
triad,0.004048
copy,0.002815
scale,0.002814
add,0.004035
triad,0.004036
copy,0.002807
scale,0.002812
add,0.004053
triad,0.004038
copy,0.002808
scale,0.002806
add,0.004052
triad,0.004035
copy,0.002806
scale,0.002812
add,0.004051
triad,0.004035
copy,0.002813
scale,0.002810
add,0.004049
triad,0.004037
copy,0.002807
scale,0.002813
add,0.004057
triad,0.004039
copy,0.002825
scale,0.002816
add,0.004057
triad,0.004032
copy,0.002809
scale,0.002815
add,0.004060
triad,0.004033
copy,0.002809
scale,0.002812
add,0.004040
triad,0.004033
copy,0.002808
scale,0.002810
add,0.004060
triad,0.004027
copy,0.002806
scale,0.002817
add,0.004062
triad,0.004030
copy,0.002819
scale,0.002816
add,0.004022
triad,0.004043
copy,0.002814
scale,0.002812
add,0.004014
triad,0.004046
copy,0.002816
scale,0.002813
add,0.004035
triad,0.004041
copy,0.002819
scale,0.002813
add,0.004021
triad,0.004050
copy,0.002816
scale,0.002814
add,0.004015
triad,0.004043
copy,0.002826
scale,0.002816
add,0.004045
triad,0.004047
copy,0.002817
scale,0.002817
add,0.004026
triad,0.004044
copy,0.002818
scale,0.002813
add,0.004027
triad,0.004044
copy,0.002814
scale,0.002815
add,0.004015
triad,0.004040
copy,0.002814
scale,0.002815
add,0.004016
triad,0.004043
copy,0.002811
scale,0.002816
add,0.004029
triad,0.004044
copy,0.002816
scale,0.002815
add,0.004024
triad,0.004043
copy,0.002812
scale,0.002815
add,0.004026
triad,0.004042
copy,0.002814
scale,0.002821
add,0.004011
triad,0.004046
copy,0.002821
scale,0.002815
add,0.004014
triad,0.004037
copy,0.002816
scale,0.002815
add,0.004051
triad,0.004027
copy,0.002805
scale,0.002811
add,0.004069
triad,0.004026
copy,0.002809
scale,0.002811
add,0.004042
triad,0.004037
copy,0.002811
scale,0.002814
add,0.004052
triad,0.004034
copy,0.002805
scale,0.002809
add,0.004071
triad,0.004025
copy,0.002809
scale,0.002811
add,0.004041
triad,0.004033
copy,0.002811
scale,0.002811
add,0.004056
triad,0.004035
copy,0.002806
scale,0.002812
add,0.004058
triad,0.004029
copy,0.002804
scale,0.002813
add,0.004057
triad,0.004039
copy,0.002810
scale,0.002816
add,0.004048
triad,0.004024
copy,0.002810
scale,0.002814
add,0.004049
triad,0.004031
copy,0.002809
scale,0.002809
add,0.004049
triad,0.004031
copy,0.002810
scale,0.002808
add,0.004059
triad,0.004034
copy,0.002812
scale,0.002814
add,0.004050
triad,0.004028
copy,0.002819
scale,0.002820
add,0.004021
triad,0.004039
copy,0.002821
scale,0.002816
add,0.004019
triad,0.004044
copy,0.002815
scale,0.002812
add,0.004039
triad,0.004040
copy,0.002810
scale,0.002812
add,0.004052
