cudaDevAttrMultiProcessorCount(SMs): 20
copy,0.002899
scale,0.002824
add,0.003980
triad,0.004065
copy,0.002888
scale,0.002822
add,0.003978
triad,0.004052
copy,0.002900
scale,0.002840
add,0.003991
triad,0.004042
copy,0.002886
scale,0.002820
add,0.003976
triad,0.004053
copy,0.002896
scale,0.002818
add,0.003993
triad,0.004048
copy,0.002893
scale,0.002822
add,0.003990
triad,0.004050
copy,0.002881
scale,0.002817
add,0.003992
triad,0.004056
copy,0.002886
scale,0.002821
add,0.003989
triad,0.004048
copy,0.002872
scale,0.002822
add,0.003993
triad,0.004040
copy,0.002863
scale,0.002823
add,0.004000
triad,0.004051
copy,0.002864
scale,0.002813
add,0.004006
triad,0.004049
copy,0.002858
scale,0.002830
add,0.004009
triad,0.004044
copy,0.002856
scale,0.002821
add,0.004015
triad,0.004040
copy,0.002852
scale,0.002815
add,0.004018
triad,0.004046
copy,0.002849
scale,0.002831
add,0.004004
triad,0.004048
copy,0.002851
scale,0.002823
add,0.004009
triad,0.004041
copy,0.002866
scale,0.002825
add,0.004013
triad,0.004041
copy,0.002854
scale,0.002813
add,0.004008
triad,0.004039
copy,0.002852
scale,0.002818
add,0.004013
triad,0.004039
copy,0.002857
scale,0.002823
add,0.004021
triad,0.004043
copy,0.002853
scale,0.002812
add,0.004015
triad,0.004036
copy,0.002845
scale,0.002820
add,0.004006
triad,0.004036
copy,0.002852
scale,0.002828
add,0.004025
triad,0.004043
copy,0.002849
scale,0.002810
add,0.004033
triad,0.004045
copy,0.002851
scale,0.002820
add,0.004016
triad,0.004037
copy,0.002836
scale,0.002823
add,0.004012
triad,0.004043
copy,0.002837
scale,0.002820
add,0.004028
triad,0.004043
copy,0.002855
scale,0.002829
add,0.004013
triad,0.004032
copy,0.002836
scale,0.002819
add,0.004019
triad,0.004049
copy,0.002838
scale,0.002812
add,0.004030
triad,0.004030
copy,0.002832
scale,0.002827
add,0.004023
triad,0.004039
copy,0.002829
scale,0.002816
add,0.004033
triad,0.004033
copy,0.002839
scale,0.002831
add,0.004040
triad,0.004037
copy,0.002824
scale,0.002816
add,0.004047
triad,0.004046
copy,0.002827
scale,0.002818
add,0.004031
triad,0.004040
copy,0.002826
scale,0.002819
add,0.004047
triad,0.004049
copy,0.002817
scale,0.002814
add,0.004057
triad,0.004039
copy,0.002844
scale,0.002816
add,0.004034
triad,0.004034
copy,0.002839
scale,0.002810
add,0.004034
triad,0.004031
copy,0.002828
scale,0.002812
add,0.004050
triad,0.004035
copy,0.002831
scale,0.002824
add,0.004045
triad,0.004042
copy,0.002816
scale,0.002825
add,0.004045
triad,0.004025
copy,0.002816
scale,0.002817
add,0.004032
triad,0.004034
copy,0.002818
scale,0.002821
add,0.004031
triad,0.004038
copy,0.002812
scale,0.002810
add,0.004029
triad,0.004029
copy,0.002815
scale,0.002820
add,0.004035
triad,0.004031
copy,0.002837
scale,0.002815
add,0.004033
triad,0.004032
copy,0.002832
scale,0.002817
add,0.004032
triad,0.004031
copy,0.002816
scale,0.002811
add,0.004053
triad,0.004033
copy,0.002818
scale,0.002810
add,0.004048
triad,0.004027
copy,0.002813
scale,0.002806
add,0.004038
triad,0.004030
copy,0.002815
scale,0.002822
add,0.004036
triad,0.004028
copy,0.002817
scale,0.002812
add,0.004050
triad,0.004027
copy,0.002814
scale,0.002808
add,0.004040
triad,0.004039
copy,0.002840
scale,0.002821
add,0.004031
triad,0.004034
copy,0.002824
scale,0.002822
add,0.004044
triad,0.004039
copy,0.002814
scale,0.002819
add,0.004033
triad,0.004036
copy,0.002813
scale,0.002818
add,0.004040
triad,0.004035
copy,0.002830
scale,0.002814
add,0.004063
triad,0.004033
copy,0.002825
scale,0.002810
add,0.004032
triad,0.004024
copy,0.002810
scale,0.002809
add,0.004029
triad,0.004031
copy,0.002818
scale,0.002821
add,0.004040
triad,0.004038
copy,0.002825
scale,0.002814
add,0.004041
triad,0.004035
copy,0.002817
scale,0.002816
add,0.004057
triad,0.004031
copy,0.002826
scale,0.002816
add,0.004042
triad,0.004040
copy,0.002817
scale,0.002810
add,0.004046
triad,0.004044
copy,0.002815
scale,0.002815
add,0.004034
triad,0.004040
copy,0.002816
scale,0.002813
add,0.004035
triad,0.004037
copy,0.002812
scale,0.002806
add,0.004034
triad,0.004038
copy,0.002821
scale,0.002808
add,0.004035
triad,0.004036
copy,0.002832
scale,0.002834
add,0.004038
triad,0.004033
copy,0.002818
scale,0.002816
add,0.004038
triad,0.004031
copy,0.002818
scale,0.002810
add,0.004047
triad,0.004026
copy,0.002812
scale,0.002812
add,0.004032
triad,0.004033
copy,0.002821
scale,0.002812
add,0.004045
triad,0.004024
copy,0.002819
scale,0.002813
add,0.004048
triad,0.004035
copy,0.002833
scale,0.002815
add,0.004054
triad,0.004037
copy,0.002826
scale,0.002824
add,0.004051
triad,0.004048
copy,0.002823
scale,0.002825
add,0.004047
triad,0.004038
copy,0.002820
scale,0.002814
add,0.004049
triad,0.004037
copy,0.002811
scale,0.002813
add,0.004051
triad,0.004032
copy,0.002836
scale,0.002819
add,0.004049
triad,0.004040
copy,0.002835
scale,0.002813
add,0.004052
triad,0.004034
copy,0.002825
scale,0.002809
add,0.004048
triad,0.004033
copy,0.002831
scale,0.002811
add,0.004053
triad,0.004034
copy,0.002835
scale,0.002813
add,0.004051
triad,0.004038
copy,0.002821
scale,0.002818
add,0.004056
triad,0.004033
copy,0.002820
scale,0.002814
add,0.004058
triad,0.004031
copy,0.002807
scale,0.002813
add,0.004056
triad,0.004025
copy,0.002807
scale,0.002812
add,0.004061
triad,0.004039
copy,0.002804
scale,0.002816
add,0.004053
triad,0.004026
copy,0.002808
scale,0.002816
add,0.004055
triad,0.004030
copy,0.002807
scale,0.002817
add,0.004055
triad,0.004026
copy,0.002809
scale,0.002809
add,0.004055
triad,0.004025
copy,0.002809
scale,0.002816
add,0.004056
triad,0.004023
copy,0.002810
scale,0.002815
add,0.004058
triad,0.004031
copy,0.002812
scale,0.002817
add,0.004057
triad,0.004032
copy,0.002809
scale,0.002818
add,0.004059
triad,0.004027
copy,0.002807
scale,0.002813
add,0.004049
triad,0.004037
copy,0.002807
scale,0.002817
add,0.004059
triad,0.004024
copy,0.002804
scale,0.002814
add,0.004059
triad,0.004028
copy,0.002807
scale,0.002813
add,0.004060
triad,0.004029
copy,0.002806
scale,0.002809
add,0.004061
triad,0.004023
copy,0.002810
scale,0.002815
add,0.004060
triad,0.004029
copy,0.002809
scale,0.002810
add,0.004057
triad,0.004030
copy,0.002807
scale,0.002811
add,0.004063
triad,0.004032
copy,0.002814
scale,0.002823
add,0.004060
triad,0.004028
copy,0.002807
scale,0.002814
add,0.004050
triad,0.004027
copy,0.002809
scale,0.002813
add,0.004066
triad,0.004023
copy,0.002812
scale,0.002815
add,0.004059
triad,0.004026
copy,0.002806
scale,0.002809
add,0.004051
triad,0.004025
copy,0.002806
scale,0.002818
add,0.004052
triad,0.004030
copy,0.002802
scale,0.002815
add,0.004058
triad,0.004026
copy,0.002807
scale,0.002814
add,0.004054
triad,0.004028
copy,0.002806
scale,0.002816
add,0.004051
triad,0.004030
copy,0.002804
scale,0.002815
add,0.004056
triad,0.004027
copy,0.002809
scale,0.002817
add,0.004049
triad,0.004032
copy,0.002812
scale,0.002809
add,0.004057
triad,0.004030
copy,0.002807
scale,0.002817
add,0.004057
triad,0.004026
copy,0.002809
scale,0.002821
add,0.004051
triad,0.004028
copy,0.002812
scale,0.002813
add,0.004063
triad,0.004029
copy,0.002806
scale,0.002812
add,0.004058
triad,0.004023
copy,0.002809
scale,0.002813
add,0.004062
triad,0.004034
copy,0.002801
scale,0.002815
add,0.004050
triad,0.004033
copy,0.002822
scale,0.002819
add,0.004054
triad,0.004025
copy,0.002806
scale,0.002813
add,0.004059
triad,0.004030
copy,0.002811
scale,0.002813
add,0.004048
triad,0.004022
copy,0.002805
scale,0.002815
add,0.004062
triad,0.004026
copy,0.002804
scale,0.002818
add,0.004054
triad,0.004008
copy,0.002820
scale,0.002811
add,0.004042
triad,0.004033
copy,0.002826
scale,0.002812
add,0.004047
triad,0.004045
copy,0.002826
scale,0.002824
add,0.004037
triad,0.004046
copy,0.002833
scale,0.002817
add,0.004040
triad,0.004046
copy,0.002834
scale,0.002813
add,0.004049
triad,0.004048
copy,0.002820
scale,0.002814
add,0.004054
triad,0.004046
copy,0.002816
scale,0.002815
add,0.004043
triad,0.004038
copy,0.002813
scale,0.002810
add,0.004039
triad,0.004033
copy,0.002818
scale,0.002818
add,0.004050
triad,0.004037
copy,0.002816
scale,0.002824
add,0.004033
triad,0.004038
copy,0.002840
scale,0.002809
add,0.004038
triad,0.004047
copy,0.002821
scale,0.002812
add,0.004037
triad,0.004037
copy,0.002811
scale,0.002816
add,0.004038
triad,0.004033
copy,0.002815
scale,0.002812
add,0.004035
triad,0.004037
copy,0.002809
scale,0.002820
add,0.004043
triad,0.004031
copy,0.002818
scale,0.002809
add,0.004053
triad,0.004047
copy,0.002820
scale,0.002819
add,0.004046
triad,0.004041
copy,0.002820
scale,0.002811
add,0.004040
triad,0.004033
copy,0.002838
scale,0.002814
add,0.004048
triad,0.004026
copy,0.002824
scale,0.002811
add,0.004050
triad,0.004042
copy,0.002836
scale,0.002816
add,0.004048
triad,0.004034
copy,0.002829
scale,0.002811
add,0.004047
triad,0.004038
copy,0.002824
scale,0.002814
add,0.004049
triad,0.004038
copy,0.002823
scale,0.002815
add,0.004046
triad,0.004042
copy,0.002819
scale,0.002815
add,0.004043
triad,0.004034
copy,0.002825
scale,0.002815
add,0.004046
triad,0.004033
copy,0.002830
scale,0.002823
add,0.004063
triad,0.004035
copy,0.002822
scale,0.002819
add,0.004053
triad,0.004037
copy,0.002834
scale,0.002817
add,0.004040
triad,0.004037
copy,0.002827
scale,0.002831
add,0.004056
triad,0.004036
copy,0.002821
scale,0.002817
add,0.004053
triad,0.004031
copy,0.002828
scale,0.002812
add,0.004054
triad,0.004032
copy,0.002822
scale,0.002814
add,0.004046
triad,0.004044
copy,0.002828
scale,0.002818
add,0.004052
triad,0.004041
copy,0.002822
scale,0.002810
add,0.004054
triad,0.004043
copy,0.002824
scale,0.002813
add,0.004050
triad,0.004031
copy,0.002822
scale,0.002818
add,0.004050
triad,0.004030
copy,0.002825
scale,0.002813
add,0.004054
triad,0.004035
copy,0.002829
scale,0.002823
add,0.004058
triad,0.004037
copy,0.002835
scale,0.002815
add,0.004048
triad,0.004037
copy,0.002822
scale,0.002813
add,0.004056
triad,0.004022
copy,0.002808
scale,0.002812
add,0.004050
triad,0.004029
copy,0.002808
scale,0.002813
add,0.004056
triad,0.004029
copy,0.002810
scale,0.002812
add,0.004060
triad,0.004025
copy,0.002807
scale,0.002814
add,0.004063
triad,0.004030
copy,0.002816
scale,0.002817
add,0.004063
triad,0.004026
copy,0.002809
scale,0.002819
add,0.004050
triad,0.004031
copy,0.002818
scale,0.002819
add,0.004050
triad,0.004035
copy,0.002821
scale,0.002816
add,0.004047
triad,0.004037
copy,0.002838
scale,0.002814
add,0.004053
triad,0.004035
copy,0.002833
scale,0.002814
add,0.004051
triad,0.004034
copy,0.002821
scale,0.002813
add,0.004051
triad,0.004041
copy,0.002825
scale,0.002812
add,0.004049
triad,0.004035
copy,0.002821
scale,0.002815
add,0.004049
triad,0.004037
copy,0.002823
scale,0.002814
add,0.004048
triad,0.004034
copy,0.002821
scale,0.002814
add,0.004047
triad,0.004035
copy,0.002827
scale,0.002816
add,0.004055
triad,0.004040
copy,0.002827
scale,0.002817
add,0.004050
triad,0.004038
copy,0.002823
scale,0.002819
add,0.004051
triad,0.004039
copy,0.002826
scale,0.002817
add,0.004059
triad,0.004038
copy,0.002828
scale,0.002815
add,0.004050
triad,0.004029
copy,0.002807
scale,0.002815
add,0.004051
triad,0.004030
copy,0.002809
scale,0.002811
add,0.004054
triad,0.004024
copy,0.002807
scale,0.002809
add,0.004058
triad,0.004029
copy,0.002808
scale,0.002813
add,0.004049
triad,0.004040
copy,0.002806
scale,0.002810
add,0.004054
triad,0.004034
copy,0.002809
scale,0.002823
add,0.004050
triad,0.004034
copy,0.002823
scale,0.002813
add,0.004051
triad,0.004039
copy,0.002822
scale,0.002812
add,0.004053
triad,0.004036
copy,0.002823
scale,0.002812
add,0.004050
triad,0.004031
copy,0.002821
scale,0.002811
add,0.004051
triad,0.004034
copy,0.002825
scale,0.002813
add,0.004051
triad,0.004038
copy,0.002825
scale,0.002813
add,0.004050
triad,0.004035
copy,0.002822
scale,0.002814
add,0.004056
triad,0.004041
copy,0.002824
scale,0.002814
add,0.004047
triad,0.004036
copy,0.002823
scale,0.002815
add,0.004055
triad,0.004037
copy,0.002821
scale,0.002815
add,0.004044
triad,0.004036
copy,0.002824
scale,0.002815
add,0.004055
triad,0.004037
copy,0.002821
scale,0.002813
add,0.004051
triad,0.004038
copy,0.002826
scale,0.002812
add,0.004055
triad,0.004027
copy,0.002807
scale,0.002815
add,0.004057
triad,0.004031
copy,0.002807
scale,0.002814
add,0.004055
triad,0.004028
copy,0.002811
scale,0.002814
add,0.004059
triad,0.004026
copy,0.002809
scale,0.002815
add,0.004052
triad,0.004028
copy,0.002809
scale,0.002810
add,0.004059
triad,0.004029
copy,0.002808
scale,0.002809
add,0.004056
triad,0.004033
copy,0.002807
scale,0.002815
add,0.004062
triad,0.004028
copy,0.002810
scale,0.002817
add,0.004054
triad,0.004034
copy,0.002805
scale,0.002828
add,0.004054
triad,0.004024
copy,0.002811
scale,0.002817
add,0.004053
triad,0.004029
copy,0.002810
scale,0.002813
add,0.004058
triad,0.004030
copy,0.002827
scale,0.002816
add,0.004058
triad,0.004049
copy,0.002815
scale,0.002813
add,0.004029
triad,0.004038
copy,0.002812
scale,0.002814
add,0.004037
triad,0.004030
copy,0.002809
scale,0.002810
add,0.004062
triad,0.004034
copy,0.002811
scale,0.002815
add,0.004061
triad,0.004026
copy,0.002807
scale,0.002809
add,0.004056
triad,0.004028
copy,0.002805
scale,0.002816
add,0.004058
triad,0.004029
copy,0.002808
scale,0.002815
add,0.004053
triad,0.004024
copy,0.002828
scale,0.002811
add,0.004052
triad,0.004022
copy,0.002808
scale,0.002814
add,0.004056
triad,0.004026
copy,0.002809
scale,0.002812
add,0.004051
triad,0.004030
copy,0.002829
scale,0.002814
add,0.004029
triad,0.004032
copy,0.002812
scale,0.002809
add,0.004036
triad,0.004032
copy,0.002822
scale,0.002815
add,0.004035
triad,0.004038
copy,0.002816
scale,0.002828
add,0.004051
triad,0.004029
copy,0.002818
scale,0.002809
add,0.004058
triad,0.004040
copy,0.002826
scale,0.002815
add,0.004050
triad,0.004034
copy,0.002821
scale,0.002812
add,0.004054
triad,0.004037
copy,0.002823
scale,0.002815
add,0.004047
triad,0.004036
copy,0.002823
scale,0.002814
add,0.004054
triad,0.004038
copy,0.002817
scale,0.002816
add,0.004055
triad,0.004046
copy,0.002817
scale,0.002819
add,0.004058
triad,0.004035
copy,0.002824
scale,0.002812
add,0.004054
triad,0.004036
copy,0.002821
scale,0.002813
add,0.004050
triad,0.004033
copy,0.002820
scale,0.002816
add,0.004053
triad,0.004033
copy,0.002826
scale,0.002823
add,0.004049
triad,0.004042
copy,0.002830
scale,0.002814
add,0.004047
triad,0.004038
copy,0.002824
scale,0.002817
add,0.004056
triad,0.004042
copy,0.002821
scale,0.002812
add,0.004047
triad,0.004037
copy,0.002821
scale,0.002813
add,0.004053
triad,0.004037
copy,0.002819
scale,0.002814
add,0.004047
triad,0.004035
copy,0.002825
scale,0.002814
add,0.004046
triad,0.004034
copy,0.002820
scale,0.002813
add,0.004045
triad,0.004033
copy,0.002825
scale,0.002808
add,0.004044
triad,0.004033
copy,0.002819
scale,0.002809
add,0.004050
triad,0.004036
copy,0.002825
scale,0.002818
add,0.004051
triad,0.004029
copy,0.002826
scale,0.002814
add,0.004054
triad,0.004035
copy,0.002839
scale,0.002815
add,0.004048
triad,0.004037
copy,0.002823
scale,0.002815
add,0.004052
triad,0.004040
copy,0.002827
scale,0.002814
add,0.004051
triad,0.004038
copy,0.002834
scale,0.002820
add,0.004044
triad,0.004038
copy,0.002821
scale,0.002815
add,0.004059
triad,0.004037
copy,0.002828
scale,0.002816
add,0.004047
triad,0.004039
copy,0.002835
scale,0.002814
add,0.004050
triad,0.004038
copy,0.002819
scale,0.002814
add,0.004056
triad,0.004036
copy,0.002827
scale,0.002814
add,0.004045
triad,0.004043
copy,0.002823
scale,0.002813
add,0.004051
triad,0.004035
copy,0.002819
scale,0.002821
add,0.004046
triad,0.004039
copy,0.002835
scale,0.002813
add,0.004051
triad,0.004039
copy,0.002821
scale,0.002816
add,0.004049
triad,0.004034
copy,0.002825
scale,0.002813
add,0.004049
triad,0.004035
copy,0.002820
scale,0.002816
add,0.004044
triad,0.004039
copy,0.002825
scale,0.002820
add,0.004050
triad,0.004042
copy,0.002830
scale,0.002820
add,0.004055
triad,0.004032
copy,0.002823
scale,0.002822
add,0.004053
triad,0.004036
copy,0.002825
scale,0.002817
add,0.004040
triad,0.004032
copy,0.002824
scale,0.002815
add,0.004045
triad,0.004033
copy,0.002814
scale,0.002813
add,0.004036
triad,0.004037
copy,0.002851
scale,0.002811
add,0.004039
triad,0.004032
copy,0.002820
scale,0.002813
add,0.004044
triad,0.004037
copy,0.002830
scale,0.002812
add,0.004058
triad,0.004024
copy,0.002813
scale,0.002812
add,0.004046
triad,0.004024
copy,0.002822
scale,0.002812
add,0.004036
triad,0.004039
copy,0.002833
scale,0.002812
add,0.004037
triad,0.004037
copy,0.002817
scale,0.002815
add,0.004028
triad,0.004037
copy,0.002819
scale,0.002811
add,0.004038
triad,0.004031
copy,0.002810
scale,0.002819
add,0.004032
triad,0.004035
copy,0.002812
scale,0.002815
add,0.004034
triad,0.004032
copy,0.002835
scale,0.002811
add,0.004053
triad,0.004027
copy,0.002818
scale,0.002811
add,0.004059
triad,0.004033
copy,0.002821
scale,0.002817
add,0.004050
triad,0.004041
copy,0.002823
scale,0.002813
add,0.004050
triad,0.004036
copy,0.002822
scale,0.002818
add,0.004055
triad,0.004036
copy,0.002822
scale,0.002815
add,0.004058
triad,0.004034
copy,0.002822
scale,0.002815
add,0.004052
triad,0.004037
copy,0.002822
scale,0.002815
add,0.004047
triad,0.004033
copy,0.002820
scale,0.002811
add,0.004051
triad,0.004048
copy,0.002817
scale,0.002812
add,0.004057
triad,0.004034
copy,0.002805
scale,0.002815
add,0.004049
triad,0.004035
copy,0.002807
scale,0.002815
add,0.004050
triad,0.004031
copy,0.002812
scale,0.002811
add,0.004051
triad,0.004030
copy,0.002807
scale,0.002809
add,0.004052
triad,0.004030
copy,0.002807
scale,0.002817
add,0.004048
triad,0.004035
copy,0.002805
scale,0.002810
add,0.004063
triad,0.004036
copy,0.002805
scale,0.002814
add,0.004056
triad,0.004036
copy,0.002813
scale,0.002818
add,0.004044
triad,0.004030
copy,0.002805
scale,0.002810
add,0.004058
triad,0.004030
copy,0.002808
scale,0.002814
add,0.004046
triad,0.004031
copy,0.002816
scale,0.002817
add,0.004035
triad,0.004033
copy,0.002819
scale,0.002814
add,0.004052
triad,0.004042
copy,0.002811
scale,0.002820
add,0.004027
triad,0.004036
copy,0.002813
scale,0.002815
add,0.004048
triad,0.004039
copy,0.002818
scale,0.002821
add,0.004027
triad,0.004034
copy,0.002816
scale,0.002815
add,0.004027
triad,0.004034
copy,0.002814
scale,0.002814
add,0.004028
triad,0.004037
copy,0.002811
scale,0.002813
add,0.004035
triad,0.004038
copy,0.002814
scale,0.002818
add,0.004025
triad,0.004029
copy,0.002812
scale,0.002813
add,0.004023
triad,0.004039
copy,0.002813
scale,0.002815
add,0.004045
triad,0.004029
copy,0.002816
scale,0.002811
add,0.004036
triad,0.004035
copy,0.002813
scale,0.002813
add,0.004037
triad,0.004034
copy,0.002816
scale,0.002813
add,0.004041
triad,0.004037
copy,0.002820
scale,0.002811
add,0.004052
triad,0.004041
copy,0.002816
scale,0.002809
add,0.004035
triad,0.004026
copy,0.002805
scale,0.002812
add,0.004051
triad,0.004033
copy,0.002806
scale,0.002812
add,0.004054
triad,0.004036
copy,0.002811
scale,0.002814
add,0.004061
triad,0.004030
copy,0.002807
scale,0.002812
add,0.004056
triad,0.004026
copy,0.002804
scale,0.002824
add,0.004051
triad,0.004031
copy,0.002807
scale,0.002814
add,0.004061
triad,0.004025
copy,0.002808
scale,0.002820
add,0.004059
triad,0.004029
copy,0.002806
scale,0.002819
add,0.004051
triad,0.004028
copy,0.002804
scale,0.002810
add,0.004056
triad,0.004031
copy,0.002809
scale,0.002822
add,0.004056
triad,0.004022
copy,0.002806
scale,0.002809
add,0.004048
triad,0.004034
copy,0.002811
scale,0.002816
add,0.004049
triad,0.004030
copy,0.002806
scale,0.002814
add,0.004057
triad,0.004024
copy,0.002807
scale,0.002808
add,0.004058
triad,0.004029
copy,0.002807
scale,0.002813
add,0.004057
triad,0.004032
copy,0.002829
scale,0.002813
add,0.004045
triad,0.004041
copy,0.002807
scale,0.002810
add,0.004068
triad,0.004031
copy,0.002810
scale,0.002812
add,0.004055
triad,0.004029
copy,0.002804
scale,0.002815
add,0.004056
triad,0.004031
copy,0.002810
scale,0.002811
add,0.004051
triad,0.004031
copy,0.002806
scale,0.002814
add,0.004063
triad,0.004031
copy,0.002807
scale,0.002816
add,0.004060
triad,0.004029
copy,0.002805
scale,0.002814
add,0.004054
triad,0.004028
copy,0.002808
scale,0.002820
add,0.004052
triad,0.004035
copy,0.002822
scale,0.002811
add,0.004057
triad,0.004037
copy,0.002822
scale,0.002815
add,0.004056
triad,0.004039
copy,0.002820
scale,0.002814
add,0.004049
triad,0.004032
copy,0.002824
scale,0.002814
add,0.004051
triad,0.004041
copy,0.002823
scale,0.002814
add,0.004051
triad,0.004040
copy,0.002820
scale,0.002817
add,0.004050
triad,0.004031
copy,0.002825
scale,0.002813
add,0.004056
triad,0.004039
copy,0.002825
scale,0.002816
add,0.004049
triad,0.004036
copy,0.002820
scale,0.002813
add,0.004051
triad,0.004040
copy,0.002817
scale,0.002817
add,0.004050
triad,0.004038
copy,0.002823
scale,0.002818
add,0.004054
triad,0.004037
copy,0.002813
scale,0.002821
add,0.004029
triad,0.004043
copy,0.002850
scale,0.002819
add,0.004051
triad,0.004030
copy,0.002811
scale,0.002812
add,0.004028
triad,0.004035
copy,0.002819
scale,0.002812
add,0.004042
triad,0.004033
copy,0.002832
scale,0.002822
add,0.004038
triad,0.004053
copy,0.002829
scale,0.002823
add,0.004059
triad,0.004044
copy,0.002818
scale,0.002812
add,0.004052
triad,0.004038
copy,0.002818
scale,0.002816
add,0.004043
triad,0.004035
copy,0.002827
scale,0.002814
add,0.004053
triad,0.004037
copy,0.002818
scale,0.002816
add,0.004056
triad,0.004032
copy,0.002844
scale,0.002814
add,0.004060
triad,0.004038
copy,0.002823
scale,0.002831
add,0.004053
triad,0.004032
copy,0.002811
scale,0.002809
add,0.004058
triad,0.004030
copy,0.002807
scale,0.002810
add,0.004056
triad,0.004025
copy,0.002809
scale,0.002816
add,0.004056
triad,0.004019
copy,0.002807
scale,0.002818
add,0.004051
triad,0.004036
copy,0.002809
scale,0.002819
add,0.004053
triad,0.004025
copy,0.002802
scale,0.002812
add,0.004053
triad,0.004035
copy,0.002809
scale,0.002812
add,0.004054
triad,0.004026
copy,0.002810
scale,0.002812
add,0.004051
triad,0.004026
copy,0.002812
scale,0.002810
add,0.004053
triad,0.004023
copy,0.002806
scale,0.002811
add,0.004058
triad,0.004025
copy,0.002806
scale,0.002814
add,0.004054
triad,0.004028
copy,0.002808
scale,0.002810
add,0.004063
triad,0.004029
copy,0.002807
scale,0.002813
add,0.004043
triad,0.004026
copy,0.002810
scale,0.002811
add,0.004052
triad,0.004032
copy,0.002808
scale,0.002811
add,0.004054
triad,0.004033
copy,0.002806
scale,0.002812
add,0.004051
triad,0.004028
copy,0.002812
scale,0.002811
add,0.004055
triad,0.004039
copy,0.002818
scale,0.002813
add,0.004036
triad,0.004033
copy,0.002811
scale,0.002816
add,0.004032
triad,0.004041
copy,0.002815
scale,0.002815
add,0.004030
triad,0.004035
copy,0.002816
scale,0.002815
add,0.004032
triad,0.004035
copy,0.002817
scale,0.002817
add,0.004034
triad,0.004040
copy,0.002815
scale,0.002814
add,0.004028
triad,0.004036
copy,0.002816
scale,0.002815
add,0.004035
triad,0.004034
copy,0.002813
scale,0.002814
add,0.004031
triad,0.004043
copy,0.002810
scale,0.002812
add,0.004028
triad,0.004038
copy,0.002812
scale,0.002810
add,0.004028
triad,0.004034
copy,0.002814
scale,0.002811
add,0.004026
triad,0.004040
copy,0.002814
scale,0.002812
add,0.004023
triad,0.004035
copy,0.002815
scale,0.002814
add,0.004029
triad,0.004037
copy,0.002815
scale,0.002812
add,0.004033
triad,0.004038
copy,0.002819
scale,0.002813
add,0.004032
triad,0.004037
copy,0.002816
scale,0.002816
add,0.004030
triad,0.004038
copy,0.002818
scale,0.002816
add,0.004028
triad,0.004031
copy,0.002815
scale,0.002819
add,0.004047
triad,0.004043
copy,0.002817
scale,0.002812
add,0.004031
triad,0.004034
copy,0.002807
scale,0.002813
add,0.004060
triad,0.004031
copy,0.002808
scale,0.002807
add,0.004054
triad,0.004031
copy,0.002804
scale,0.002813
add,0.004054
triad,0.004033
copy,0.002813
scale,0.002811
add,0.004053
triad,0.004037
copy,0.002809
scale,0.002812
add,0.004062
triad,0.004041
copy,0.002823
scale,0.002811
add,0.004054
triad,0.004029
copy,0.002809
scale,0.002815
add,0.004061
triad,0.004031
copy,0.002810
scale,0.002813
add,0.004042
triad,0.004030
copy,0.002807
scale,0.002811
add,0.004063
triad,0.004024
copy,0.002806
scale,0.002818
add,0.004063
triad,0.004028
copy,0.002824
scale,0.002819
add,0.004031
triad,0.004035
copy,0.002816
scale,0.002811
add,0.004023
triad,0.004038
copy,0.002816
scale,0.002811
add,0.004045
triad,0.004036
copy,0.002817
scale,0.002810
add,0.004030
triad,0.004043
copy,0.002815
scale,0.002812
add,0.004041
triad,0.004035
copy,0.002818
scale,0.002817
add,0.004040
triad,0.004043
copy,0.002813
scale,0.002816
add,0.004037
triad,0.004037
copy,0.002818
scale,0.002809
add,0.004038
triad,0.004038
copy,0.002812
scale,0.002813
add,0.004024
triad,0.004035
copy,0.002812
scale,0.002812
add,0.004025
triad,0.004036
copy,0.002811
scale,0.002812
add,0.004042
triad,0.004035
copy,0.002818
scale,0.002811
add,0.004033
triad,0.004036
copy,0.002812
scale,0.002813
add,0.004033
triad,0.004037
copy,0.002815
scale,0.002816
add,0.004022
triad,0.004041
copy,0.002818
scale,0.002814
add,0.004023
triad,0.004031
copy,0.002811
scale,0.002810
add,0.004052
triad,0.004025
copy,0.002806
scale,0.002811
add,0.004071
triad,0.004023
copy,0.002809
scale,0.002812
add,0.004043
triad,0.004034
copy,0.002812
scale,0.002815
add,0.004060
triad,0.004026
copy,0.002806
scale,0.002809
add,0.004075
triad,0.004022
copy,0.002808
scale,0.002812
add,0.004044
triad,0.004029
copy,0.002811
scale,0.002813
add,0.004058
triad,0.004031
copy,0.002805
scale,0.002813
add,0.004060
triad,0.004024
copy,0.002805
scale,0.002814
add,0.004062
triad,0.004036
copy,0.002810
scale,0.002816
add,0.004052
triad,0.004021
copy,0.002809
scale,0.002811
add,0.004054
triad,0.004026
copy,0.002808
scale,0.002809
add,0.004051
triad,0.004027
copy,0.002810
scale,0.002809
add,0.004061
triad,0.004033
copy,0.002812
scale,0.002814
add,0.004054
triad,0.004035
copy,0.002821
scale,0.002814
add,0.004029
triad,0.004035
copy,0.002820
scale,0.002812
add,0.004027
triad,0.004038
copy,0.002816
scale,0.002809
add,0.004035
triad,0.004036
copy,0.002811
scale,0.002814
add,0.004051
triad,0.004031
copy,0.002804
scale,0.002811
add,0.004062
