cudaDevAttrMultiProcessorCount(SMs): 60
copy,0.003117
scale,0.002669
add,0.003455
triad,0.003918
copy,0.003116
scale,0.002672
add,0.003452
triad,0.003922
copy,0.003116
scale,0.002669
add,0.003452
triad,0.003922
copy,0.003114
scale,0.002670
add,0.003455
triad,0.003923
copy,0.003115
scale,0.002668
add,0.003454
triad,0.003917
copy,0.003119
scale,0.002670
add,0.003455
triad,0.003912
copy,0.003121
scale,0.002672
add,0.003450
triad,0.003936
copy,0.003112
scale,0.002671
add,0.003454
triad,0.003922
copy,0.003119
scale,0.002668
add,0.003454
triad,0.003924
copy,0.003120
scale,0.002670
add,0.003453
triad,0.003918
copy,0.003115
scale,0.002670
add,0.003450
triad,0.003925
copy,0.003117
scale,0.002670
add,0.003458
triad,0.003930
copy,0.003109
scale,0.002668
add,0.003456
triad,0.003919
copy,0.003115
scale,0.002669
add,0.003450
triad,0.003916
copy,0.003122
scale,0.002670
add,0.003453
triad,0.003922
copy,0.003117
scale,0.002670
add,0.003450
triad,0.003925
copy,0.003114
scale,0.002666
add,0.003457
triad,0.003919
copy,0.003119
scale,0.002669
add,0.003456
triad,0.003917
copy,0.003120
scale,0.002669
add,0.003450
triad,0.003924
copy,0.003122
scale,0.002668
add,0.003451
triad,0.003925
copy,0.003114
scale,0.002667
add,0.003456
triad,0.003921
copy,0.003115
scale,0.002670
add,0.003447
triad,0.003927
copy,0.003120
scale,0.002665
add,0.003458
triad,0.003924
copy,0.003118
scale,0.002670
add,0.003450
triad,0.003928
copy,0.003118
scale,0.002668
add,0.003451
triad,0.003925
copy,0.003117
scale,0.002671
add,0.003450
triad,0.003925
copy,0.003117
scale,0.002671
add,0.003453
triad,0.003922
copy,0.003117
scale,0.002670
add,0.003453
triad,0.003915
copy,0.003121
scale,0.002669
add,0.003445
triad,0.003934
copy,0.003114
scale,0.002671
add,0.003448
triad,0.003924
copy,0.003114
scale,0.002670
add,0.003449
triad,0.003926
copy,0.003120
scale,0.002671
add,0.003455
triad,0.003919
copy,0.003114
scale,0.002670
add,0.003450
triad,0.003929
copy,0.003115
scale,0.002670
add,0.003454
triad,0.003921
copy,0.003116
scale,0.002669
add,0.003446
triad,0.003928
copy,0.003115
scale,0.002667
add,0.003450
triad,0.003935
copy,0.003112
scale,0.002669
add,0.003455
triad,0.003925
copy,0.003112
scale,0.002670
add,0.003456
triad,0.003920
copy,0.003111
scale,0.002673
add,0.003457
triad,0.003928
copy,0.003111
scale,0.002667
add,0.003447
triad,0.003921
copy,0.003119
scale,0.002669
add,0.003452
triad,0.003923
copy,0.003117
scale,0.002670
add,0.003455
triad,0.003925
copy,0.003114
scale,0.002670
add,0.003453
triad,0.003920
copy,0.003117
scale,0.002670
add,0.003456
triad,0.003919
copy,0.003114
scale,0.002671
add,0.003453
triad,0.003920
copy,0.003115
scale,0.002670
add,0.003455
triad,0.003918
copy,0.003119
scale,0.002669
add,0.003451
triad,0.003921
copy,0.003118
scale,0.002669
add,0.003457
triad,0.003935
copy,0.003104
scale,0.002669
add,0.003453
triad,0.003919
copy,0.003120
scale,0.002668
add,0.003458
triad,0.003918
copy,0.003121
scale,0.002669
add,0.003454
triad,0.003923
copy,0.003116
scale,0.002669
add,0.003457
triad,0.003923
copy,0.003116
scale,0.002673
add,0.003445
triad,0.003919
copy,0.003122
scale,0.002664
add,0.003454
triad,0.003919
copy,0.003114
scale,0.002671
add,0.003455
triad,0.003916
copy,0.003116
scale,0.002671
add,0.003454
triad,0.003914
copy,0.003120
scale,0.002672
add,0.003451
triad,0.003927
copy,0.003112
scale,0.002666
add,0.003456
triad,0.003922
copy,0.003115
scale,0.002670
add,0.003454
triad,0.003929
copy,0.003112
scale,0.002669
add,0.003451
triad,0.003922
copy,0.003115
scale,0.002667
add,0.003457
triad,0.003930
copy,0.003113
scale,0.002669
add,0.003444
triad,0.003946
copy,0.003110
scale,0.002667
add,0.003455
triad,0.003919
copy,0.003120
scale,0.002671
add,0.003453
triad,0.003926
copy,0.003111
scale,0.002668
add,0.003446
triad,0.003925
copy,0.003118
scale,0.002673
add,0.003452
triad,0.003916
copy,0.003123
scale,0.002670
add,0.003451
triad,0.003926
copy,0.003115
scale,0.002668
add,0.003453
triad,0.003937
copy,0.003106
scale,0.002666
add,0.003454
triad,0.003922
copy,0.003115
scale,0.002669
add,0.003452
triad,0.003918
copy,0.003121
scale,0.002672
add,0.003454
triad,0.003922
copy,0.003121
scale,0.002669
add,0.003450
triad,0.003929
copy,0.003118
scale,0.002667
add,0.003446
triad,0.003929
copy,0.003125
scale,0.002666
add,0.003454
triad,0.003926
copy,0.003116
scale,0.002670
add,0.003445
triad,0.003939
copy,0.003106
scale,0.002669
add,0.003453
triad,0.003917
copy,0.003121
scale,0.002669
add,0.003450
triad,0.003916
copy,0.003124
scale,0.002671
add,0.003454
triad,0.003919
copy,0.003118
scale,0.002669
add,0.003458
triad,0.003914
copy,0.003119
scale,0.002670
add,0.003449
triad,0.003928
copy,0.003119
scale,0.002668
add,0.003455
triad,0.003921
copy,0.003116
scale,0.002670
add,0.003451
triad,0.003926
copy,0.003116
scale,0.002670
add,0.003458
triad,0.003936
copy,0.003101
scale,0.002668
add,0.003454
triad,0.003909
copy,0.003120
scale,0.002674
add,0.003458
triad,0.003917
copy,0.003119
scale,0.002668
add,0.003462
triad,0.003923
copy,0.003114
scale,0.002667
add,0.003452
triad,0.003924
copy,0.003117
scale,0.002668
add,0.003450
triad,0.003921
copy,0.003118
scale,0.002671
add,0.003451
triad,0.003930
copy,0.003114
scale,0.002670
add,0.003455
triad,0.003919
copy,0.003118
scale,0.002670
add,0.003454
triad,0.003923
copy,0.003119
scale,0.002671
add,0.003449
triad,0.003928
copy,0.003115
scale,0.002666
add,0.003453
triad,0.003926
copy,0.003114
scale,0.002668
add,0.003454
triad,0.003924
copy,0.003117
scale,0.002665
add,0.003453
triad,0.003921
copy,0.003114
scale,0.002672
add,0.003452
triad,0.003927
copy,0.003117
scale,0.002668
add,0.003457
triad,0.003920
copy,0.003116
scale,0.002669
add,0.003453
triad,0.003933
copy,0.003109
scale,0.002668
add,0.003455
triad,0.003917
copy,0.003120
scale,0.002667
add,0.003458
triad,0.003929
copy,0.003111
scale,0.002667
add,0.003457
triad,0.003917
copy,0.003121
scale,0.002669
add,0.003455
triad,0.003918
copy,0.003117
scale,0.002671
add,0.003448
triad,0.003923
copy,0.003118
scale,0.002670
add,0.003452
triad,0.003926
copy,0.003111
scale,0.002670
add,0.003455
triad,0.003918
copy,0.003118
scale,0.002668
add,0.003446
triad,0.003933
copy,0.003118
scale,0.002669
add,0.003455
triad,0.003924
copy,0.003112
scale,0.002665
add,0.003459
triad,0.003915
copy,0.003121
scale,0.002666
add,0.003455
triad,0.003924
copy,0.003118
scale,0.002669
add,0.003442
triad,0.003929
copy,0.003123
scale,0.002671
add,0.003455
triad,0.003920
copy,0.003118
scale,0.002669
add,0.003455
triad,0.003921
copy,0.003115
scale,0.002672
add,0.003454
triad,0.003931
copy,0.003113
scale,0.002665
add,0.003458
triad,0.003925
copy,0.003109
scale,0.002670
add,0.003456
triad,0.003918
copy,0.003123
scale,0.002666
add,0.003454
triad,0.003921
copy,0.003118
scale,0.002671
add,0.003452
triad,0.003933
copy,0.003106
scale,0.002671
add,0.003446
triad,0.003932
copy,0.003113
scale,0.002670
add,0.003457
triad,0.003920
copy,0.003120
scale,0.002668
add,0.003454
triad,0.003927
copy,0.003112
scale,0.002668
add,0.003457
triad,0.003933
copy,0.003106
scale,0.002669
add,0.003455
triad,0.003923
copy,0.003118
scale,0.002666
add,0.003456
triad,0.003916
copy,0.003117
scale,0.002668
add,0.003455
triad,0.003923
copy,0.003114
scale,0.002666
add,0.003455
triad,0.003929
copy,0.003108
scale,0.002667
add,0.003451
triad,0.003919
copy,0.003123
scale,0.002669
add,0.003455
triad,0.003919
copy,0.003116
scale,0.002671
add,0.003457
triad,0.003918
copy,0.003117
scale,0.002669
add,0.003445
triad,0.003935
copy,0.003117
scale,0.002670
add,0.003451
triad,0.003929
copy,0.003109
scale,0.002669
add,0.003443
triad,0.003939
copy,0.003115
scale,0.002671
add,0.003449
triad,0.003924
copy,0.003115
scale,0.002669
add,0.003460
triad,0.003914
copy,0.003119
scale,0.002671
add,0.003453
triad,0.003916
copy,0.003115
scale,0.002669
add,0.003453
triad,0.003917
copy,0.003119
scale,0.002667
add,0.003451
triad,0.003916
copy,0.003121
scale,0.002668
add,0.003454
triad,0.003931
copy,0.003110
scale,0.002669
add,0.003451
triad,0.003927
copy,0.003117
scale,0.002667
add,0.003454
triad,0.003926
copy,0.003108
scale,0.002670
add,0.003458
triad,0.003918
copy,0.003120
scale,0.002671
add,0.003450
triad,0.003921
copy,0.003123
scale,0.002670
add,0.003452
triad,0.003923
copy,0.003123
scale,0.002669
add,0.003454
triad,0.003920
copy,0.003119
scale,0.002670
add,0.003448
triad,0.003931
copy,0.003117
scale,0.002668
add,0.003454
triad,0.003917
copy,0.003119
scale,0.002668
add,0.003456
triad,0.003920
copy,0.003120
scale,0.002669
add,0.003452
triad,0.003922
copy,0.003117
scale,0.002669
add,0.003457
triad,0.003918
copy,0.003116
scale,0.002671
add,0.003455
triad,0.003928
copy,0.003113
scale,0.002667
add,0.003454
triad,0.003920
copy,0.003115
scale,0.002668
add,0.003451
triad,0.003935
copy,0.003114
scale,0.002666
add,0.003453
triad,0.003922
copy,0.003118
scale,0.002669
add,0.003452
triad,0.003923
copy,0.003116
scale,0.002672
add,0.003452
triad,0.003933
copy,0.003113
scale,0.002659
add,0.003456
triad,0.003922
copy,0.003116
scale,0.002669
add,0.003452
triad,0.003921
copy,0.003117
scale,0.002667
add,0.003444
triad,0.003930
copy,0.003118
scale,0.002668
add,0.003454
triad,0.003935
copy,0.003106
scale,0.002667
add,0.003454
triad,0.003922
copy,0.003115
scale,0.002668
add,0.003450
triad,0.003927
copy,0.003116
scale,0.002668
add,0.003456
triad,0.003918
copy,0.003120
scale,0.002670
add,0.003455
triad,0.003923
copy,0.003115
scale,0.002670
add,0.003448
triad,0.003934
copy,0.003111
scale,0.002670
add,0.003448
triad,0.003938
copy,0.003113
scale,0.002665
add,0.003451
triad,0.003926
copy,0.003115
scale,0.002671
add,0.003454
triad,0.003928
copy,0.003108
scale,0.002668
add,0.003453
triad,0.003931
copy,0.003115
scale,0.002666
add,0.003451
triad,0.003921
copy,0.003120
scale,0.002673
add,0.003455
triad,0.003931
copy,0.003105
scale,0.002668
add,0.003451
triad,0.003920
copy,0.003122
scale,0.002669
add,0.003453
triad,0.003917
copy,0.003118
scale,0.002669
add,0.003451
triad,0.003926
copy,0.003118
scale,0.002667
add,0.003455
triad,0.003918
copy,0.003119
scale,0.002669
add,0.003455
triad,0.003922
copy,0.003116
scale,0.002668
add,0.003457
triad,0.003930
copy,0.003107
scale,0.002669
add,0.003454
triad,0.003930
copy,0.003107
scale,0.002669
add,0.003450
triad,0.003922
copy,0.003124
scale,0.002669
add,0.003454
triad,0.003928
copy,0.003114
scale,0.002671
add,0.003452
triad,0.003939
copy,0.003103
scale,0.002667
add,0.003446
triad,0.003928
copy,0.003118
scale,0.002669
add,0.003454
triad,0.003917
copy,0.003121
scale,0.002666
add,0.003449
triad,0.003927
copy,0.003115
scale,0.002670
add,0.003450
triad,0.003930
copy,0.003117
scale,0.002670
add,0.003442
triad,0.003933
copy,0.003121
scale,0.002670
add,0.003447
triad,0.003930
copy,0.003114
scale,0.002671
add,0.003456
triad,0.003929
copy,0.003110
scale,0.002668
add,0.003447
triad,0.003922
copy,0.003118
scale,0.002669
add,0.003453
triad,0.003932
copy,0.003107
scale,0.002667
add,0.003448
triad,0.003923
copy,0.003119
scale,0.002669
add,0.003455
triad,0.003928
copy,0.003111
scale,0.002670
add,0.003451
triad,0.003929
copy,0.003118
scale,0.002667
add,0.003451
triad,0.003926
copy,0.003116
scale,0.002671
add,0.003457
triad,0.003923
copy,0.003112
scale,0.002667
add,0.003454
triad,0.003942
copy,0.003101
scale,0.002668
add,0.003447
triad,0.003922
copy,0.003119
scale,0.002673
add,0.003453
triad,0.003923
copy,0.003115
scale,0.002663
add,0.003451
triad,0.003922
copy,0.003115
scale,0.002664
add,0.003453
triad,0.003931
copy,0.003115
scale,0.002667
add,0.003452
triad,0.003918
copy,0.003125
scale,0.002668
add,0.003452
triad,0.003925
copy,0.003112
scale,0.002667
add,0.003452
triad,0.003918
copy,0.003118
scale,0.002670
add,0.003451
triad,0.003928
copy,0.003118
scale,0.002669
add,0.003453
triad,0.003928
copy,0.003110
scale,0.002669
add,0.003450
triad,0.003924
copy,0.003118
scale,0.002667
add,0.003456
triad,0.003911
copy,0.003124
scale,0.002668
add,0.003454
triad,0.003918
copy,0.003119
scale,0.002669
add,0.003454
triad,0.003921
copy,0.003116
scale,0.002666
add,0.003450
triad,0.003921
copy,0.003125
scale,0.002670
add,0.003450
triad,0.003922
copy,0.003118
scale,0.002670
add,0.003454
triad,0.003926
copy,0.003111
scale,0.002667
add,0.003448
triad,0.003923
copy,0.003123
scale,0.002670
add,0.003449
triad,0.003924
copy,0.003117
scale,0.002671
add,0.003457
triad,0.003922
copy,0.003116
scale,0.002669
add,0.003454
triad,0.003927
copy,0.003113
scale,0.002669
add,0.003455
triad,0.003918
copy,0.003117
scale,0.002669
add,0.003447
triad,0.003931
copy,0.003112
scale,0.002667
add,0.003450
triad,0.003924
copy,0.003117
scale,0.002672
add,0.003448
triad,0.003914
copy,0.003123
scale,0.002668
add,0.003451
triad,0.003926
copy,0.003116
scale,0.002670
add,0.003447
triad,0.003931
copy,0.003116
scale,0.002670
add,0.003454
triad,0.003928
copy,0.003109
scale,0.002668
add,0.003460
triad,0.003933
copy,0.003107
scale,0.002666
add,0.003454
triad,0.003919
copy,0.003121
scale,0.002666
add,0.003457
triad,0.003920
copy,0.003118
scale,0.002671
add,0.003453
triad,0.003923
copy,0.003116
scale,0.002666
add,0.003453
triad,0.003931
copy,0.003112
scale,0.002667
add,0.003454
triad,0.003921
copy,0.003116
scale,0.002672
add,0.003448
triad,0.003924
copy,0.003121
scale,0.002670
add,0.003455
triad,0.003925
copy,0.003118
scale,0.002666
add,0.003454
triad,0.003925
copy,0.003118
scale,0.002669
add,0.003451
triad,0.003917
copy,0.003123
scale,0.002669
add,0.003457
triad,0.003919
copy,0.003116
scale,0.002669
add,0.003456
triad,0.003927
copy,0.003109
scale,0.002669
add,0.003453
triad,0.003933
copy,0.003109
scale,0.002670
add,0.003454
triad,0.003919
copy,0.003117
scale,0.002667
add,0.003455
triad,0.003927
copy,0.003112
scale,0.002666
add,0.003455
triad,0.003938
copy,0.003101
scale,0.002671
add,0.003455
triad,0.003918
copy,0.003116
scale,0.002669
add,0.003452
triad,0.003918
copy,0.003118
scale,0.002671
add,0.003450
triad,0.003925
copy,0.003118
scale,0.002670
add,0.003451
triad,0.003924
copy,0.003121
scale,0.002666
add,0.003449
triad,0.003928
copy,0.003116
scale,0.002668
add,0.003453
triad,0.003926
copy,0.003111
scale,0.002669
add,0.003463
triad,0.003912
copy,0.003117
scale,0.002672
add,0.003455
triad,0.003932
copy,0.003108
scale,0.002669
add,0.003443
triad,0.003935
copy,0.003118
scale,0.002669
add,0.003456
triad,0.003930
copy,0.003108
scale,0.002670
add,0.003447
triad,0.003926
copy,0.003117
scale,0.002671
add,0.003452
triad,0.003938
copy,0.003110
scale,0.002667
add,0.003452
triad,0.003919
copy,0.003122
scale,0.002670
add,0.003453
triad,0.003928
copy,0.003111
scale,0.002667
add,0.003444
triad,0.003930
copy,0.003120
scale,0.002670
add,0.003453
triad,0.003916
copy,0.003123
scale,0.002670
add,0.003450
triad,0.003925
copy,0.003118
scale,0.002665
add,0.003451
triad,0.003927
copy,0.003113
scale,0.002671
add,0.003445
triad,0.003925
copy,0.003116
scale,0.002674
add,0.003445
triad,0.003928
copy,0.003114
scale,0.002670
add,0.003449
triad,0.003931
copy,0.003116
scale,0.002670
add,0.003455
triad,0.003915
copy,0.003116
scale,0.002669
add,0.003451
triad,0.003929
copy,0.003117
scale,0.002667
add,0.003457
triad,0.003911
copy,0.003126
scale,0.002670
add,0.003446
triad,0.003927
copy,0.003121
scale,0.002670
add,0.003452
triad,0.003924
copy,0.003117
scale,0.002669
add,0.003458
triad,0.003917
copy,0.003120
scale,0.002669
add,0.003455
triad,0.003912
copy,0.003120
scale,0.002668
add,0.003459
triad,0.003922
copy,0.003109
scale,0.002670
add,0.003453
triad,0.003924
copy,0.003112
scale,0.002670
add,0.003458
triad,0.003909
copy,0.003121
scale,0.002669
add,0.003451
triad,0.003925
copy,0.003115
scale,0.002671
add,0.003451
triad,0.003916
copy,0.003124
scale,0.002667
add,0.003456
triad,0.003922
copy,0.003116
scale,0.002670
add,0.003449
triad,0.003925
copy,0.003120
scale,0.002668
add,0.003449
triad,0.003922
copy,0.003119
scale,0.002668
add,0.003449
triad,0.003923
copy,0.003122
scale,0.002668
add,0.003453
triad,0.003933
copy,0.003110
scale,0.002666
add,0.003461
triad,0.003915
copy,0.003117
scale,0.002671
add,0.003456
triad,0.003919
copy,0.003114
scale,0.002670
add,0.003455
triad,0.003918
copy,0.003122
scale,0.002672
add,0.003458
triad,0.003916
copy,0.003119
scale,0.002666
add,0.003454
triad,0.003920
copy,0.003117
scale,0.002670
add,0.003450
triad,0.003928
copy,0.003117
scale,0.002668
add,0.003453
triad,0.003923
copy,0.003119
scale,0.002672
add,0.003452
triad,0.003918
copy,0.003117
scale,0.002667
add,0.003446
triad,0.003924
copy,0.003122
scale,0.002667
add,0.003455
triad,0.003922
copy,0.003117
scale,0.002669
add,0.003453
triad,0.003922
copy,0.003115
scale,0.002669
add,0.003455
triad,0.003919
copy,0.003122
scale,0.002665
add,0.003450
triad,0.003927
copy,0.003116
scale,0.002668
add,0.003453
triad,0.003922
copy,0.003117
scale,0.002669
add,0.003456
triad,0.003917
copy,0.003119
scale,0.002667
add,0.003454
triad,0.003930
copy,0.003116
scale,0.002667
add,0.003459
triad,0.003918
copy,0.003117
scale,0.002669
add,0.003454
triad,0.003924
copy,0.003115
scale,0.002669
add,0.003459
triad,0.003911
copy,0.003121
scale,0.002670
add,0.003448
triad,0.003935
copy,0.003109
scale,0.002671
add,0.003453
triad,0.003935
copy,0.003103
scale,0.002668
add,0.003450
triad,0.003926
copy,0.003118
scale,0.002671
add,0.003451
triad,0.003924
copy,0.003118
scale,0.002669
add,0.003455
triad,0.003936
copy,0.003106
scale,0.002666
add,0.003451
triad,0.003923
copy,0.003115
scale,0.002670
add,0.003450
triad,0.003925
copy,0.003118
scale,0.002668
add,0.003441
triad,0.003937
copy,0.003117
scale,0.002673
add,0.003451
triad,0.003923
copy,0.003117
scale,0.002670
add,0.003439
triad,0.003936
copy,0.003117
scale,0.002669
add,0.003448
triad,0.003933
copy,0.003113
scale,0.002670
add,0.003452
triad,0.003928
copy,0.003107
scale,0.002670
add,0.003457
triad,0.003919
copy,0.003116
scale,0.002667
add,0.003453
triad,0.003924
copy,0.003119
scale,0.002673
add,0.003450
triad,0.003932
copy,0.003113
scale,0.002666
add,0.003455
triad,0.003917
copy,0.003122
scale,0.002667
add,0.003452
triad,0.003912
copy,0.003124
scale,0.002670
add,0.003453
triad,0.003930
copy,0.003110
scale,0.002670
add,0.003455
triad,0.003923
copy,0.003117
scale,0.002670
add,0.003455
triad,0.003920
copy,0.003112
scale,0.002669
add,0.003453
triad,0.003925
copy,0.003112
scale,0.002669
add,0.003442
triad,0.003935
copy,0.003120
scale,0.002669
add,0.003453
triad,0.003932
copy,0.003114
scale,0.002662
add,0.003452
triad,0.003919
copy,0.003122
scale,0.002668
add,0.003452
triad,0.003926
copy,0.003113
scale,0.002672
add,0.003456
triad,0.003924
copy,0.003118
scale,0.002666
add,0.003450
triad,0.003927
copy,0.003117
scale,0.002670
add,0.003454
triad,0.003925
copy,0.003109
scale,0.002669
add,0.003452
triad,0.003930
copy,0.003109
scale,0.002672
add,0.003453
triad,0.003922
copy,0.003114
scale,0.002669
add,0.003450
triad,0.003927
copy,0.003117
scale,0.002667
add,0.003458
triad,0.003930
copy,0.003108
scale,0.002671
add,0.003452
triad,0.003924
copy,0.003113
scale,0.002671
add,0.003457
triad,0.003911
copy,0.003124
scale,0.002669
add,0.003450
triad,0.003922
copy,0.003115
scale,0.002669
add,0.003458
triad,0.003940
copy,0.003101
scale,0.002667
add,0.003452
triad,0.003923
copy,0.003117
scale,0.002670
add,0.003455
triad,0.003926
copy,0.003107
scale,0.002664
add,0.003453
triad,0.003937
copy,0.003108
scale,0.002670
add,0.003446
triad,0.003928
copy,0.003123
scale,0.002668
add,0.003455
triad,0.003937
copy,0.003105
scale,0.002667
add,0.003452
triad,0.003924
copy,0.003118
scale,0.002671
add,0.003452
triad,0.003927
copy,0.003112
scale,0.002672
add,0.003443
triad,0.003940
copy,0.003111
scale,0.002667
add,0.003454
triad,0.003920
copy,0.003117
scale,0.002669
add,0.003452
triad,0.003928
copy,0.003105
scale,0.002669
add,0.003451
triad,0.003922
copy,0.003117
scale,0.002671
add,0.003452
triad,0.003937
copy,0.003107
scale,0.002669
add,0.003455
triad,0.003917
copy,0.003119
scale,0.002670
add,0.003451
triad,0.003925
copy,0.003118
scale,0.002666
add,0.003454
triad,0.003919
copy,0.003118
scale,0.002672
add,0.003454
triad,0.003921
copy,0.003115
scale,0.002669
add,0.003459
triad,0.003912
copy,0.003124
scale,0.002670
add,0.003450
triad,0.003925
copy,0.003116
scale,0.002668
add,0.003452
triad,0.003927
copy,0.003119
scale,0.002666
add,0.003454
triad,0.003925
copy,0.003116
scale,0.002668
add,0.003460
triad,0.003919
copy,0.003114
scale,0.002671
add,0.003454
triad,0.003922
copy,0.003117
scale,0.002672
add,0.003452
triad,0.003929
copy,0.003110
scale,0.002669
add,0.003453
triad,0.003919
copy,0.003116
scale,0.002669
add,0.003452
triad,0.003926
copy,0.003118
scale,0.002668
add,0.003450
triad,0.003923
copy,0.003117
scale,0.002671
add,0.003453
triad,0.003915
copy,0.003123
scale,0.002672
add,0.003454
triad,0.003921
copy,0.003117
scale,0.002669
add,0.003450
triad,0.003931
copy,0.003110
scale,0.002666
add,0.003450
triad,0.003923
copy,0.003117
scale,0.002671
add,0.003442
triad,0.003930
copy,0.003125
scale,0.002671
add,0.003453
triad,0.003925
copy,0.003116
scale,0.002669
add,0.003451
triad,0.003930
copy,0.003110
scale,0.002668
add,0.003456
triad,0.003923
copy,0.003115
scale,0.002668
add,0.003457
triad,0.003925
copy,0.003110
scale,0.002669
add,0.003458
triad,0.003928
copy,0.003107
scale,0.002668
add,0.003457
triad,0.003919
copy,0.003119
scale,0.002668
add,0.003453
triad,0.003925
copy,0.003116
scale,0.002668
add,0.003447
triad,0.003925
copy,0.003119
scale,0.002670
add,0.003446
triad,0.003930
copy,0.003118
scale,0.002667
add,0.003448
triad,0.003941
copy,0.003109
scale,0.002669
add,0.003452
triad,0.003930
copy,0.003118
scale,0.002667
add,0.003448
triad,0.003926
copy,0.003119
scale,0.002669
add,0.003454
triad,0.003923
copy,0.003117
scale,0.002669
add,0.003439
triad,0.003932
copy,0.003122
scale,0.002669
add,0.003457
triad,0.003918
copy,0.003121
scale,0.002670
add,0.003451
triad,0.003931
copy,0.003117
scale,0.002668
add,0.003456
triad,0.003919
copy,0.003116
scale,0.002669
add,0.003450
triad,0.003929
copy,0.003109
scale,0.002671
add,0.003452
triad,0.003923
copy,0.003113
scale,0.002672
add,0.003457
triad,0.003925
copy,0.003116
scale,0.002668
add,0.003446
triad,0.003929
copy,0.003112
scale,0.002668
add,0.003456
triad,0.003923
copy,0.003111
scale,0.002670
add,0.003457
triad,0.003917
copy,0.003118
scale,0.002669
add,0.003450
triad,0.003926
copy,0.003118
scale,0.002669
add,0.003449
triad,0.003925
copy,0.003117
scale,0.002671
add,0.003450
triad,0.003921
copy,0.003120
scale,0.002670
add,0.003452
triad,0.003920
copy,0.003119
scale,0.002667
add,0.003454
triad,0.003920
copy,0.003115
scale,0.002669
add,0.003444
triad,0.003936
copy,0.003119
scale,0.002665
add,0.003452
triad,0.003930
copy,0.003113
scale,0.002668
add,0.003454
triad,0.003921
copy,0.003116
scale,0.002669
add,0.003448
triad,0.003934
copy,0.003111
scale,0.002667
add,0.003454
triad,0.003931
copy,0.003108
scale,0.002668
add,0.003453
triad,0.003923
copy,0.003115
scale,0.002665
add,0.003445
triad,0.003946
copy,0.003113
scale,0.002666
add,0.003441
triad,0.003932
copy,0.003117
scale,0.002671
add,0.003455
triad,0.003927
copy,0.003109
scale,0.002666
add,0.003454
triad,0.003926
copy,0.003115
scale,0.002668
add,0.003451
triad,0.003928
copy,0.003115
scale,0.002669
add,0.003445
triad,0.003932
copy,0.003118
scale,0.002671
add,0.003454
triad,0.003922
copy,0.003117
scale,0.002670
add,0.003449
triad,0.003924
copy,0.003120
scale,0.002671
add,0.003451
triad,0.003933
copy,0.003111
scale,0.002668
add,0.003454
triad,0.003919
copy,0.003119
scale,0.002671
add,0.003455
triad,0.003924
copy,0.003108
scale,0.002668
add,0.003452
triad,0.003918
copy,0.003120
scale,0.002670
add,0.003458
triad,0.003921
copy,0.003116
scale,0.002670
add,0.003455
triad,0.003926
copy,0.003111
scale,0.002670
add,0.003450
triad,0.003929
copy,0.003112
scale,0.002671
add,0.003456
triad,0.003921
copy,0.003118
scale,0.002672
add,0.003459
triad,0.003929
copy,0.003104
scale,0.002666
add,0.003456
triad,0.003914
copy,0.003122
scale,0.002670
add,0.003455
triad,0.003934
copy,0.003109
scale,0.002666
add,0.003450
triad,0.003924
copy,0.003120
scale,0.002672
add,0.003446
triad,0.003921
copy,0.003122
scale,0.002668
add,0.003457
triad,0.003920
copy,0.003116
scale,0.002669
add,0.003449
triad,0.003924
copy,0.003118
scale,0.002673
add,0.003449
triad,0.003922
copy,0.003122
scale,0.002670
add,0.003453
triad,0.003921
copy,0.003115
scale,0.002667
add,0.003448
triad,0.003927
copy,0.003118
scale,0.002670
add,0.003450
triad,0.003921
copy,0.003120
scale,0.002670
add,0.003454
triad,0.003926
copy,0.003114
scale,0.002670
add,0.003451
triad,0.003931
copy,0.003117
scale,0.002670
add,0.003453
triad,0.003936
copy,0.003107
scale,0.002666
add,0.003456
triad,0.003921
copy,0.003120
scale,0.002666
add,0.003455
triad,0.003933
copy,0.003111
scale,0.002663
add,0.003454
triad,0.003930
copy,0.003116
scale,0.002669
add,0.003453
triad,0.003931
copy,0.003112
scale,0.002671
add,0.003450
triad,0.003926
copy,0.003115
scale,0.002669
add,0.003453
triad,0.003929
copy,0.003107
scale,0.002668
add,0.003452
triad,0.003923
copy,0.003114
scale,0.002669
add,0.003448
triad,0.003922
copy,0.003123
scale,0.002668
add,0.003447
triad,0.003921
copy,0.003120
scale,0.002669
add,0.003452
triad,0.003926
copy,0.003111
scale,0.002673
add,0.003453
triad,0.003921
copy,0.003116
scale,0.002668
add,0.003448
triad,0.003926
copy,0.003119
scale,0.002672
add,0.003453
triad,0.003921
copy,0.003112
scale,0.002671
add,0.003453
triad,0.003926
copy,0.003114
scale,0.002665
add,0.003456
triad,0.003924
copy,0.003116
scale,0.002669
add,0.003444
triad,0.003930
copy,0.003120
scale,0.002668
add,0.003454
triad,0.003932
copy,0.003108
scale,0.002668
add,0.003450
triad,0.003916
copy,0.003120
scale,0.002671
add,0.003457
triad,0.003933
copy,0.003111
scale,0.002669
add,0.003449
triad,0.003923
copy,0.003120
scale,0.002669
add,0.003456
triad,0.003924
copy,0.003112
scale,0.002672
add,0.003457
triad,0.003921
copy,0.003114
scale,0.002666
add,0.003454
triad,0.003925
copy,0.003117
scale,0.002671
add,0.003451
triad,0.003923
copy,0.003115
scale,0.002671
add,0.003455
triad,0.003926
copy,0.003109
scale,0.002671
add,0.003460
