cudaDevAttrMultiProcessorCount(SMs): 80
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001332
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001977
triad,0.001978
copy,0.001334
scale,0.001334
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001332
add,0.001976
triad,0.001975
copy,0.001332
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001335
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001339
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001332
add,0.001975
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001334
scale,0.001334
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001335
scale,0.001334
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001332
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001332
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001332
scale,0.001334
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001332
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001978
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001332
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001978
triad,0.001978
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001974
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001978
copy,0.001333
scale,0.001335
add,0.001976
triad,0.001974
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001332
add,0.001976
triad,0.001978
copy,0.001334
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001978
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001974
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001335
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001332
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001335
scale,0.001333
add,0.001976
triad,0.001980
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001335
add,0.001976
triad,0.001978
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001978
triad,0.001977
copy,0.001332
scale,0.001333
add,0.001978
triad,0.001975
copy,0.001334
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001335
add,0.001975
triad,0.001978
copy,0.001334
scale,0.001340
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001979
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001979
triad,0.001977
copy,0.001333
scale,0.001335
add,0.001978
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001974
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001332
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001978
triad,0.001976
copy,0.001333
scale,0.001335
add,0.001977
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001334
scale,0.001333
add,0.001978
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001978
copy,0.001333
scale,0.001334
add,0.001974
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001332
scale,0.001333
add,0.001976
triad,0.001978
copy,0.001332
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001332
scale,0.001333
add,0.001977
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001334
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001332
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001332
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001332
scale,0.001334
add,0.001976
triad,0.001978
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001978
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001335
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001974
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001978
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001975
copy,0.001332
scale,0.001332
add,0.001976
triad,0.001974
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001978
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001335
scale,0.001333
add,0.001976
triad,0.001978
copy,0.001334
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001335
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001332
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001978
copy,0.001333
scale,0.001332
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001332
scale,0.001332
add,0.001974
triad,0.001976
copy,0.001332
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001975
triad,0.001974
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001978
copy,0.001334
scale,0.001334
add,0.001978
triad,0.001979
copy,0.001333
scale,0.001334
add,0.001978
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001334
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001332
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001332
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001332
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001978
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001332
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001974
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001335
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001335
scale,0.001334
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001978
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001974
copy,0.001334
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001335
scale,0.001334
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001335
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001334
scale,0.001334
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001335
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001335
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001974
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001332
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001979
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001332
add,0.001976
triad,0.001975
copy,0.001336
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001332
scale,0.001332
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001334
scale,0.001334
add,0.001978
triad,0.001977
copy,0.001335
scale,0.001334
add,0.001977
triad,0.001978
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001334
scale,0.001332
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001334
scale,0.001332
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001332
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001974
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001332
add,0.001975
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001332
scale,0.001333
add,0.001977
triad,0.001974
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001335
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001332
scale,0.001333
add,0.001977
triad,0.001974
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001332
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001332
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001332
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001974
triad,0.001978
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001978
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001977
copy,0.001332
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001332
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001335
add,0.001975
triad,0.001975
copy,0.001332
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001978
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001978
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001974
copy,0.001333
scale,0.001334
add,0.001978
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001978
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001979
copy,0.001332
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001332
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001974
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001978
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001974
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001978
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001978
triad,0.001976
copy,0.001333
scale,0.001335
add,0.001976
triad,0.001975
copy,0.001332
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001334
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001974
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001332
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001335
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001974
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001335
add,0.001977
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001334
scale,0.001334
add,0.001979
triad,0.001974
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001974
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001978
triad,0.001977
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001978
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001978
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001978
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001978
triad,0.001976
copy,0.001334
scale,0.001335
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001974
copy,0.001334
scale,0.001335
add,0.001978
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001974
copy,0.001335
scale,0.001334
add,0.001977
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001974
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001332
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001974
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001332
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001332
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001332
scale,0.001333
add,0.001976
triad,0.001978
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001978
copy,0.001333
scale,0.001335
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001974
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001332
add,0.001975
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001332
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001334
scale,0.001334
add,0.001975
triad,0.001978
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001334
scale,0.001335
add,0.001977
triad,0.001978
copy,0.001334
scale,0.001333
add,0.001978
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001978
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
