cudaDevAttrMultiProcessorCount(SMs): 60
copy,0.001782
scale,0.001788
add,0.002440
triad,0.002576
copy,0.001878
scale,0.001882
add,0.002621
triad,0.002630
copy,0.001932
scale,0.001885
add,0.002438
triad,0.002461
copy,0.001782
scale,0.001790
add,0.002441
triad,0.002579
copy,0.001884
scale,0.001881
add,0.002621
triad,0.002631
copy,0.001930
scale,0.001881
add,0.002441
triad,0.002463
copy,0.001783
scale,0.001788
add,0.002436
triad,0.002589
copy,0.001884
scale,0.001886
add,0.002621
triad,0.002630
copy,0.001932
scale,0.001871
add,0.002446
triad,0.002458
copy,0.001781
scale,0.001791
add,0.002438
triad,0.002596
copy,0.001882
scale,0.001873
add,0.002618
triad,0.002631
copy,0.001933
scale,0.001869
add,0.002436
triad,0.002459
copy,0.001783
scale,0.001789
add,0.002436
triad,0.002600
copy,0.001884
scale,0.001878
add,0.002620
triad,0.002628
copy,0.001932
scale,0.001866
add,0.002439
triad,0.002455
copy,0.001782
scale,0.001786
add,0.002437
triad,0.002595
copy,0.001884
scale,0.001884
add,0.002620
triad,0.002630
copy,0.001930
scale,0.001862
add,0.002437
triad,0.002461
copy,0.001782
scale,0.001789
add,0.002436
triad,0.002600
copy,0.001885
scale,0.001882
add,0.002619
triad,0.002630
copy,0.001934
scale,0.001857
add,0.002442
triad,0.002462
copy,0.001782
scale,0.001788
add,0.002433
triad,0.002601
copy,0.001883
scale,0.001877
add,0.002624
triad,0.002630
copy,0.001933
scale,0.001858
add,0.002437
triad,0.002462
copy,0.001784
scale,0.001789
add,0.002439
triad,0.002608
copy,0.001879
scale,0.001878
add,0.002615
triad,0.002629
copy,0.001932
scale,0.001853
add,0.002438
triad,0.002464
copy,0.001781
scale,0.001787
add,0.002435
triad,0.002604
copy,0.001881
scale,0.001880
add,0.002620
triad,0.002632
copy,0.001933
scale,0.001854
add,0.002439
triad,0.002461
copy,0.001783
scale,0.001789
add,0.002442
triad,0.002609
copy,0.001883
scale,0.001877
add,0.002615
triad,0.002631
copy,0.001931
scale,0.001850
add,0.002437
triad,0.002456
copy,0.001783
scale,0.001789
add,0.002442
triad,0.002611
copy,0.001884
scale,0.001884
add,0.002618
triad,0.002633
copy,0.001933
scale,0.001848
add,0.002443
triad,0.002458
copy,0.001783
scale,0.001788
add,0.002444
triad,0.002618
copy,0.001886
scale,0.001881
add,0.002616
triad,0.002632
copy,0.001931
scale,0.001844
add,0.002434
triad,0.002457
copy,0.001784
scale,0.001785
add,0.002432
triad,0.002612
copy,0.001881
scale,0.001886
add,0.002618
triad,0.002632
copy,0.001931
scale,0.001844
add,0.002438
triad,0.002457
copy,0.001784
scale,0.001789
add,0.002435
triad,0.002614
copy,0.001876
scale,0.001883
add,0.002622
triad,0.002630
copy,0.001932
scale,0.001841
add,0.002432
triad,0.002459
copy,0.001783
scale,0.001787
add,0.002434
triad,0.002614
copy,0.001879
scale,0.001883
add,0.002620
triad,0.002635
copy,0.001936
scale,0.001840
add,0.002435
triad,0.002457
copy,0.001783
scale,0.001789
add,0.002440
triad,0.002617
copy,0.001881
scale,0.001880
add,0.002618
triad,0.002635
copy,0.001933
scale,0.001842
add,0.002441
triad,0.002460
copy,0.001784
scale,0.001787
add,0.002438
triad,0.002616
copy,0.001882
scale,0.001879
add,0.002617
triad,0.002633
copy,0.001931
scale,0.001839
add,0.002438
triad,0.002459
copy,0.001782
scale,0.001788
add,0.002437
triad,0.002620
copy,0.001886
scale,0.001882
add,0.002618
triad,0.002632
copy,0.001932
scale,0.001834
add,0.002441
triad,0.002459
copy,0.001783
scale,0.001787
add,0.002436
triad,0.002627
copy,0.001883
scale,0.001883
add,0.002622
triad,0.002638
copy,0.001936
scale,0.001831
add,0.002441
triad,0.002466
copy,0.001781
scale,0.001787
add,0.002446
triad,0.002628
copy,0.001881
scale,0.001879
add,0.002620
triad,0.002639
copy,0.001934
scale,0.001822
add,0.002442
triad,0.002461
copy,0.001782
scale,0.001786
add,0.002452
triad,0.002633
copy,0.001886
scale,0.001878
add,0.002623
triad,0.002639
copy,0.001937
scale,0.001813
add,0.002437
triad,0.002457
copy,0.001788
scale,0.001787
add,0.002471
triad,0.002629
copy,0.001890
scale,0.001881
add,0.002620
triad,0.002642
copy,0.001934
scale,0.001803
add,0.002438
triad,0.002457
copy,0.001787
scale,0.001787
add,0.002477
triad,0.002635
copy,0.001882
scale,0.001884
add,0.002618
triad,0.002643
copy,0.001932
scale,0.001794
add,0.002436
triad,0.002460
copy,0.001788
scale,0.001787
add,0.002487
triad,0.002633
copy,0.001879
scale,0.001884
add,0.002620
triad,0.002642
copy,0.001934
scale,0.001788
add,0.002436
triad,0.002453
copy,0.001788
scale,0.001787
add,0.002500
triad,0.002632
copy,0.001880
scale,0.001873
add,0.002624
triad,0.002639
copy,0.001934
scale,0.001782
add,0.002444
triad,0.002456
copy,0.001788
scale,0.001787
add,0.002510
triad,0.002629
copy,0.001883
scale,0.001881
add,0.002627
triad,0.002645
copy,0.001921
scale,0.001789
add,0.002439
triad,0.002458
copy,0.001789
scale,0.001786
add,0.002521
triad,0.002627
copy,0.001884
scale,0.001882
add,0.002627
triad,0.002640
copy,0.001911
scale,0.001789
add,0.002440
triad,0.002454
copy,0.001789
scale,0.001787
add,0.002543
triad,0.002631
copy,0.001885
scale,0.001878
add,0.002625
triad,0.002645
copy,0.001897
scale,0.001788
add,0.002438
triad,0.002456
copy,0.001787
scale,0.001788
add,0.002559
triad,0.002626
copy,0.001880
scale,0.001877
add,0.002625
triad,0.002640
copy,0.001885
scale,0.001788
add,0.002443
triad,0.002458
copy,0.001786
scale,0.001786
add,0.002577
triad,0.002629
copy,0.001886
scale,0.001880
add,0.002627
triad,0.002645
copy,0.001871
scale,0.001790
add,0.002440
triad,0.002459
copy,0.001787
scale,0.001788
add,0.002591
triad,0.002630
copy,0.001881
scale,0.001881
add,0.002626
triad,0.002641
copy,0.001859
scale,0.001788
add,0.002438
triad,0.002455
copy,0.001787
scale,0.001789
add,0.002596
triad,0.002630
copy,0.001881
scale,0.001879
add,0.002627
triad,0.002641
copy,0.001849
scale,0.001790
add,0.002442
triad,0.002457
copy,0.001787
scale,0.001786
add,0.002601
triad,0.002633
copy,0.001889
scale,0.001879
add,0.002628
triad,0.002643
copy,0.001840
scale,0.001786
add,0.002441
triad,0.002458
copy,0.001788
scale,0.001788
add,0.002609
triad,0.002627
copy,0.001883
scale,0.001880
add,0.002627
triad,0.002637
copy,0.001830
scale,0.001789
add,0.002437
triad,0.002456
copy,0.001788
scale,0.001788
add,0.002617
triad,0.002627
copy,0.001886
scale,0.001881
add,0.002634
triad,0.002638
copy,0.001825
scale,0.001786
add,0.002441
triad,0.002459
copy,0.001788
scale,0.001786
add,0.002623
triad,0.002625
copy,0.001875
scale,0.001879
add,0.002629
triad,0.002635
copy,0.001822
scale,0.001789
add,0.002437
triad,0.002453
copy,0.001787
scale,0.001781
add,0.002626
triad,0.002633
copy,0.001877
scale,0.001876
add,0.002636
triad,0.002639
copy,0.001812
scale,0.001789
add,0.002433
triad,0.002449
copy,0.001788
scale,0.001786
add,0.002626
triad,0.002630
copy,0.001885
scale,0.001876
add,0.002639
triad,0.002643
copy,0.001812
scale,0.001788
add,0.002438
triad,0.002449
copy,0.001788
scale,0.001786
add,0.002623
triad,0.002632
copy,0.001882
scale,0.001872
add,0.002634
triad,0.002639
copy,0.001809
scale,0.001788
add,0.002439
triad,0.002453
copy,0.001788
scale,0.001790
add,0.002625
triad,0.002628
copy,0.001884
scale,0.001879
add,0.002632
triad,0.002638
copy,0.001806
scale,0.001788
add,0.002440
triad,0.002454
copy,0.001786
scale,0.001791
add,0.002627
triad,0.002631
copy,0.001879
scale,0.001881
add,0.002639
triad,0.002638
copy,0.001801
scale,0.001787
add,0.002439
triad,0.002453
copy,0.001788
scale,0.001796
add,0.002629
triad,0.002627
copy,0.001878
scale,0.001880
add,0.002644
triad,0.002641
copy,0.001796
scale,0.001789
add,0.002439
triad,0.002453
copy,0.001788
scale,0.001798
add,0.002629
triad,0.002630
copy,0.001871
scale,0.001880
add,0.002638
triad,0.002638
copy,0.001793
scale,0.001785
add,0.002436
triad,0.002462
copy,0.001788
scale,0.001801
add,0.002630
triad,0.002637
copy,0.001877
scale,0.001887
add,0.002637
triad,0.002636
copy,0.001783
scale,0.001788
add,0.002432
triad,0.002456
copy,0.001788
scale,0.001804
add,0.002626
triad,0.002626
copy,0.001873
scale,0.001888
add,0.002637
triad,0.002640
copy,0.001786
scale,0.001790
add,0.002435
triad,0.002459
copy,0.001788
scale,0.001805
add,0.002631
triad,0.002628
copy,0.001877
scale,0.001886
add,0.002638
triad,0.002631
copy,0.001787
scale,0.001790
add,0.002437
triad,0.002455
copy,0.001790
scale,0.001811
add,0.002622
triad,0.002630
copy,0.001876
scale,0.001891
add,0.002636
triad,0.002627
copy,0.001789
scale,0.001785
add,0.002433
triad,0.002458
copy,0.001788
scale,0.001817
add,0.002622
triad,0.002630
copy,0.001873
scale,0.001893
add,0.002635
triad,0.002622
copy,0.001787
scale,0.001789
add,0.002434
triad,0.002451
copy,0.001788
scale,0.001812
add,0.002623
triad,0.002628
copy,0.001875
scale,0.001892
add,0.002640
triad,0.002624
copy,0.001788
scale,0.001787
add,0.002433
triad,0.002458
copy,0.001787
scale,0.001818
add,0.002623
triad,0.002629
copy,0.001876
scale,0.001895
add,0.002637
triad,0.002616
copy,0.001788
scale,0.001787
add,0.002436
triad,0.002462
copy,0.001788
scale,0.001819
add,0.002624
triad,0.002628
copy,0.001877
scale,0.001895
add,0.002641
triad,0.002615
copy,0.001788
scale,0.001789
add,0.002435
triad,0.002457
copy,0.001788
scale,0.001825
add,0.002627
triad,0.002630
copy,0.001874
scale,0.001892
add,0.002637
triad,0.002606
copy,0.001786
scale,0.001788
add,0.002434
triad,0.002457
copy,0.001786
scale,0.001827
add,0.002625
triad,0.002628
copy,0.001869
scale,0.001905
add,0.002639
triad,0.002601
copy,0.001788
scale,0.001787
add,0.002431
triad,0.002454
copy,0.001787
scale,0.001830
add,0.002623
triad,0.002632
copy,0.001874
scale,0.001896
add,0.002639
triad,0.002597
copy,0.001787
scale,0.001788
add,0.002435
triad,0.002457
copy,0.001787
scale,0.001828
add,0.002627
triad,0.002630
copy,0.001877
scale,0.001900
add,0.002637
triad,0.002593
copy,0.001788
scale,0.001787
add,0.002430
triad,0.002453
copy,0.001787
scale,0.001832
add,0.002624
triad,0.002634
copy,0.001876
scale,0.001899
add,0.002639
triad,0.002591
copy,0.001788
scale,0.001787
add,0.002429
triad,0.002458
copy,0.001786
scale,0.001831
add,0.002624
triad,0.002630
copy,0.001877
scale,0.001899
add,0.002639
triad,0.002594
copy,0.001788
scale,0.001786
add,0.002433
triad,0.002459
copy,0.001785
scale,0.001836
add,0.002631
triad,0.002627
copy,0.001875
scale,0.001902
add,0.002634
triad,0.002584
copy,0.001788
scale,0.001785
add,0.002429
triad,0.002459
copy,0.001788
scale,0.001837
add,0.002625
triad,0.002631
copy,0.001874
scale,0.001906
add,0.002638
triad,0.002584
copy,0.001789
scale,0.001788
add,0.002428
triad,0.002456
copy,0.001788
scale,0.001841
add,0.002626
triad,0.002629
copy,0.001874
scale,0.001902
add,0.002639
triad,0.002579
copy,0.001789
scale,0.001786
add,0.002429
triad,0.002457
copy,0.001786
scale,0.001842
add,0.002626
triad,0.002625
copy,0.001876
scale,0.001907
add,0.002637
triad,0.002573
copy,0.001789
scale,0.001787
add,0.002434
triad,0.002459
copy,0.001787
scale,0.001849
add,0.002627
triad,0.002630
copy,0.001877
scale,0.001913
add,0.002637
triad,0.002566
copy,0.001788
scale,0.001787
add,0.002427
triad,0.002461
copy,0.001787
scale,0.001855
add,0.002629
triad,0.002628
copy,0.001871
scale,0.001910
add,0.002638
triad,0.002559
copy,0.001787
scale,0.001786
add,0.002426
triad,0.002457
copy,0.001786
scale,0.001855
add,0.002624
triad,0.002634
copy,0.001872
scale,0.001911
add,0.002639
triad,0.002558
copy,0.001788
scale,0.001789
add,0.002432
triad,0.002460
copy,0.001789
scale,0.001855
add,0.002629
triad,0.002629
copy,0.001877
scale,0.001912
add,0.002640
triad,0.002548
copy,0.001787
scale,0.001788
add,0.002430
triad,0.002459
copy,0.001787
scale,0.001859
add,0.002629
triad,0.002629
copy,0.001875
scale,0.001915
add,0.002639
triad,0.002542
copy,0.001788
scale,0.001788
add,0.002432
triad,0.002457
copy,0.001786
scale,0.001867
add,0.002625
triad,0.002629
copy,0.001871
scale,0.001914
add,0.002638
triad,0.002538
copy,0.001788
scale,0.001786
add,0.002433
triad,0.002464
copy,0.001788
scale,0.001865
add,0.002630
triad,0.002631
copy,0.001874
scale,0.001918
add,0.002638
triad,0.002530
copy,0.001788
scale,0.001788
add,0.002433
triad,0.002458
copy,0.001786
scale,0.001872
add,0.002628
triad,0.002632
copy,0.001874
scale,0.001916
add,0.002638
triad,0.002528
copy,0.001788
scale,0.001787
add,0.002432
triad,0.002460
copy,0.001786
scale,0.001871
add,0.002627
triad,0.002629
copy,0.001873
scale,0.001922
add,0.002643
triad,0.002515
copy,0.001787
scale,0.001787
add,0.002431
triad,0.002459
copy,0.001790
scale,0.001880
add,0.002623
triad,0.002632
copy,0.001877
scale,0.001923
add,0.002638
triad,0.002520
copy,0.001789
scale,0.001787
add,0.002429
triad,0.002459
copy,0.001784
scale,0.001887
add,0.002634
triad,0.002627
copy,0.001872
scale,0.001927
add,0.002638
triad,0.002502
copy,0.001787
scale,0.001786
add,0.002427
triad,0.002459
copy,0.001788
scale,0.001884
add,0.002624
triad,0.002635
copy,0.001874
scale,0.001931
add,0.002640
triad,0.002496
copy,0.001791
scale,0.001787
add,0.002432
triad,0.002458
copy,0.001790
scale,0.001883
add,0.002626
triad,0.002628
copy,0.001875
scale,0.001927
add,0.002640
triad,0.002501
copy,0.001789
scale,0.001787
add,0.002427
triad,0.002457
copy,0.001794
scale,0.001887
add,0.002624
triad,0.002633
copy,0.001875
scale,0.001932
add,0.002641
triad,0.002488
copy,0.001789
scale,0.001787
add,0.002433
triad,0.002454
copy,0.001799
scale,0.001882
add,0.002629
triad,0.002624
copy,0.001879
scale,0.001932
add,0.002640
triad,0.002476
copy,0.001787
scale,0.001788
add,0.002430
triad,0.002455
copy,0.001802
scale,0.001882
add,0.002627
triad,0.002622
copy,0.001881
scale,0.001932
add,0.002643
triad,0.002478
copy,0.001786
scale,0.001789
add,0.002437
triad,0.002463
copy,0.001809
scale,0.001890
add,0.002629
triad,0.002626
copy,0.001888
scale,0.001936
add,0.002643
triad,0.002466
copy,0.001786
scale,0.001782
add,0.002433
triad,0.002457
copy,0.001813
scale,0.001890
add,0.002623
triad,0.002622
copy,0.001890
scale,0.001935
add,0.002639
triad,0.002459
copy,0.001788
scale,0.001783
add,0.002435
triad,0.002459
copy,0.001822
scale,0.001884
add,0.002632
triad,0.002625
copy,0.001897
scale,0.001937
add,0.002623
triad,0.002462
copy,0.001787
scale,0.001782
add,0.002436
triad,0.002460
copy,0.001828
scale,0.001886
add,0.002628
triad,0.002619
copy,0.001895
scale,0.001933
add,0.002613
triad,0.002462
copy,0.001788
scale,0.001784
add,0.002439
triad,0.002456
copy,0.001834
scale,0.001885
add,0.002621
triad,0.002624
copy,0.001901
scale,0.001933
add,0.002600
triad,0.002464
copy,0.001788
scale,0.001785
add,0.002439
triad,0.002470
copy,0.001843
scale,0.001881
add,0.002628
triad,0.002619
copy,0.001901
scale,0.001937
add,0.002584
triad,0.002460
copy,0.001790
scale,0.001782
add,0.002441
triad,0.002464
copy,0.001848
scale,0.001884
add,0.002626
triad,0.002623
copy,0.001913
scale,0.001934
add,0.002566
triad,0.002463
copy,0.001788
scale,0.001781
add,0.002437
triad,0.002466
copy,0.001858
scale,0.001885
add,0.002630
triad,0.002619
copy,0.001910
scale,0.001934
add,0.002555
triad,0.002467
copy,0.001788
scale,0.001781
add,0.002438
triad,0.002459
copy,0.001861
scale,0.001882
add,0.002630
triad,0.002619
copy,0.001916
scale,0.001936
add,0.002537
triad,0.002458
copy,0.001787
scale,0.001781
add,0.002441
triad,0.002466
copy,0.001867
scale,0.001889
add,0.002629
triad,0.002627
copy,0.001920
scale,0.001935
add,0.002529
triad,0.002457
copy,0.001790
scale,0.001781
add,0.002436
triad,0.002459
copy,0.001874
scale,0.001883
add,0.002629
triad,0.002622
copy,0.001922
scale,0.001937
add,0.002519
triad,0.002464
copy,0.001790
scale,0.001781
add,0.002439
triad,0.002458
copy,0.001874
scale,0.001881
add,0.002629
triad,0.002622
copy,0.001925
scale,0.001934
add,0.002508
triad,0.002460
copy,0.001787
scale,0.001782
add,0.002437
triad,0.002453
copy,0.001887
scale,0.001881
add,0.002626
triad,0.002623
copy,0.001929
scale,0.001936
add,0.002498
triad,0.002465
copy,0.001788
scale,0.001783
add,0.002438
triad,0.002473
copy,0.001885
scale,0.001886
add,0.002627
triad,0.002626
copy,0.001934
scale,0.001939
add,0.002480
triad,0.002466
copy,0.001787
scale,0.001784
add,0.002441
triad,0.002478
copy,0.001887
scale,0.001875
add,0.002626
triad,0.002624
copy,0.001934
scale,0.001934
add,0.002471
triad,0.002460
copy,0.001787
scale,0.001782
add,0.002446
triad,0.002493
copy,0.001888
scale,0.001883
add,0.002624
triad,0.002624
copy,0.001938
scale,0.001936
add,0.002461
triad,0.002460
copy,0.001784
scale,0.001788
add,0.002439
triad,0.002499
copy,0.001886
scale,0.001880
add,0.002628
triad,0.002624
copy,0.001933
scale,0.001932
add,0.002451
triad,0.002462
copy,0.001784
scale,0.001789
add,0.002439
triad,0.002515
copy,0.001885
scale,0.001888
add,0.002620
triad,0.002633
copy,0.001936
scale,0.001936
add,0.002449
triad,0.002460
copy,0.001784
scale,0.001789
add,0.002438
triad,0.002531
copy,0.001889
scale,0.001877
add,0.002623
triad,0.002627
copy,0.001938
scale,0.001929
add,0.002442
triad,0.002459
copy,0.001782
scale,0.001789
add,0.002439
triad,0.002541
copy,0.001880
scale,0.001881
add,0.002622
triad,0.002632
copy,0.001935
scale,0.001917
add,0.002442
triad,0.002463
copy,0.001783
scale,0.001786
add,0.002441
triad,0.002562
copy,0.001885
scale,0.001885
add,0.002621
triad,0.002628
copy,0.001937
scale,0.001901
add,0.002444
triad,0.002464
copy,0.001782
scale,0.001789
add,0.002439
triad,0.002573
copy,0.001883
scale,0.001888
add,0.002621
triad,0.002630
copy,0.001933
scale,0.001885
add,0.002440
triad,0.002459
copy,0.001783
scale,0.001787
add,0.002445
triad,0.002594
copy,0.001878
scale,0.001879
add,0.002614
triad,0.002636
copy,0.001934
scale,0.001878
add,0.002436
triad,0.002464
copy,0.001782
scale,0.001790
add,0.002441
triad,0.002593
copy,0.001886
scale,0.001885
add,0.002618
triad,0.002631
copy,0.001938
scale,0.001864
add,0.002440
triad,0.002463
copy,0.001781
scale,0.001788
add,0.002442
triad,0.002603
copy,0.001883
scale,0.001886
add,0.002622
triad,0.002631
copy,0.001936
scale,0.001854
add,0.002439
triad,0.002459
copy,0.001783
scale,0.001787
add,0.002447
triad,0.002610
copy,0.001880
scale,0.001881
add,0.002617
triad,0.002629
copy,0.001934
scale,0.001850
add,0.002440
triad,0.002462
copy,0.001784
scale,0.001788
add,0.002437
triad,0.002615
copy,0.001889
scale,0.001882
add,0.002621
triad,0.002637
copy,0.001935
scale,0.001841
add,0.002436
triad,0.002462
copy,0.001780
scale,0.001786
add,0.002438
triad,0.002620
copy,0.001880
scale,0.001887
add,0.002620
triad,0.002640
copy,0.001936
scale,0.001835
add,0.002437
triad,0.002462
copy,0.001783
scale,0.001787
add,0.002434
triad,0.002628
copy,0.001881
scale,0.001880
add,0.002624
triad,0.002633
copy,0.001933
scale,0.001833
add,0.002437
triad,0.002459
copy,0.001782
scale,0.001788
add,0.002437
triad,0.002633
copy,0.001878
scale,0.001877
add,0.002614
triad,0.002635
copy,0.001932
scale,0.001830
add,0.002438
triad,0.002459
copy,0.001782
scale,0.001789
add,0.002431
triad,0.002629
copy,0.001883
scale,0.001883
add,0.002613
triad,0.002635
copy,0.001935
scale,0.001832
add,0.002436
triad,0.002467
copy,0.001783
scale,0.001789
add,0.002434
triad,0.002627
copy,0.001882
scale,0.001886
add,0.002623
triad,0.002637
copy,0.001931
scale,0.001827
add,0.002436
triad,0.002459
copy,0.001780
scale,0.001787
add,0.002431
triad,0.002629
copy,0.001883
scale,0.001883
add,0.002621
triad,0.002635
copy,0.001933
scale,0.001830
add,0.002439
triad,0.002456
copy,0.001782
scale,0.001787
add,0.002433
triad,0.002629
copy,0.001877
scale,0.001875
add,0.002621
triad,0.002636
copy,0.001932
scale,0.001831
add,0.002437
triad,0.002462
copy,0.001782
scale,0.001786
add,0.002436
triad,0.002626
copy,0.001879
scale,0.001876
add,0.002622
triad,0.002633
copy,0.001933
scale,0.001830
add,0.002437
triad,0.002460
copy,0.001782
scale,0.001787
add,0.002439
triad,0.002632
copy,0.001880
scale,0.001875
add,0.002613
triad,0.002633
copy,0.001932
scale,0.001829
add,0.002436
triad,0.002459
copy,0.001783
scale,0.001788
add,0.002433
triad,0.002631
copy,0.001885
scale,0.001881
add,0.002621
triad,0.002636
copy,0.001932
scale,0.001830
add,0.002434
triad,0.002461
copy,0.001782
scale,0.001786
add,0.002441
triad,0.002625
copy,0.001880
scale,0.001877
add,0.002619
triad,0.002639
copy,0.001930
scale,0.001827
add,0.002436
triad,0.002461
copy,0.001784
scale,0.001786
add,0.002436
triad,0.002632
copy,0.001886
scale,0.001879
add,0.002612
triad,0.002639
copy,0.001933
scale,0.001825
add,0.002438
triad,0.002464
copy,0.001784
scale,0.001788
add,0.002432
triad,0.002626
copy,0.001881
scale,0.001877
add,0.002616
triad,0.002640
copy,0.001935
scale,0.001832
add,0.002438
triad,0.002456
copy,0.001784
scale,0.001788
add,0.002440
triad,0.002627
copy,0.001880
scale,0.001882
add,0.002618
triad,0.002637
copy,0.001932
scale,0.001828
add,0.002439
triad,0.002461
copy,0.001782
scale,0.001788
add,0.002441
triad,0.002627
copy,0.001882
scale,0.001883
add,0.002614
triad,0.002640
copy,0.001930
scale,0.001824
add,0.002438
triad,0.002459
copy,0.001784
scale,0.001788
add,0.002441
triad,0.002635
copy,0.001880
scale,0.001880
add,0.002620
triad,0.002640
copy,0.001931
scale,0.001823
add,0.002436
triad,0.002459
copy,0.001781
scale,0.001786
add,0.002446
triad,0.002632
copy,0.001882
scale,0.001881
add,0.002622
triad,0.002638
copy,0.001933
scale,0.001819
add,0.002435
triad,0.002459
copy,0.001785
scale,0.001787
add,0.002455
triad,0.002629
copy,0.001883
scale,0.001878
add,0.002623
triad,0.002641
copy,0.001934
scale,0.001815
add,0.002440
triad,0.002456
copy,0.001787
scale,0.001788
add,0.002465
triad,0.002629
copy,0.001885
scale,0.001880
add,0.002626
triad,0.002642
copy,0.001937
scale,0.001803
add,0.002442
triad,0.002459
copy,0.001787
scale,0.001786
add,0.002484
triad,0.002632
copy,0.001884
scale,0.001881
add,0.002624
triad,0.002642
copy,0.001934
scale,0.001790
add,0.002444
triad,0.002462
copy,0.001786
scale,0.001787
add,0.002494
triad,0.002627
copy,0.001882
scale,0.001877
add,0.002628
triad,0.002641
copy,0.001931
scale,0.001781
add,0.002440
triad,0.002453
copy,0.001788
scale,0.001788
add,0.002506
triad,0.002634
copy,0.001880
scale,0.001872
add,0.002633
triad,0.002643
copy,0.001925
scale,0.001787
add,0.002439
triad,0.002457
copy,0.001789
scale,0.001787
add,0.002520
triad,0.002630
copy,0.001878
scale,0.001879
add,0.002628
triad,0.002644
copy,0.001913
scale,0.001786
add,0.002437
triad,0.002460
copy,0.001788
scale,0.001788
add,0.002522
triad,0.002630
copy,0.001881
scale,0.001875
add,0.002625
triad,0.002637
copy,0.001909
scale,0.001788
add,0.002439
triad,0.002455
copy,0.001788
scale,0.001789
add,0.002540
triad,0.002632
copy,0.001884
scale,0.001875
add,0.002623
triad,0.002644
copy,0.001898
scale,0.001790
add,0.002434
triad,0.002453
copy,0.001788
scale,0.001789
add,0.002549
triad,0.002627
copy,0.001882
scale,0.001874
add,0.002626
triad,0.002640
copy,0.001892
scale,0.001788
add,0.002437
triad,0.002458
copy,0.001786
scale,0.001786
add,0.002560
triad,0.002629
copy,0.001880
scale,0.001878
add,0.002624
triad,0.002641
copy,0.001883
scale,0.001789
add,0.002438
triad,0.002453
copy,0.001789
scale,0.001786
add,0.002568
triad,0.002622
copy,0.001886
scale,0.001873
add,0.002626
triad,0.002641
copy,0.001875
scale,0.001789
add,0.002438
triad,0.002455
copy,0.001787
scale,0.001787
add,0.002572
triad,0.002630
copy,0.001879
scale,0.001876
add,0.002630
triad,0.002644
copy,0.001868
scale,0.001787
add,0.002441
triad,0.002454
copy,0.001789
scale,0.001788
add,0.002587
triad,0.002630
copy,0.001884
scale,0.001882
add,0.002626
triad,0.002643
copy,0.001860
scale,0.001787
add,0.002437
triad,0.002453
copy,0.001787
scale,0.001789
add,0.002594
triad,0.002630
copy,0.001879
scale,0.001879
add,0.002629
triad,0.002638
copy,0.001851
scale,0.001788
add,0.002435
triad,0.002461
copy,0.001788
scale,0.001786
add,0.002599
triad,0.002631
copy,0.001877
scale,0.001875
add,0.002630
triad,0.002639
copy,0.001844
scale,0.001787
add,0.002438
triad,0.002453
copy,0.001788
scale,0.001787
add,0.002602
triad,0.002632
copy,0.001884
scale,0.001876
add,0.002628
triad,0.002637
copy,0.001837
scale,0.001787
add,0.002439
triad,0.002455
copy,0.001787
scale,0.001786
add,0.002603
triad,0.002630
copy,0.001881
scale,0.001878
add,0.002631
triad,0.002643
copy,0.001834
scale,0.001788
add,0.002441
triad,0.002450
copy,0.001787
scale,0.001789
add,0.002610
triad,0.002629
copy,0.001881
scale,0.001877
add,0.002630
triad,0.002640
copy,0.001832
scale,0.001787
add,0.002436
triad,0.002450
copy,0.001790
scale,0.001789
add,0.002618
triad,0.002626
copy,0.001880
scale,0.001882
add,0.002627
triad,0.002642
copy,0.001825
scale,0.001785
add,0.002437
triad,0.002449
copy,0.001788
scale,0.001787
add,0.002612
triad,0.002630
copy,0.001881
scale,0.001880
add,0.002635
triad,0.002640
copy,0.001823
scale,0.001789
add,0.002433
triad,0.002453
copy,0.001787
scale,0.001787
add,0.002624
triad,0.002633
copy,0.001882
scale,0.001879
add,0.002631
triad,0.002640
copy,0.001817
scale,0.001789
add,0.002433
triad,0.002456
copy,0.001788
scale,0.001787
add,0.002621
triad,0.002631
copy,0.001885
scale,0.001877
add,0.002633
triad,0.002639
copy,0.001810
scale,0.001788
add,0.002438
triad,0.002451
copy,0.001789
scale,0.001789
add,0.002620
triad,0.002631
copy,0.001881
scale,0.001874
add,0.002634
triad,0.002638
copy,0.001812
scale,0.001788
add,0.002442
triad,0.002451
copy,0.001789
scale,0.001789
add,0.002623
triad,0.002628
copy,0.001881
scale,0.001878
add,0.002634
triad,0.002642
copy,0.001809
scale,0.001789
add,0.002438
triad,0.002451
copy,0.001788
scale,0.001797
add,0.002622
triad,0.002628
copy,0.001882
scale,0.001882
add,0.002633
triad,0.002646
copy,0.001801
scale,0.001787
add,0.002440
triad,0.002453
copy,0.001787
scale,0.001794
add,0.002626
triad,0.002630
copy,0.001879
scale,0.001879
add,0.002639
triad,0.002642
copy,0.001796
scale,0.001788
add,0.002438
triad,0.002453
copy,0.001788
scale,0.001800
add,0.002625
triad,0.002633
copy,0.001875
scale,0.001884
add,0.002641
triad,0.002640
copy,0.001794
scale,0.001788
add,0.002437
triad,0.002458
copy,0.001787
scale,0.001802
add,0.002625
triad,0.002631
copy,0.001872
scale,0.001885
add,0.002638
triad,0.002639
copy,0.001789
scale,0.001786
add,0.002434
triad,0.002454
copy,0.001787
scale,0.001801
add,0.002618
triad,0.002631
copy,0.001873
scale,0.001883
add,0.002639
