cudaDevAttrMultiProcessorCount(SMs): 20
copy,0.003014
scale,0.002821
add,0.003824
triad,0.004050
copy,0.003016
scale,0.002826
add,0.003831
triad,0.004051
copy,0.003024
scale,0.002820
add,0.003817
triad,0.004047
copy,0.003022
scale,0.002825
add,0.003825
triad,0.004039
copy,0.003033
scale,0.002821
add,0.003810
triad,0.004060
copy,0.003040
scale,0.002833
add,0.003804
triad,0.004029
copy,0.003032
scale,0.002831
add,0.003821
triad,0.004061
copy,0.003031
scale,0.002819
add,0.003834
triad,0.004038
copy,0.003031
scale,0.002817
add,0.003815
triad,0.004051
copy,0.003031
scale,0.002821
add,0.003814
triad,0.004042
copy,0.003033
scale,0.002822
add,0.003808
triad,0.004049
copy,0.003031
scale,0.002825
add,0.003827
triad,0.004056
copy,0.003041
scale,0.002826
add,0.003826
triad,0.004044
copy,0.003030
scale,0.002827
add,0.003819
triad,0.004051
copy,0.003037
scale,0.002831
add,0.003830
triad,0.004058
copy,0.003024
scale,0.002828
add,0.003822
triad,0.004036
copy,0.003027
scale,0.002822
add,0.003818
triad,0.004038
copy,0.003036
scale,0.002820
add,0.003807
triad,0.004046
copy,0.003029
scale,0.002842
add,0.003821
triad,0.004052
copy,0.003047
scale,0.002828
add,0.003807
triad,0.004054
copy,0.003032
scale,0.002814
add,0.003818
triad,0.004051
copy,0.003040
scale,0.002812
add,0.003817
triad,0.004052
copy,0.003039
scale,0.002847
add,0.003847
triad,0.004057
copy,0.003045
scale,0.002823
add,0.003830
triad,0.004037
copy,0.003034
scale,0.002823
add,0.003827
triad,0.004057
copy,0.003016
scale,0.002821
add,0.003838
triad,0.004034
copy,0.003030
scale,0.002824
add,0.003839
triad,0.004039
copy,0.003016
scale,0.002816
add,0.003832
triad,0.004058
copy,0.003042
scale,0.002823
add,0.003818
triad,0.004079
copy,0.003017
scale,0.002825
add,0.003821
triad,0.004033
copy,0.003023
scale,0.002835
add,0.003817
triad,0.004032
copy,0.003019
scale,0.002824
add,0.003829
triad,0.004067
copy,0.003010
scale,0.002807
add,0.003834
triad,0.004057
copy,0.003016
scale,0.002832
add,0.003850
triad,0.004051
copy,0.003018
scale,0.002810
add,0.003811
triad,0.004088
copy,0.003009
scale,0.002810
add,0.003841
triad,0.004033
copy,0.003014
scale,0.002821
add,0.003812
triad,0.004054
copy,0.003014
scale,0.002837
add,0.003826
triad,0.004043
copy,0.003016
scale,0.002820
add,0.003805
triad,0.004043
copy,0.003018
scale,0.002826
add,0.003832
triad,0.004039
copy,0.003018
scale,0.002817
add,0.003824
triad,0.004033
copy,0.003030
scale,0.002829
add,0.003845
triad,0.004032
copy,0.003021
scale,0.002820
add,0.003839
triad,0.004051
copy,0.003014
scale,0.002810
add,0.003836
triad,0.004058
copy,0.003012
scale,0.002816
add,0.003813
triad,0.004048
copy,0.003018
scale,0.002835
add,0.003815
triad,0.004066
copy,0.003010
scale,0.002804
add,0.003834
triad,0.004054
copy,0.003038
scale,0.002824
add,0.003817
triad,0.004050
copy,0.003033
scale,0.002817
add,0.003832
triad,0.004041
copy,0.003020
scale,0.002804
add,0.003834
triad,0.004043
copy,0.003022
scale,0.002822
add,0.003835
triad,0.004065
copy,0.003042
scale,0.002826
add,0.003830
triad,0.004058
copy,0.003016
scale,0.002821
add,0.003825
triad,0.004037
copy,0.003024
scale,0.002826
add,0.003828
triad,0.004031
copy,0.003030
scale,0.002840
add,0.003826
triad,0.004071
copy,0.003019
scale,0.002821
add,0.003825
triad,0.004052
copy,0.003011
scale,0.002835
add,0.003825
triad,0.004049
copy,0.003009
scale,0.002826
add,0.003837
triad,0.004051
copy,0.003006
scale,0.002818
add,0.003821
triad,0.004038
copy,0.003021
scale,0.002839
add,0.003824
triad,0.004073
copy,0.003015
scale,0.002821
add,0.003826
triad,0.004039
copy,0.003018
scale,0.002817
add,0.003827
triad,0.004055
copy,0.003015
scale,0.002817
add,0.003821
triad,0.004053
copy,0.003024
scale,0.002816
add,0.003826
triad,0.004039
copy,0.003030
scale,0.002825
add,0.003844
triad,0.004050
copy,0.003026
scale,0.002812
add,0.003829
triad,0.004056
copy,0.003029
scale,0.002809
add,0.003834
triad,0.004055
copy,0.003036
scale,0.002824
add,0.003834
triad,0.004063
copy,0.003012
scale,0.002831
add,0.003826
triad,0.004039
copy,0.003022
scale,0.002811
add,0.003833
triad,0.004081
copy,0.003016
scale,0.002817
add,0.003836
triad,0.004084
copy,0.003014
scale,0.002817
add,0.003825
triad,0.004055
copy,0.003044
scale,0.002817
add,0.003833
triad,0.004044
copy,0.003015
scale,0.002834
add,0.003829
triad,0.004060
copy,0.003008
scale,0.002813
add,0.003830
triad,0.004056
copy,0.003046
scale,0.002821
add,0.003821
triad,0.004050
copy,0.003022
scale,0.002828
add,0.003814
triad,0.004087
copy,0.003013
scale,0.002806
add,0.003837
triad,0.004061
copy,0.003037
scale,0.002824
add,0.003830
triad,0.004067
copy,0.003019
scale,0.002820
add,0.003832
triad,0.004038
copy,0.003024
scale,0.002823
add,0.003825
triad,0.004036
copy,0.003020
scale,0.002844
add,0.003845
triad,0.004050
copy,0.003015
scale,0.002821
add,0.003838
triad,0.004055
copy,0.003005
scale,0.002821
add,0.003848
triad,0.004043
copy,0.003025
scale,0.002831
add,0.003845
triad,0.004053
copy,0.003009
scale,0.002827
add,0.003836
triad,0.004070
copy,0.003004
scale,0.002838
add,0.003851
triad,0.004055
copy,0.002991
scale,0.002815
add,0.003850
triad,0.004054
copy,0.002998
scale,0.002835
add,0.003830
triad,0.004045
copy,0.003024
scale,0.002823
add,0.003841
triad,0.004055
copy,0.003024
scale,0.002818
add,0.003838
triad,0.004058
copy,0.003014
scale,0.002827
add,0.003828
triad,0.004047
copy,0.003004
scale,0.002817
add,0.003839
triad,0.004040
copy,0.003014
scale,0.002808
add,0.003837
triad,0.004064
copy,0.003009
scale,0.002807
add,0.003813
triad,0.004040
copy,0.003021
scale,0.002819
add,0.003838
triad,0.004060
copy,0.003024
scale,0.002824
add,0.003833
triad,0.004040
copy,0.003021
scale,0.002821
add,0.003831
triad,0.004052
copy,0.003009
scale,0.002811
add,0.003836
triad,0.004054
copy,0.003012
scale,0.002816
add,0.003838
triad,0.004053
copy,0.003002
scale,0.002823
add,0.003821
triad,0.004061
copy,0.003011
scale,0.002828
add,0.003829
triad,0.004074
copy,0.003019
scale,0.002825
add,0.003828
triad,0.004076
copy,0.003018
scale,0.002814
add,0.003817
triad,0.004045
copy,0.003020
scale,0.002815
add,0.003830
triad,0.004055
copy,0.003002
scale,0.002818
add,0.003816
triad,0.004035
copy,0.003021
scale,0.002833
add,0.003825
triad,0.004064
copy,0.003011
scale,0.002823
add,0.003826
triad,0.004085
copy,0.003012
scale,0.002829
add,0.003849
triad,0.004042
copy,0.003024
scale,0.002821
add,0.003812
triad,0.004045
copy,0.003023
scale,0.002823
add,0.003830
triad,0.004057
copy,0.003017
scale,0.002823
add,0.003829
triad,0.004036
copy,0.003028
scale,0.002839
add,0.003833
triad,0.004056
copy,0.003013
scale,0.002811
add,0.003836
triad,0.004055
copy,0.003043
scale,0.002824
add,0.003821
triad,0.004058
copy,0.003021
scale,0.002833
add,0.003855
triad,0.004039
copy,0.003000
scale,0.002823
add,0.003834
triad,0.004054
copy,0.003014
scale,0.002813
add,0.003812
triad,0.004042
copy,0.003016
scale,0.002834
add,0.003833
triad,0.004068
copy,0.003023
scale,0.002820
add,0.003827
triad,0.004035
copy,0.003026
scale,0.002829
add,0.003825
triad,0.004048
copy,0.003012
scale,0.002833
add,0.003838
triad,0.004046
copy,0.003003
scale,0.002824
add,0.003825
triad,0.004056
copy,0.003031
scale,0.002815
add,0.003841
triad,0.004054
copy,0.003036
scale,0.002832
add,0.003824
triad,0.004037
copy,0.003027
scale,0.002821
add,0.003830
triad,0.004074
copy,0.003019
scale,0.002813
add,0.003833
triad,0.004060
copy,0.003018
scale,0.002820
add,0.003827
triad,0.004042
copy,0.003017
scale,0.002818
add,0.003824
triad,0.004056
copy,0.003023
scale,0.002837
add,0.003831
triad,0.004047
copy,0.003020
scale,0.002832
add,0.003822
triad,0.004030
copy,0.003021
scale,0.002808
add,0.003832
triad,0.004040
copy,0.003024
scale,0.002808
add,0.003828
triad,0.004061
copy,0.003032
scale,0.002822
add,0.003842
triad,0.004031
copy,0.003016
scale,0.002826
add,0.003838
triad,0.004061
copy,0.003026
scale,0.002812
add,0.003826
triad,0.004066
copy,0.003033
scale,0.002820
add,0.003834
triad,0.004045
copy,0.003013
scale,0.002824
add,0.003821
triad,0.004079
copy,0.003026
scale,0.002823
add,0.003826
triad,0.004056
copy,0.003017
scale,0.002815
add,0.003845
triad,0.004054
copy,0.003038
scale,0.002818
add,0.003819
triad,0.004066
copy,0.003024
scale,0.002819
add,0.003826
triad,0.004042
copy,0.003027
scale,0.002814
add,0.003823
triad,0.004048
copy,0.003021
scale,0.002828
add,0.003825
triad,0.004049
copy,0.003022
scale,0.002827
add,0.003835
triad,0.004044
copy,0.003013
scale,0.002824
add,0.003836
triad,0.004033
copy,0.003023
scale,0.002816
add,0.003827
triad,0.004083
copy,0.003019
scale,0.002824
add,0.003833
triad,0.004059
copy,0.003011
scale,0.002821
add,0.003828
triad,0.004046
copy,0.003019
scale,0.002827
add,0.003846
triad,0.004069
copy,0.003014
scale,0.002830
add,0.003826
triad,0.004066
copy,0.003025
scale,0.002829
add,0.003828
triad,0.004080
copy,0.003012
scale,0.002809
add,0.003827
triad,0.004052
copy,0.003045
scale,0.002820
add,0.003826
triad,0.004053
copy,0.003045
scale,0.002809
add,0.003831
triad,0.004060
copy,0.003039
scale,0.002839
add,0.003843
triad,0.004040
copy,0.003018
scale,0.002811
add,0.003833
triad,0.004055
copy,0.003008
scale,0.002831
add,0.003829
triad,0.004035
copy,0.003030
scale,0.002809
add,0.003831
triad,0.004043
copy,0.003017
scale,0.002804
add,0.003833
triad,0.004058
copy,0.003025
scale,0.002833
add,0.003828
triad,0.004067
copy,0.003014
scale,0.002819
add,0.003824
triad,0.004054
copy,0.003022
scale,0.002821
add,0.003839
triad,0.004059
copy,0.003030
scale,0.002831
add,0.003826
triad,0.004043
copy,0.003032
scale,0.002832
add,0.003847
triad,0.004043
copy,0.003012
scale,0.002828
add,0.003822
triad,0.004065
copy,0.003013
scale,0.002807
add,0.003827
triad,0.004062
copy,0.003029
scale,0.002813
add,0.003836
triad,0.004068
copy,0.003013
scale,0.002821
add,0.003829
triad,0.004032
copy,0.003027
scale,0.002823
add,0.003834
triad,0.004043
copy,0.003016
scale,0.002820
add,0.003832
triad,0.004047
copy,0.003018
scale,0.002812
add,0.003810
triad,0.004057
copy,0.003014
scale,0.002819
add,0.003849
triad,0.004037
copy,0.003021
scale,0.002828
add,0.003834
triad,0.004036
copy,0.003013
scale,0.002821
add,0.003830
triad,0.004065
copy,0.003018
scale,0.002826
add,0.003835
triad,0.004057
copy,0.003028
scale,0.002816
add,0.003817
triad,0.004045
copy,0.003022
scale,0.002818
add,0.003816
triad,0.004035
copy,0.003012
scale,0.002814
add,0.003821
triad,0.004037
copy,0.003020
scale,0.002812
add,0.003835
triad,0.004035
copy,0.003028
scale,0.002822
add,0.003822
triad,0.004084
copy,0.003016
scale,0.002821
add,0.003832
triad,0.004065
copy,0.002999
scale,0.002827
add,0.003830
triad,0.004078
copy,0.003013
scale,0.002830
add,0.003819
triad,0.004032
copy,0.003015
scale,0.002825
add,0.003841
triad,0.004038
copy,0.003021
scale,0.002819
add,0.003831
triad,0.004048
copy,0.003026
scale,0.002818
add,0.003831
triad,0.004040
copy,0.003008
scale,0.002821
add,0.003830
triad,0.004069
copy,0.003014
scale,0.002811
add,0.003833
triad,0.004032
copy,0.003019
scale,0.002827
add,0.003818
triad,0.004038
copy,0.003025
scale,0.002821
add,0.003829
triad,0.004039
copy,0.003023
scale,0.002824
add,0.003847
triad,0.004035
copy,0.003020
scale,0.002831
add,0.003815
triad,0.004032
copy,0.003024
scale,0.002828
add,0.003830
triad,0.004071
copy,0.003013
scale,0.002822
add,0.003828
triad,0.004054
copy,0.003027
scale,0.002828
add,0.003838
triad,0.004059
copy,0.003020
scale,0.002816
add,0.003823
triad,0.004062
copy,0.003021
scale,0.002827
add,0.003819
triad,0.004061
copy,0.003022
scale,0.002813
add,0.003824
triad,0.004047
copy,0.003047
scale,0.002829
add,0.003832
triad,0.004059
copy,0.003017
scale,0.002824
add,0.003825
triad,0.004059
copy,0.003030
scale,0.002823
add,0.003827
triad,0.004055
copy,0.003019
scale,0.002825
add,0.003838
triad,0.004061
copy,0.003029
scale,0.002824
add,0.003832
triad,0.004060
copy,0.003029
scale,0.002814
add,0.003824
triad,0.004034
copy,0.003029
scale,0.002808
add,0.003827
triad,0.004052
copy,0.003034
scale,0.002809
add,0.003831
triad,0.004033
copy,0.003018
scale,0.002830
add,0.003834
triad,0.004086
copy,0.003019
scale,0.002829
add,0.003847
triad,0.004039
copy,0.003018
scale,0.002822
add,0.003825
triad,0.004047
copy,0.003007
scale,0.002816
add,0.003829
triad,0.004060
copy,0.003019
scale,0.002830
add,0.003838
triad,0.004051
copy,0.003030
scale,0.002818
add,0.003854
triad,0.004044
copy,0.003016
scale,0.002826
add,0.003824
triad,0.004052
copy,0.003016
scale,0.002826
add,0.003820
triad,0.004042
copy,0.003027
scale,0.002830
add,0.003819
triad,0.004036
copy,0.003026
scale,0.002820
add,0.003827
triad,0.004076
copy,0.003017
scale,0.002825
add,0.003824
triad,0.004043
copy,0.003030
scale,0.002828
add,0.003846
triad,0.004046
copy,0.003020
scale,0.002834
add,0.003831
triad,0.004050
copy,0.003015
scale,0.002830
add,0.003823
triad,0.004063
copy,0.003011
scale,0.002830
add,0.003841
triad,0.004033
copy,0.003022
scale,0.002832
add,0.003828
triad,0.004073
copy,0.003011
scale,0.002820
add,0.003851
triad,0.004038
copy,0.003019
scale,0.002818
add,0.003837
triad,0.004046
copy,0.003019
scale,0.002818
add,0.003837
triad,0.004059
copy,0.003012
scale,0.002841
add,0.003833
triad,0.004043
copy,0.003011
scale,0.002818
add,0.003848
triad,0.004042
copy,0.003026
scale,0.002821
add,0.003829
triad,0.004045
copy,0.003014
scale,0.002831
add,0.003812
triad,0.004029
copy,0.003018
scale,0.002806
add,0.003834
triad,0.004056
copy,0.003028
scale,0.002809
add,0.003829
triad,0.004062
copy,0.003036
scale,0.002821
add,0.003849
triad,0.004045
copy,0.003016
scale,0.002824
add,0.003844
triad,0.004036
copy,0.003018
scale,0.002814
add,0.003843
triad,0.004058
copy,0.003000
scale,0.002822
add,0.003813
triad,0.004040
copy,0.003020
scale,0.002817
add,0.003854
triad,0.004043
copy,0.003007
scale,0.002824
add,0.003837
triad,0.004042
copy,0.003020
scale,0.002828
add,0.003836
triad,0.004049
copy,0.003011
scale,0.002829
add,0.003849
triad,0.004042
copy,0.003020
scale,0.002831
add,0.003841
triad,0.004055
copy,0.003011
scale,0.002811
add,0.003834
triad,0.004051
copy,0.003013
scale,0.002823
add,0.003829
triad,0.004053
copy,0.003005
scale,0.002823
add,0.003835
triad,0.004050
copy,0.003006
scale,0.002819
add,0.003833
triad,0.004046
copy,0.003024
scale,0.002811
add,0.003820
triad,0.004034
copy,0.003027
scale,0.002829
add,0.003824
triad,0.004036
copy,0.003021
scale,0.002813
add,0.003828
triad,0.004058
copy,0.003026
scale,0.002807
add,0.003850
triad,0.004063
copy,0.003020
scale,0.002824
add,0.003848
triad,0.004038
copy,0.003019
scale,0.002816
add,0.003840
triad,0.004053
copy,0.003006
scale,0.002810
add,0.003833
triad,0.004047
copy,0.003014
scale,0.002816
add,0.003816
triad,0.004086
copy,0.003010
scale,0.002820
add,0.003819
triad,0.004041
copy,0.003032
scale,0.002823
add,0.003833
triad,0.004058
copy,0.003015
scale,0.002810
add,0.003832
triad,0.004050
copy,0.003030
scale,0.002828
add,0.003826
triad,0.004055
copy,0.003019
scale,0.002813
add,0.003839
triad,0.004063
copy,0.003015
scale,0.002824
add,0.003839
triad,0.004056
copy,0.003012
scale,0.002823
add,0.003821
triad,0.004039
copy,0.003034
scale,0.002816
add,0.003842
triad,0.004072
copy,0.003036
scale,0.002821
add,0.003833
triad,0.004036
copy,0.003021
scale,0.002828
add,0.003826
triad,0.004034
copy,0.003030
scale,0.002830
add,0.003834
triad,0.004068
copy,0.003019
scale,0.002823
add,0.003828
triad,0.004040
copy,0.003021
scale,0.002832
add,0.003843
triad,0.004053
copy,0.003023
scale,0.002821
add,0.003832
triad,0.004049
copy,0.002991
scale,0.002838
add,0.003844
triad,0.004065
copy,0.003000
scale,0.002836
add,0.003833
triad,0.004035
copy,0.003017
scale,0.002816
add,0.003825
triad,0.004056
copy,0.003002
scale,0.002817
add,0.003838
triad,0.004053
copy,0.003012
scale,0.002816
add,0.003824
triad,0.004054
copy,0.003018
scale,0.002825
add,0.003843
triad,0.004054
copy,0.002994
scale,0.002834
add,0.003817
triad,0.004063
copy,0.003010
scale,0.002812
add,0.003831
triad,0.004077
copy,0.003014
scale,0.002803
add,0.003831
triad,0.004033
copy,0.003029
scale,0.002826
add,0.003845
triad,0.004044
copy,0.003013
scale,0.002841
add,0.003833
triad,0.004050
copy,0.003014
scale,0.002829
add,0.003833
triad,0.004048
copy,0.003008
scale,0.002816
add,0.003826
triad,0.004062
copy,0.003023
scale,0.002820
add,0.003833
triad,0.004068
copy,0.003011
scale,0.002823
add,0.003833
triad,0.004035
copy,0.003035
scale,0.002822
add,0.003845
triad,0.004058
copy,0.003016
scale,0.002828
add,0.003818
triad,0.004036
copy,0.003033
scale,0.002826
add,0.003833
triad,0.004047
copy,0.003018
scale,0.002815
add,0.003834
triad,0.004061
copy,0.003011
scale,0.002840
add,0.003829
triad,0.004046
copy,0.003014
scale,0.002826
add,0.003839
triad,0.004057
copy,0.003010
scale,0.002821
add,0.003832
triad,0.004041
copy,0.003015
scale,0.002831
add,0.003846
triad,0.004064
copy,0.003011
scale,0.002830
add,0.003820
triad,0.004044
copy,0.003012
scale,0.002828
add,0.003837
triad,0.004048
copy,0.003012
scale,0.002835
add,0.003837
triad,0.004054
copy,0.003001
scale,0.002813
add,0.003838
triad,0.004057
copy,0.003005
scale,0.002818
add,0.003816
triad,0.004039
copy,0.003042
scale,0.002834
add,0.003833
triad,0.004081
copy,0.003015
scale,0.002817
add,0.003827
triad,0.004040
copy,0.003026
scale,0.002823
add,0.003820
triad,0.004062
copy,0.003014
scale,0.002825
add,0.003847
triad,0.004043
copy,0.003021
scale,0.002820
add,0.003815
triad,0.004038
copy,0.003030
scale,0.002825
add,0.003829
triad,0.004031
copy,0.003021
scale,0.002831
add,0.003833
triad,0.004065
copy,0.003028
scale,0.002823
add,0.003842
triad,0.004066
copy,0.003013
scale,0.002830
add,0.003834
triad,0.004055
copy,0.003015
scale,0.002822
add,0.003824
triad,0.004070
copy,0.003014
scale,0.002829
add,0.003822
triad,0.004032
copy,0.003019
scale,0.002818
add,0.003834
triad,0.004065
copy,0.003017
scale,0.002828
add,0.003835
triad,0.004069
copy,0.003023
scale,0.002819
add,0.003833
triad,0.004040
copy,0.003029
scale,0.002810
add,0.003827
triad,0.004051
copy,0.003030
scale,0.002823
add,0.003822
triad,0.004075
copy,0.003021
scale,0.002817
add,0.003852
triad,0.004063
copy,0.003011
scale,0.002817
add,0.003815
triad,0.004044
copy,0.003024
scale,0.002814
add,0.003842
triad,0.004038
copy,0.003020
scale,0.002825
add,0.003831
triad,0.004039
copy,0.003017
scale,0.002833
add,0.003830
triad,0.004057
copy,0.003017
scale,0.002820
add,0.003832
triad,0.004036
copy,0.003021
scale,0.002835
add,0.003829
triad,0.004040
copy,0.003015
scale,0.002816
add,0.003825
triad,0.004043
copy,0.003037
scale,0.002812
add,0.003834
triad,0.004040
copy,0.003023
scale,0.002822
add,0.003831
triad,0.004037
copy,0.003024
scale,0.002816
add,0.003809
triad,0.004046
copy,0.003006
scale,0.002829
add,0.003817
triad,0.004074
copy,0.003015
scale,0.002831
add,0.003825
triad,0.004039
copy,0.003025
scale,0.002820
add,0.003849
triad,0.004044
copy,0.003012
scale,0.002841
add,0.003852
triad,0.004038
copy,0.003022
scale,0.002817
add,0.003816
triad,0.004041
copy,0.003024
scale,0.002825
add,0.003830
triad,0.004064
copy,0.003018
scale,0.002821
add,0.003832
triad,0.004059
copy,0.003013
scale,0.002838
add,0.003843
triad,0.004054
copy,0.003014
scale,0.002823
add,0.003840
triad,0.004049
copy,0.003010
scale,0.002806
add,0.003800
triad,0.004081
copy,0.003014
scale,0.002811
add,0.003840
triad,0.004072
copy,0.003013
scale,0.002831
add,0.003831
triad,0.004060
copy,0.003021
scale,0.002828
add,0.003841
triad,0.004043
copy,0.003022
scale,0.002815
add,0.003816
triad,0.004041
copy,0.003022
scale,0.002817
add,0.003843
triad,0.004058
copy,0.003005
scale,0.002829
add,0.003843
triad,0.004061
copy,0.003009
scale,0.002824
add,0.003852
triad,0.004046
copy,0.003015
scale,0.002817
add,0.003821
triad,0.004056
copy,0.003010
scale,0.002835
add,0.003840
triad,0.004050
copy,0.003011
scale,0.002846
add,0.003834
triad,0.004055
copy,0.002999
scale,0.002839
add,0.003841
triad,0.004061
copy,0.003004
scale,0.002846
add,0.003848
triad,0.004055
copy,0.003016
scale,0.002821
add,0.003849
triad,0.004044
copy,0.002991
scale,0.002833
add,0.003857
triad,0.004051
copy,0.002980
scale,0.002823
add,0.003814
triad,0.004066
copy,0.003006
scale,0.002816
add,0.003853
triad,0.004043
copy,0.003021
scale,0.002813
add,0.003856
triad,0.004049
copy,0.002994
scale,0.002819
add,0.003836
triad,0.004053
copy,0.003009
scale,0.002820
add,0.003845
triad,0.004044
copy,0.003005
scale,0.002813
add,0.003843
triad,0.004047
copy,0.003008
scale,0.002817
add,0.003828
triad,0.004037
copy,0.003003
scale,0.002828
add,0.003821
triad,0.004066
copy,0.003015
scale,0.002816
add,0.003833
triad,0.004079
copy,0.003014
scale,0.002831
add,0.003850
triad,0.004038
copy,0.003025
scale,0.002828
add,0.003822
triad,0.004070
copy,0.003021
scale,0.002809
add,0.003836
triad,0.004057
copy,0.003032
scale,0.002821
add,0.003820
triad,0.004073
copy,0.003012
scale,0.002827
add,0.003826
triad,0.004078
copy,0.003012
scale,0.002820
add,0.003846
triad,0.004064
copy,0.003015
scale,0.002805
add,0.003834
triad,0.004068
copy,0.003032
scale,0.002825
add,0.003826
triad,0.004061
copy,0.003020
scale,0.002820
add,0.003825
triad,0.004038
copy,0.003028
scale,0.002831
add,0.003831
triad,0.004050
copy,0.003035
scale,0.002818
add,0.003838
triad,0.004047
copy,0.003018
scale,0.002822
add,0.003826
triad,0.004063
copy,0.003018
scale,0.002821
add,0.003811
triad,0.004035
copy,0.003024
scale,0.002826
add,0.003828
triad,0.004067
copy,0.003014
scale,0.002831
add,0.003839
triad,0.004061
copy,0.003015
scale,0.002809
add,0.003835
triad,0.004035
copy,0.003027
scale,0.002822
add,0.003831
triad,0.004042
copy,0.003023
scale,0.002825
add,0.003828
triad,0.004045
copy,0.003012
scale,0.002836
add,0.003844
triad,0.004052
copy,0.003007
scale,0.002809
add,0.003841
triad,0.004058
copy,0.003003
scale,0.002832
add,0.003829
triad,0.004069
copy,0.003017
scale,0.002809
add,0.003835
triad,0.004072
copy,0.003017
scale,0.002807
add,0.003831
triad,0.004054
copy,0.003035
scale,0.002831
add,0.003834
triad,0.004059
copy,0.003009
scale,0.002831
add,0.003833
triad,0.004032
copy,0.003027
scale,0.002835
add,0.003825
triad,0.004038
copy,0.003020
scale,0.002808
add,0.003834
triad,0.004039
copy,0.003013
scale,0.002823
add,0.003837
triad,0.004040
copy,0.003018
scale,0.002820
add,0.003831
triad,0.004035
copy,0.003016
scale,0.002825
add,0.003832
triad,0.004057
copy,0.003022
scale,0.002843
add,0.003830
triad,0.004059
copy,0.003038
scale,0.002826
add,0.003842
triad,0.004061
copy,0.003027
scale,0.002814
add,0.003839
triad,0.004044
copy,0.003027
scale,0.002826
add,0.003831
triad,0.004061
copy,0.003015
scale,0.002805
add,0.003832
triad,0.004076
copy,0.003013
scale,0.002812
add,0.003833
triad,0.004057
copy,0.003027
scale,0.002824
add,0.003825
triad,0.004060
copy,0.003032
scale,0.002807
add,0.003830
triad,0.004038
copy,0.003028
scale,0.002829
add,0.003844
triad,0.004066
copy,0.003013
scale,0.002834
add,0.003825
triad,0.004034
copy,0.003029
scale,0.002835
add,0.003828
triad,0.004041
copy,0.003021
scale,0.002825
add,0.003827
triad,0.004043
copy,0.003024
scale,0.002824
add,0.003829
triad,0.004034
copy,0.003023
scale,0.002820
add,0.003820
triad,0.004035
copy,0.003014
scale,0.002814
add,0.003816
triad,0.004046
copy,0.003015
scale,0.002822
add,0.003817
triad,0.004075
copy,0.003037
scale,0.002826
add,0.003826
triad,0.004042
copy,0.003031
scale,0.002819
add,0.003825
triad,0.004049
copy,0.003035
scale,0.002820
add,0.003837
triad,0.004076
copy,0.003000
scale,0.002817
add,0.003839
triad,0.004056
copy,0.003033
scale,0.002819
add,0.003824
triad,0.004041
copy,0.003021
scale,0.002829
add,0.003838
triad,0.004060
copy,0.003018
scale,0.002825
add,0.003822
triad,0.004041
copy,0.003019
scale,0.002821
add,0.003840
triad,0.004055
copy,0.003007
scale,0.002822
add,0.003828
triad,0.004047
copy,0.003013
scale,0.002824
add,0.003832
triad,0.004064
copy,0.003019
scale,0.002814
add,0.003830
triad,0.004039
copy,0.003029
scale,0.002821
add,0.003836
triad,0.004056
copy,0.003016
scale,0.002820
add,0.003836
triad,0.004038
copy,0.003022
scale,0.002832
add,0.003817
triad,0.004043
copy,0.003011
scale,0.002842
add,0.003844
triad,0.004057
copy,0.003003
scale,0.002831
add,0.003823
triad,0.004050
copy,0.003025
scale,0.002823
add,0.003847
triad,0.004068
copy,0.003019
scale,0.002829
add,0.003822
triad,0.004072
copy,0.003004
scale,0.002827
add,0.003820
triad,0.004046
copy,0.003018
scale,0.002817
add,0.003828
triad,0.004050
copy,0.003011
scale,0.002828
add,0.003816
triad,0.004079
copy,0.003009
scale,0.002823
add,0.003855
triad,0.004041
copy,0.003027
scale,0.002820
add,0.003841
triad,0.004053
copy,0.003002
scale,0.002822
add,0.003843
triad,0.004051
copy,0.003007
scale,0.002839
add,0.003838
triad,0.004056
copy,0.003012
scale,0.002816
add,0.003846
triad,0.004052
copy,0.003026
scale,0.002826
add,0.003863
triad,0.004047
copy,0.003008
scale,0.002831
add,0.003846
triad,0.004047
copy,0.002996
scale,0.002815
add,0.003852
triad,0.004048
copy,0.002992
scale,0.002815
add,0.003851
triad,0.004054
copy,0.003005
scale,0.002821
add,0.003855
triad,0.004053
copy,0.003009
scale,0.002824
add,0.003850
triad,0.004048
copy,0.002999
scale,0.002833
add,0.003838
triad,0.004071
copy,0.003000
scale,0.002829
add,0.003845
triad,0.004045
copy,0.003008
scale,0.002813
add,0.003846
triad,0.004046
copy,0.003004
scale,0.002819
add,0.003822
triad,0.004041
copy,0.002999
scale,0.002820
add,0.003816
triad,0.004076
copy,0.003019
scale,0.002821
add,0.003836
triad,0.004084
copy,0.003011
scale,0.002811
add,0.003833
triad,0.004068
copy,0.003041
scale,0.002819
add,0.003832
triad,0.004037
copy,0.003028
scale,0.002821
add,0.003834
triad,0.004061
copy,0.003013
scale,0.002816
add,0.003819
triad,0.004039
copy,0.003029
scale,0.002808
add,0.003836
triad,0.004052
copy,0.003012
scale,0.002821
add,0.003847
triad,0.004062
copy,0.003011
scale,0.002812
add,0.003830
triad,0.004051
copy,0.003010
scale,0.002829
add,0.003841
triad,0.004051
copy,0.003005
scale,0.002805
add,0.003837
triad,0.004063
copy,0.003008
scale,0.002816
add,0.003820
triad,0.004031
copy,0.003020
scale,0.002809
add,0.003833
triad,0.004071
copy,0.003015
scale,0.002809
add,0.003834
