cudaDevAttrMultiProcessorCount(SMs): 80
copy,0.002644
scale,0.003290
add,0.003931
triad,0.003289
copy,0.002653
scale,0.003288
add,0.003929
triad,0.003294
copy,0.002648
scale,0.003291
add,0.003934
triad,0.003288
copy,0.002651
scale,0.003291
add,0.003932
triad,0.003287
copy,0.002648
scale,0.003291
add,0.003934
triad,0.003289
copy,0.002650
scale,0.003292
add,0.003930
triad,0.003291
copy,0.002651
scale,0.003287
add,0.003934
triad,0.003287
copy,0.002648
scale,0.003287
add,0.003935
triad,0.003288
copy,0.002646
scale,0.003291
add,0.003933
triad,0.003290
copy,0.002647
scale,0.003291
add,0.003932
triad,0.003289
copy,0.002654
scale,0.003285
add,0.003934
triad,0.003289
copy,0.002647
scale,0.003291
add,0.003933
triad,0.003288
copy,0.002652
scale,0.003289
add,0.003931
triad,0.003289
copy,0.002648
scale,0.003288
add,0.003938
triad,0.003290
copy,0.002643
scale,0.003293
add,0.003933
triad,0.003290
copy,0.002650
scale,0.003289
add,0.003933
triad,0.003291
copy,0.002647
scale,0.003290
add,0.003929
triad,0.003291
copy,0.002647
scale,0.003290
add,0.003930
triad,0.003293
copy,0.002649
scale,0.003289
add,0.003936
triad,0.003285
copy,0.002649
scale,0.003289
add,0.003936
triad,0.003287
copy,0.002649
scale,0.003292
add,0.003930
triad,0.003290
copy,0.002650
scale,0.003288
add,0.003933
triad,0.003294
copy,0.002643
scale,0.003288
add,0.003934
triad,0.003287
copy,0.002651
scale,0.003288
add,0.003935
triad,0.003293
copy,0.002646
scale,0.003290
add,0.003932
triad,0.003287
copy,0.002652
scale,0.003289
add,0.003936
triad,0.003289
copy,0.002645
scale,0.003291
add,0.003932
triad,0.003288
copy,0.002649
scale,0.003290
add,0.003934
triad,0.003291
copy,0.002649
scale,0.003289
add,0.003934
triad,0.003286
copy,0.002651
scale,0.003290
add,0.003935
triad,0.003290
copy,0.002649
scale,0.003288
add,0.003933
triad,0.003291
copy,0.002648
scale,0.003291
add,0.003936
triad,0.003286
copy,0.002650
scale,0.003289
add,0.003934
triad,0.003285
copy,0.002650
scale,0.003291
add,0.003932
triad,0.003292
copy,0.002647
scale,0.003291
add,0.003937
triad,0.003288
copy,0.002648
scale,0.003290
add,0.003934
triad,0.003291
copy,0.002649
scale,0.003292
add,0.003937
triad,0.003285
copy,0.002649
scale,0.003289
add,0.003935
triad,0.003285
copy,0.002651
scale,0.003288
add,0.003929
triad,0.003296
copy,0.002646
scale,0.003288
add,0.003936
triad,0.003286
copy,0.002649
scale,0.003289
add,0.003934
triad,0.003291
copy,0.002648
scale,0.003290
add,0.003932
triad,0.003291
copy,0.002647
scale,0.003287
add,0.003930
triad,0.003292
copy,0.002649
scale,0.003288
add,0.003934
triad,0.003288
copy,0.002649
scale,0.003289
add,0.003936
triad,0.003287
copy,0.002647
scale,0.003294
add,0.003931
triad,0.003289
copy,0.002647
scale,0.003288
add,0.003938
triad,0.003286
copy,0.002647
scale,0.003292
add,0.003932
triad,0.003294
copy,0.002644
scale,0.003290
add,0.003931
triad,0.003292
copy,0.002650
scale,0.003289
add,0.003933
triad,0.003287
copy,0.002650
scale,0.003291
add,0.003932
triad,0.003290
copy,0.002652
scale,0.003290
add,0.003936
triad,0.003289
copy,0.002646
scale,0.003291
add,0.003923
triad,0.003294
copy,0.002650
scale,0.003288
add,0.003933
triad,0.003290
copy,0.002649
scale,0.003290
add,0.003930
triad,0.003288
copy,0.002652
scale,0.003288
add,0.003931
triad,0.003289
copy,0.002649
scale,0.003288
add,0.003930
triad,0.003291
copy,0.002654
scale,0.003286
add,0.003930
triad,0.003292
copy,0.002649
scale,0.003290
add,0.003931
triad,0.003289
copy,0.002647
scale,0.003289
add,0.003934
triad,0.003288
copy,0.002650
scale,0.003290
add,0.003934
triad,0.003289
copy,0.002649
scale,0.003290
add,0.003940
triad,0.003284
copy,0.002648
scale,0.003292
add,0.003930
triad,0.003289
copy,0.002648
scale,0.003290
add,0.003931
triad,0.003292
copy,0.002648
scale,0.003290
add,0.003929
triad,0.003292
copy,0.002648
scale,0.003291
add,0.003933
triad,0.003287
copy,0.002654
scale,0.003285
add,0.003932
triad,0.003288
copy,0.002651
scale,0.003291
add,0.003933
triad,0.003289
copy,0.002647
scale,0.003290
add,0.003934
triad,0.003290
copy,0.002649
scale,0.003290
add,0.003936
triad,0.003290
copy,0.002649
scale,0.003287
add,0.003936
triad,0.003290
copy,0.002647
scale,0.003290
add,0.003933
triad,0.003290
copy,0.002648
scale,0.003295
add,0.003924
triad,0.003293
copy,0.002648
scale,0.003290
add,0.003936
triad,0.003285
copy,0.002649
scale,0.003290
add,0.003933
triad,0.003289
copy,0.002650
scale,0.003291
add,0.003929
triad,0.003292
copy,0.002649
scale,0.003292
add,0.003929
triad,0.003291
copy,0.002651
scale,0.003288
add,0.003931
triad,0.003295
copy,0.002647
scale,0.003292
add,0.003931
triad,0.003290
copy,0.002647
scale,0.003288
add,0.003934
triad,0.003289
copy,0.002650
scale,0.003289
add,0.003934
triad,0.003289
copy,0.002650
scale,0.003290
add,0.003931
triad,0.003289
copy,0.002651
scale,0.003288
add,0.003937
triad,0.003289
copy,0.002646
scale,0.003291
add,0.003933
triad,0.003290
copy,0.002648
scale,0.003288
add,0.003937
triad,0.003288
copy,0.002648
scale,0.003289
add,0.003934
triad,0.003290
copy,0.002648
scale,0.003290
add,0.003927
triad,0.003292
copy,0.002648
scale,0.003291
add,0.003932
triad,0.003290
copy,0.002649
scale,0.003287
add,0.003937
triad,0.003292
copy,0.002647
scale,0.003288
add,0.003936
triad,0.003288
copy,0.002646
scale,0.003290
add,0.003929
triad,0.003292
copy,0.002647
scale,0.003292
add,0.003933
triad,0.003287
copy,0.002651
scale,0.003288
add,0.003936
triad,0.003288
copy,0.002649
scale,0.003290
add,0.003931
triad,0.003292
copy,0.002649
scale,0.003288
add,0.003933
triad,0.003289
copy,0.002647
scale,0.003290
add,0.003931
triad,0.003289
copy,0.002651
scale,0.003291
add,0.003932
triad,0.003289
copy,0.002647
scale,0.003288
add,0.003934
triad,0.003291
copy,0.002646
scale,0.003291
add,0.003933
triad,0.003291
copy,0.002646
scale,0.003291
add,0.003936
triad,0.003291
copy,0.002644
scale,0.003290
add,0.003936
triad,0.003286
copy,0.002648
scale,0.003290
add,0.003930
triad,0.003291
copy,0.002653
scale,0.003289
add,0.003936
triad,0.003287
copy,0.002649
scale,0.003289
add,0.003931
triad,0.003288
copy,0.002649
scale,0.003291
add,0.003934
triad,0.003289
copy,0.002647
scale,0.003290
add,0.003930
triad,0.003295
copy,0.002648
scale,0.003291
add,0.003932
triad,0.003289
copy,0.002649
scale,0.003289
add,0.003934
triad,0.003290
copy,0.002650
scale,0.003289
add,0.003932
triad,0.003294
copy,0.002647
scale,0.003290
add,0.003940
triad,0.003285
copy,0.002647
scale,0.003289
add,0.003930
triad,0.003292
copy,0.002649
scale,0.003289
add,0.003929
triad,0.003291
copy,0.002647
scale,0.003292
add,0.003933
triad,0.003289
copy,0.002648
scale,0.003288
add,0.003931
triad,0.003288
copy,0.002650
scale,0.003290
add,0.003932
triad,0.003294
copy,0.002649
scale,0.003289
add,0.003934
triad,0.003286
copy,0.002651
scale,0.003290
add,0.003934
triad,0.003288
copy,0.002649
scale,0.003291
add,0.003929
triad,0.003293
copy,0.002646
scale,0.003290
add,0.003934
triad,0.003289
copy,0.002647
scale,0.003289
add,0.003932
triad,0.003288
copy,0.002653
scale,0.003288
add,0.003932
triad,0.003292
copy,0.002648
scale,0.003291
add,0.003932
triad,0.003288
copy,0.002650
scale,0.003287
add,0.003937
triad,0.003290
copy,0.002645
scale,0.003290
add,0.003934
triad,0.003285
copy,0.002652
scale,0.003284
add,0.003929
triad,0.003292
copy,0.002647
scale,0.003289
add,0.003933
triad,0.003292
copy,0.002648
scale,0.003290
add,0.003933
triad,0.003289
copy,0.002649
scale,0.003290
add,0.003931
triad,0.003290
copy,0.002647
scale,0.003290
add,0.003932
triad,0.003288
copy,0.002646
scale,0.003292
add,0.003937
triad,0.003285
copy,0.002650
scale,0.003292
add,0.003932
triad,0.003290
copy,0.002648
scale,0.003287
add,0.003935
triad,0.003290
copy,0.002649
scale,0.003288
add,0.003930
triad,0.003294
copy,0.002650
scale,0.003291
add,0.003934
triad,0.003289
copy,0.002647
scale,0.003291
add,0.003934
triad,0.003287
copy,0.002649
scale,0.003289
add,0.003934
triad,0.003290
copy,0.002648
scale,0.003289
add,0.003935
triad,0.003291
copy,0.002651
scale,0.003286
add,0.003928
triad,0.003293
copy,0.002648
scale,0.003290
add,0.003933
triad,0.003289
copy,0.002646
scale,0.003290
add,0.003932
triad,0.003291
copy,0.002647
scale,0.003289
add,0.003935
triad,0.003294
copy,0.002643
scale,0.003290
add,0.003933
triad,0.003290
copy,0.002647
scale,0.003290
add,0.003929
triad,0.003293
copy,0.002647
scale,0.003288
add,0.003934
triad,0.003290
copy,0.002645
scale,0.003289
add,0.003931
triad,0.003290
copy,0.002650
scale,0.003292
add,0.003933
triad,0.003287
copy,0.002650
scale,0.003289
add,0.003929
triad,0.003291
copy,0.002649
scale,0.003289
add,0.003933
triad,0.003288
copy,0.002649
scale,0.003291
add,0.003930
triad,0.003291
copy,0.002648
scale,0.003288
add,0.003928
triad,0.003295
copy,0.002647
scale,0.003290
add,0.003932
triad,0.003285
copy,0.002651
scale,0.003289
add,0.003932
triad,0.003287
copy,0.002649
scale,0.003291
add,0.003933
triad,0.003291
copy,0.002649
scale,0.003287
add,0.003935
triad,0.003289
copy,0.002649
scale,0.003290
add,0.003936
triad,0.003286
copy,0.002648
scale,0.003288
add,0.003937
triad,0.003290
copy,0.002649
scale,0.003289
add,0.003932
triad,0.003290
copy,0.002647
scale,0.003290
add,0.003931
triad,0.003295
copy,0.002647
scale,0.003292
add,0.003935
triad,0.003287
copy,0.002648
scale,0.003288
add,0.003934
triad,0.003295
copy,0.002645
scale,0.003290
add,0.003931
triad,0.003294
copy,0.002644
scale,0.003288
add,0.003934
triad,0.003289
copy,0.002647
scale,0.003288
add,0.003934
triad,0.003289
copy,0.002648
scale,0.003289
add,0.003933
triad,0.003290
copy,0.002649
scale,0.003292
add,0.003933
triad,0.003287
copy,0.002652
scale,0.003289
add,0.003932
triad,0.003289
copy,0.002648
scale,0.003290
add,0.003934
triad,0.003285
copy,0.002656
scale,0.003284
add,0.003933
triad,0.003289
copy,0.002648
scale,0.003294
add,0.003932
triad,0.003289
copy,0.002649
scale,0.003291
add,0.003933
triad,0.003290
copy,0.002649
scale,0.003288
add,0.003931
triad,0.003290
copy,0.002647
scale,0.003289
add,0.003932
triad,0.003289
copy,0.002648
scale,0.003289
add,0.003933
triad,0.003292
copy,0.002648
scale,0.003291
add,0.003935
triad,0.003288
copy,0.002648
scale,0.003291
add,0.003931
triad,0.003291
copy,0.002647
scale,0.003287
add,0.003932
triad,0.003290
copy,0.002645
scale,0.003291
add,0.003933
triad,0.003290
copy,0.002648
scale,0.003288
add,0.003934
triad,0.003290
copy,0.002648
scale,0.003290
add,0.003930
triad,0.003291
copy,0.002649
scale,0.003289
add,0.003935
triad,0.003288
copy,0.002653
scale,0.003288
add,0.003936
triad,0.003286
copy,0.002649
scale,0.003290
add,0.003930
triad,0.003292
copy,0.002648
scale,0.003291
add,0.003934
triad,0.003292
copy,0.002647
scale,0.003291
add,0.003933
triad,0.003287
copy,0.002649
scale,0.003290
add,0.003932
triad,0.003292
copy,0.002648
scale,0.003289
add,0.003933
triad,0.003290
copy,0.002649
scale,0.003289
add,0.003935
triad,0.003288
copy,0.002651
scale,0.003289
add,0.003933
triad,0.003287
copy,0.002651
scale,0.003288
add,0.003933
triad,0.003289
copy,0.002646
scale,0.003290
add,0.003932
triad,0.003290
copy,0.002649
scale,0.003291
add,0.003930
triad,0.003289
copy,0.002652
scale,0.003287
add,0.003935
triad,0.003288
copy,0.002649
scale,0.003288
add,0.003935
triad,0.003285
copy,0.002649
scale,0.003290
add,0.003930
triad,0.003292
copy,0.002648
scale,0.003290
add,0.003932
triad,0.003294
copy,0.002641
scale,0.003290
add,0.003931
triad,0.003292
copy,0.002649
scale,0.003283
add,0.003934
triad,0.003285
copy,0.002651
scale,0.003290
add,0.003929
triad,0.003293
copy,0.002648
scale,0.003290
add,0.003927
triad,0.003295
copy,0.002648
scale,0.003287
add,0.003935
triad,0.003287
copy,0.002649
scale,0.003291
add,0.003932
triad,0.003290
copy,0.002649
scale,0.003287
add,0.003931
triad,0.003289
copy,0.002650
scale,0.003288
add,0.003936
triad,0.003289
copy,0.002646
scale,0.003293
add,0.003936
triad,0.003286
copy,0.002652
scale,0.003289
add,0.003932
triad,0.003288
copy,0.002651
scale,0.003288
add,0.003931
triad,0.003289
copy,0.002652
scale,0.003290
add,0.003933
triad,0.003291
copy,0.002650
scale,0.003290
add,0.003934
triad,0.003289
copy,0.002649
scale,0.003286
add,0.003933
triad,0.003287
copy,0.002650
scale,0.003290
add,0.003935
triad,0.003289
copy,0.002649
scale,0.003289
add,0.003934
triad,0.003293
copy,0.002649
scale,0.003290
add,0.003931
triad,0.003288
copy,0.002648
scale,0.003290
add,0.003934
triad,0.003290
copy,0.002648
scale,0.003289
add,0.003931
triad,0.003291
copy,0.002651
scale,0.003288
add,0.003928
triad,0.003291
copy,0.002648
scale,0.003288
add,0.003934
triad,0.003288
copy,0.002648
scale,0.003289
add,0.003934
triad,0.003285
copy,0.002650
scale,0.003290
add,0.003930
triad,0.003289
copy,0.002647
scale,0.003291
add,0.003934
triad,0.003290
copy,0.002647
scale,0.003290
add,0.003933
triad,0.003289
copy,0.002650
scale,0.003291
add,0.003931
triad,0.003293
copy,0.002646
scale,0.003292
add,0.003934
triad,0.003289
copy,0.002647
scale,0.003295
add,0.003932
triad,0.003287
copy,0.002650
scale,0.003291
add,0.003934
triad,0.003292
copy,0.002646
scale,0.003292
add,0.003929
triad,0.003294
copy,0.002649
scale,0.003286
add,0.003935
triad,0.003289
copy,0.002648
scale,0.003290
add,0.003934
triad,0.003288
copy,0.002650
scale,0.003289
add,0.003932
triad,0.003287
copy,0.002650
scale,0.003289
add,0.003929
triad,0.003292
copy,0.002647
scale,0.003293
add,0.003927
triad,0.003289
copy,0.002652
scale,0.003290
add,0.003932
triad,0.003287
copy,0.002650
scale,0.003289
add,0.003933
triad,0.003291
copy,0.002650
scale,0.003288
add,0.003942
triad,0.003279
copy,0.002650
scale,0.003291
add,0.003937
triad,0.003289
copy,0.002645
scale,0.003291
add,0.003933
triad,0.003293
copy,0.002648
scale,0.003289
add,0.003929
triad,0.003285
copy,0.002653
scale,0.003289
add,0.003936
triad,0.003291
copy,0.002646
scale,0.003291
add,0.003931
triad,0.003289
copy,0.002648
scale,0.003291
add,0.003933
triad,0.003287
copy,0.002648
scale,0.003290
add,0.003934
triad,0.003289
copy,0.002650
scale,0.003290
add,0.003933
triad,0.003290
copy,0.002651
scale,0.003290
add,0.003934
triad,0.003289
copy,0.002650
scale,0.003288
add,0.003931
triad,0.003286
copy,0.002653
scale,0.003288
add,0.003932
triad,0.003292
copy,0.002648
scale,0.003293
add,0.003930
triad,0.003294
copy,0.002646
scale,0.003289
add,0.003933
triad,0.003286
copy,0.002651
scale,0.003291
add,0.003938
triad,0.003286
copy,0.002649
scale,0.003291
add,0.003934
triad,0.003288
copy,0.002645
scale,0.003291
add,0.003934
triad,0.003289
copy,0.002649
scale,0.003289
add,0.003931
triad,0.003291
copy,0.002648
scale,0.003289
add,0.003932
triad,0.003292
copy,0.002647
scale,0.003293
add,0.003926
triad,0.003292
copy,0.002651
scale,0.003289
add,0.003936
triad,0.003287
copy,0.002650
scale,0.003290
add,0.003932
triad,0.003294
copy,0.002645
scale,0.003288
add,0.003935
triad,0.003291
copy,0.002647
scale,0.003288
add,0.003936
triad,0.003288
copy,0.002650
scale,0.003289
add,0.003932
triad,0.003293
copy,0.002647
scale,0.003293
add,0.003933
triad,0.003289
copy,0.002648
scale,0.003291
add,0.003933
triad,0.003289
copy,0.002651
scale,0.003288
add,0.003932
triad,0.003287
copy,0.002648
scale,0.003287
add,0.003935
triad,0.003290
copy,0.002649
scale,0.003288
add,0.003932
triad,0.003288
copy,0.002650
scale,0.003290
add,0.003931
triad,0.003290
copy,0.002650
scale,0.003289
add,0.003931
triad,0.003288
copy,0.002650
scale,0.003290
add,0.003934
triad,0.003286
copy,0.002649
scale,0.003290
add,0.003935
triad,0.003289
copy,0.002648
scale,0.003289
add,0.003934
triad,0.003290
copy,0.002648
scale,0.003293
add,0.003931
triad,0.003289
copy,0.002640
scale,0.003291
add,0.003936
triad,0.003289
copy,0.002648
scale,0.003290
add,0.003935
triad,0.003287
copy,0.002648
scale,0.003290
add,0.003936
triad,0.003287
copy,0.002644
scale,0.003289
add,0.003934
triad,0.003288
copy,0.002650
scale,0.003290
add,0.003933
triad,0.003289
copy,0.002650
scale,0.003290
add,0.003931
triad,0.003291
copy,0.002651
scale,0.003288
add,0.003929
triad,0.003291
copy,0.002646
scale,0.003290
add,0.003934
triad,0.003290
copy,0.002649
scale,0.003291
add,0.003932
triad,0.003292
copy,0.002648
scale,0.003289
add,0.003932
triad,0.003291
copy,0.002649
scale,0.003290
add,0.003929
triad,0.003294
copy,0.002648
scale,0.003289
add,0.003933
triad,0.003294
copy,0.002645
scale,0.003290
add,0.003929
triad,0.003288
copy,0.002651
scale,0.003288
add,0.003934
triad,0.003287
copy,0.002652
scale,0.003286
add,0.003934
triad,0.003287
copy,0.002648
scale,0.003293
add,0.003930
triad,0.003291
copy,0.002649
scale,0.003290
add,0.003933
triad,0.003288
copy,0.002648
scale,0.003289
add,0.003931
triad,0.003294
copy,0.002649
scale,0.003292
add,0.003932
triad,0.003292
copy,0.002651
scale,0.003289
add,0.003932
triad,0.003291
copy,0.002647
scale,0.003288
add,0.003932
triad,0.003292
copy,0.002647
scale,0.003289
add,0.003929
triad,0.003290
copy,0.002653
scale,0.003288
add,0.003934
triad,0.003289
copy,0.002650
scale,0.003290
add,0.003936
triad,0.003287
copy,0.002648
scale,0.003288
add,0.003942
triad,0.003284
copy,0.002646
scale,0.003290
add,0.003936
triad,0.003291
copy,0.002648
scale,0.003290
add,0.003936
triad,0.003288
copy,0.002646
scale,0.003288
add,0.003933
triad,0.003288
copy,0.002650
scale,0.003289
add,0.003937
triad,0.003287
copy,0.002648
scale,0.003292
add,0.003935
triad,0.003286
copy,0.002649
scale,0.003291
add,0.003932
triad,0.003287
copy,0.002649
scale,0.003289
add,0.003935
triad,0.003288
copy,0.002651
scale,0.003290
add,0.003929
triad,0.003294
copy,0.002648
scale,0.003287
add,0.003930
triad,0.003293
copy,0.002648
scale,0.003290
add,0.003934
triad,0.003287
copy,0.002650
scale,0.003288
add,0.003930
triad,0.003294
copy,0.002646
scale,0.003290
add,0.003935
triad,0.003288
copy,0.002650
scale,0.003291
add,0.003929
triad,0.003292
copy,0.002648
scale,0.003289
add,0.003932
triad,0.003290
copy,0.002646
scale,0.003290
add,0.003936
triad,0.003291
copy,0.002647
scale,0.003290
add,0.003932
triad,0.003292
copy,0.002647
scale,0.003291
add,0.003928
triad,0.003293
copy,0.002650
scale,0.003288
add,0.003932
triad,0.003289
copy,0.002648
scale,0.003288
add,0.003930
triad,0.003291
copy,0.002651
scale,0.003290
add,0.003932
triad,0.003295
copy,0.002644
scale,0.003289
add,0.003931
triad,0.003294
copy,0.002647
scale,0.003289
add,0.003931
triad,0.003287
copy,0.002650
scale,0.003292
add,0.003934
triad,0.003288
copy,0.002648
scale,0.003289
add,0.003935
triad,0.003291
copy,0.002644
scale,0.003290
add,0.003936
triad,0.003287
copy,0.002648
scale,0.003289
add,0.003930
triad,0.003290
copy,0.002647
scale,0.003289
add,0.003936
triad,0.003289
copy,0.002648
scale,0.003290
add,0.003935
triad,0.003287
copy,0.002647
scale,0.003292
add,0.003929
triad,0.003294
copy,0.002650
scale,0.003289
add,0.003932
triad,0.003286
copy,0.002653
scale,0.003287
add,0.003934
triad,0.003288
copy,0.002646
scale,0.003290
add,0.003938
triad,0.003288
copy,0.002649
scale,0.003289
add,0.003938
triad,0.003290
copy,0.002649
scale,0.003287
add,0.003934
triad,0.003292
copy,0.002646
scale,0.003289
add,0.003934
triad,0.003296
copy,0.002644
scale,0.003288
add,0.003931
triad,0.003291
copy,0.002646
scale,0.003291
add,0.003935
triad,0.003291
copy,0.002647
scale,0.003289
add,0.003936
triad,0.003290
copy,0.002648
scale,0.003289
add,0.003934
triad,0.003288
copy,0.002650
scale,0.003291
add,0.003930
triad,0.003291
copy,0.002650
scale,0.003290
add,0.003938
triad,0.003288
copy,0.002646
scale,0.003289
add,0.003931
triad,0.003292
copy,0.002650
scale,0.003291
add,0.003935
triad,0.003289
copy,0.002649
scale,0.003292
add,0.003929
triad,0.003291
copy,0.002650
scale,0.003288
add,0.003934
triad,0.003290
copy,0.002647
scale,0.003291
add,0.003937
triad,0.003287
copy,0.002649
scale,0.003291
add,0.003933
triad,0.003287
copy,0.002641
scale,0.003292
add,0.003933
triad,0.003294
copy,0.002645
scale,0.003289
add,0.003932
triad,0.003290
copy,0.002650
scale,0.003290
add,0.003930
triad,0.003292
copy,0.002646
scale,0.003291
add,0.003930
triad,0.003289
copy,0.002651
scale,0.003289
add,0.003931
triad,0.003287
copy,0.002649
scale,0.003291
add,0.003932
triad,0.003292
copy,0.002650
scale,0.003289
add,0.003933
triad,0.003288
copy,0.002649
scale,0.003290
add,0.003934
triad,0.003290
copy,0.002644
scale,0.003291
add,0.003936
triad,0.003286
copy,0.002651
scale,0.003288
add,0.003932
triad,0.003287
copy,0.002649
scale,0.003288
add,0.003932
triad,0.003291
copy,0.002646
scale,0.003292
add,0.003927
triad,0.003291
copy,0.002653
scale,0.003287
add,0.003930
triad,0.003294
copy,0.002650
scale,0.003291
add,0.003931
triad,0.003291
copy,0.002647
scale,0.003292
add,0.003932
triad,0.003290
copy,0.002648
scale,0.003290
add,0.003934
triad,0.003290
copy,0.002647
scale,0.003290
add,0.003933
triad,0.003287
copy,0.002646
scale,0.003291
add,0.003931
triad,0.003292
copy,0.002648
scale,0.003289
add,0.003936
triad,0.003285
copy,0.002649
scale,0.003290
add,0.003928
triad,0.003294
copy,0.002648
scale,0.003292
add,0.003935
triad,0.003289
copy,0.002645
scale,0.003290
add,0.003929
triad,0.003291
copy,0.002650
scale,0.003291
add,0.003930
triad,0.003292
copy,0.002647
scale,0.003290
add,0.003935
triad,0.003286
copy,0.002649
scale,0.003290
add,0.003935
triad,0.003288
copy,0.002649
scale,0.003284
add,0.003933
triad,0.003291
copy,0.002652
scale,0.003284
add,0.003932
triad,0.003290
copy,0.002649
scale,0.003289
add,0.003935
triad,0.003291
copy,0.002645
scale,0.003292
add,0.003933
triad,0.003289
copy,0.002649
scale,0.003289
add,0.003933
triad,0.003289
copy,0.002647
scale,0.003289
add,0.003935
triad,0.003291
copy,0.002648
scale,0.003289
add,0.003933
triad,0.003287
copy,0.002650
scale,0.003290
add,0.003930
triad,0.003291
copy,0.002651
scale,0.003289
add,0.003934
triad,0.003287
copy,0.002646
scale,0.003292
add,0.003933
triad,0.003287
copy,0.002650
scale,0.003289
add,0.003929
triad,0.003296
copy,0.002646
scale,0.003288
add,0.003936
triad,0.003288
copy,0.002648
scale,0.003290
add,0.003935
triad,0.003289
copy,0.002648
scale,0.003294
add,0.003930
triad,0.003289
copy,0.002651
scale,0.003288
add,0.003933
triad,0.003290
copy,0.002648
scale,0.003289
add,0.003934
triad,0.003286
copy,0.002649
scale,0.003290
add,0.003930
triad,0.003293
copy,0.002648
scale,0.003290
add,0.003933
triad,0.003289
copy,0.002646
scale,0.003289
add,0.003933
triad,0.003292
copy,0.002646
scale,0.003289
add,0.003934
triad,0.003289
copy,0.002646
scale,0.003289
add,0.003931
triad,0.003291
copy,0.002647
scale,0.003292
add,0.003936
triad,0.003285
copy,0.002648
scale,0.003288
add,0.003937
triad,0.003287
copy,0.002653
scale,0.003289
add,0.003932
triad,0.003290
copy,0.002646
scale,0.003290
add,0.003932
triad,0.003293
copy,0.002648
scale,0.003290
add,0.003931
triad,0.003291
copy,0.002649
scale,0.003291
add,0.003935
triad,0.003290
copy,0.002646
scale,0.003290
add,0.003931
triad,0.003291
copy,0.002653
scale,0.003287
add,0.003933
triad,0.003290
copy,0.002650
scale,0.003291
add,0.003937
triad,0.003289
copy,0.002648
scale,0.003290
add,0.003930
triad,0.003292
copy,0.002647
scale,0.003290
add,0.003935
triad,0.003288
copy,0.002650
scale,0.003289
add,0.003937
triad,0.003288
copy,0.002650
scale,0.003289
add,0.003934
triad,0.003289
copy,0.002648
scale,0.003289
add,0.003929
triad,0.003296
copy,0.002647
scale,0.003291
add,0.003931
triad,0.003290
copy,0.002650
scale,0.003290
add,0.003932
triad,0.003291
copy,0.002648
scale,0.003288
add,0.003934
triad,0.003287
copy,0.002650
scale,0.003288
add,0.003934
triad,0.003289
copy,0.002651
scale,0.003285
add,0.003932
triad,0.003289
copy,0.002649
scale,0.003289
add,0.003930
triad,0.003294
copy,0.002647
scale,0.003289
add,0.003931
triad,0.003291
copy,0.002648
scale,0.003289
add,0.003933
triad,0.003291
copy,0.002647
scale,0.003290
add,0.003933
triad,0.003292
copy,0.002648
scale,0.003291
add,0.003932
triad,0.003289
copy,0.002647
scale,0.003290
add,0.003935
triad,0.003290
copy,0.002649
scale,0.003289
add,0.003937
triad,0.003278
copy,0.002651
scale,0.003287
add,0.003930
triad,0.003292
copy,0.002648
scale,0.003289
add,0.003931
triad,0.003288
copy,0.002649
scale,0.003290
add,0.003934
triad,0.003289
copy,0.002649
scale,0.003289
add,0.003931
triad,0.003289
copy,0.002648
scale,0.003292
add,0.003934
triad,0.003290
copy,0.002646
scale,0.003291
add,0.003935
triad,0.003289
copy,0.002647
scale,0.003291
add,0.003933
triad,0.003291
copy,0.002647
scale,0.003293
add,0.003930
triad,0.003292
copy,0.002649
scale,0.003287
add,0.003931
triad,0.003294
copy,0.002647
scale,0.003293
add,0.003933
triad,0.003285
copy,0.002655
scale,0.003287
add,0.003933
triad,0.003288
copy,0.002647
scale,0.003289
add,0.003935
triad,0.003286
copy,0.002651
scale,0.003288
add,0.003932
triad,0.003294
copy,0.002648
scale,0.003289
add,0.003935
triad,0.003289
copy,0.002649
scale,0.003289
add,0.003929
triad,0.003292
copy,0.002648
scale,0.003290
add,0.003931
triad,0.003289
copy,0.002651
scale,0.003286
add,0.003933
triad,0.003289
copy,0.002650
scale,0.003290
add,0.003932
triad,0.003289
copy,0.002653
scale,0.003286
add,0.003933
triad,0.003288
copy,0.002648
scale,0.003290
add,0.003933
triad,0.003291
copy,0.002651
scale,0.003288
add,0.003932
triad,0.003288
copy,0.002651
scale,0.003289
add,0.003931
triad,0.003293
copy,0.002646
scale,0.003290
add,0.003933
triad,0.003287
copy,0.002650
scale,0.003289
add,0.003935
triad,0.003285
copy,0.002651
scale,0.003288
add,0.003934
triad,0.003288
copy,0.002654
scale,0.003287
add,0.003933
triad,0.003287
copy,0.002652
scale,0.003288
add,0.003933
triad,0.003289
copy,0.002648
scale,0.003288
add,0.003934
triad,0.003291
copy,0.002647
scale,0.003290
add,0.003929
triad,0.003290
copy,0.002649
scale,0.003287
add,0.003934
triad,0.003294
copy,0.002650
scale,0.003285
add,0.003932
triad,0.003289
copy,0.002648
scale,0.003290
add,0.003936
triad,0.003287
copy,0.002650
scale,0.003293
add,0.003932
triad,0.003289
copy,0.002650
scale,0.003288
add,0.003934
triad,0.003288
copy,0.002647
scale,0.003290
add,0.003931
triad,0.003294
copy,0.002648
scale,0.003290
add,0.003933
triad,0.003291
copy,0.002648
scale,0.003288
add,0.003929
triad,0.003291
copy,0.002649
scale,0.003291
add,0.003930
triad,0.003294
copy,0.002643
scale,0.003290
add,0.003933
