cudaDevAttrMultiProcessorCount(SMs): 40
copy,0.002665
scale,0.002870
add,0.003927
triad,0.003722
copy,0.002662
scale,0.002861
add,0.003922
triad,0.003711
copy,0.002664
scale,0.002862
add,0.003918
triad,0.003707
copy,0.002659
scale,0.002851
add,0.003926
triad,0.003731
copy,0.002665
scale,0.002879
add,0.003926
triad,0.003710
copy,0.002666
scale,0.002859
add,0.003930
triad,0.003711
copy,0.002662
scale,0.002866
add,0.003929
triad,0.003731
copy,0.002664
scale,0.002865
add,0.003924
triad,0.003712
copy,0.002666
scale,0.002846
add,0.003930
triad,0.003703
copy,0.002660
scale,0.002872
add,0.003928
triad,0.003704
copy,0.002662
scale,0.002857
add,0.003926
triad,0.003722
copy,0.002662
scale,0.002871
add,0.003919
triad,0.003714
copy,0.002663
scale,0.002871
add,0.003929
triad,0.003710
copy,0.002657
scale,0.002870
add,0.003929
triad,0.003706
copy,0.002664
scale,0.002872
add,0.003929
triad,0.003726
copy,0.002661
scale,0.002866
add,0.003925
triad,0.003724
copy,0.002662
scale,0.002869
add,0.003930
triad,0.003696
copy,0.002665
scale,0.002855
add,0.003930
triad,0.003706
copy,0.002660
scale,0.002868
add,0.003943
triad,0.003715
copy,0.002659
scale,0.002862
add,0.003932
triad,0.003716
copy,0.002661
scale,0.002862
add,0.003921
triad,0.003701
copy,0.002665
scale,0.002861
add,0.003919
triad,0.003731
copy,0.002660
scale,0.002856
add,0.003923
triad,0.003718
copy,0.002663
scale,0.002854
add,0.003917
triad,0.003710
copy,0.002666
scale,0.002841
add,0.003928
triad,0.003732
copy,0.002666
scale,0.002874
add,0.003930
triad,0.003703
copy,0.002671
scale,0.002865
add,0.003926
triad,0.003725
copy,0.002663
scale,0.002864
add,0.003919
triad,0.003720
copy,0.002664
scale,0.002857
add,0.003936
triad,0.003718
copy,0.002663
scale,0.002868
add,0.003933
triad,0.003710
copy,0.002661
scale,0.002845
add,0.003929
triad,0.003692
copy,0.002667
scale,0.002876
add,0.003932
triad,0.003706
copy,0.002660
scale,0.002870
add,0.003932
triad,0.003708
copy,0.002664
scale,0.002866
add,0.003919
triad,0.003714
copy,0.002664
scale,0.002874
add,0.003924
triad,0.003710
copy,0.002666
scale,0.002865
add,0.003931
triad,0.003717
copy,0.002665
scale,0.002860
add,0.003934
triad,0.003723
copy,0.002668
scale,0.002874
add,0.003928
triad,0.003701
copy,0.002665
scale,0.002855
add,0.003919
triad,0.003728
copy,0.002670
scale,0.002863
add,0.003922
triad,0.003707
copy,0.002662
scale,0.002865
add,0.003917
triad,0.003704
copy,0.002657
scale,0.002862
add,0.003924
triad,0.003717
copy,0.002666
scale,0.002862
add,0.003927
triad,0.003702
copy,0.002663
scale,0.002842
add,0.003924
triad,0.003719
copy,0.002664
scale,0.002852
add,0.003923
triad,0.003736
copy,0.002661
scale,0.002858
add,0.003918
triad,0.003712
copy,0.002661
scale,0.002841
add,0.003922
triad,0.003731
copy,0.002665
scale,0.002849
add,0.003920
triad,0.003734
copy,0.002662
scale,0.002849
add,0.003924
triad,0.003731
copy,0.002670
scale,0.002853
add,0.003929
triad,0.003743
copy,0.002669
scale,0.002853
add,0.003930
triad,0.003731
copy,0.002668
scale,0.002873
add,0.003926
triad,0.003703
copy,0.002663
scale,0.002857
add,0.003926
triad,0.003712
copy,0.002666
scale,0.002865
add,0.003929
triad,0.003713
copy,0.002659
scale,0.002835
add,0.003927
triad,0.003729
copy,0.002669
scale,0.002847
add,0.003924
triad,0.003728
copy,0.002666
scale,0.002877
add,0.003928
triad,0.003698
copy,0.002666
scale,0.002845
add,0.003923
triad,0.003736
copy,0.002668
scale,0.002861
add,0.003928
triad,0.003720
copy,0.002668
scale,0.002867
add,0.003925
triad,0.003698
copy,0.002661
scale,0.002858
add,0.003920
triad,0.003720
copy,0.002660
scale,0.002862
add,0.003923
triad,0.003733
copy,0.002662
scale,0.002856
add,0.003921
triad,0.003729
copy,0.002662
scale,0.002859
add,0.003919
triad,0.003720
copy,0.002658
scale,0.002858
add,0.003930
triad,0.003709
copy,0.002662
scale,0.002843
add,0.003918
triad,0.003743
copy,0.002665
scale,0.002856
add,0.003924
triad,0.003736
copy,0.002667
scale,0.002851
add,0.003927
triad,0.003728
copy,0.002662
scale,0.002854
add,0.003921
triad,0.003729
copy,0.002667
scale,0.002875
add,0.003916
triad,0.003708
copy,0.002662
scale,0.002861
add,0.003920
triad,0.003728
copy,0.002657
scale,0.002859
add,0.003934
triad,0.003708
copy,0.002662
scale,0.002853
add,0.003931
triad,0.003727
copy,0.002667
scale,0.002849
add,0.003922
triad,0.003730
copy,0.002666
scale,0.002870
add,0.003933
triad,0.003709
copy,0.002659
scale,0.002856
add,0.003931
triad,0.003721
copy,0.002661
scale,0.002869
add,0.003919
triad,0.003709
copy,0.002662
scale,0.002869
add,0.003921
triad,0.003716
copy,0.002665
scale,0.002867
add,0.003916
triad,0.003716
copy,0.002668
scale,0.002869
add,0.003930
triad,0.003686
copy,0.002663
scale,0.002861
add,0.003922
triad,0.003727
copy,0.002668
scale,0.002861
add,0.003923
triad,0.003725
copy,0.002661
scale,0.002856
add,0.003922
triad,0.003719
copy,0.002664
scale,0.002852
add,0.003930
triad,0.003728
copy,0.002661
scale,0.002846
add,0.003932
triad,0.003732
copy,0.002664
scale,0.002870
add,0.003925
triad,0.003708
copy,0.002665
scale,0.002852
add,0.003929
triad,0.003717
copy,0.002663
scale,0.002854
add,0.003932
triad,0.003730
copy,0.002661
scale,0.002868
add,0.003929
triad,0.003720
copy,0.002664
scale,0.002861
add,0.003919
triad,0.003704
copy,0.002662
scale,0.002871
add,0.003929
triad,0.003704
copy,0.002662
scale,0.002875
add,0.003920
triad,0.003717
copy,0.002667
scale,0.002866
add,0.003929
triad,0.003711
copy,0.002655
scale,0.002873
add,0.003928
triad,0.003705
copy,0.002674
scale,0.002851
add,0.003921
triad,0.003716
copy,0.002661
scale,0.002846
add,0.003930
triad,0.003727
copy,0.002662
scale,0.002850
add,0.003927
triad,0.003720
copy,0.002664
scale,0.002850
add,0.003920
triad,0.003727
copy,0.002661
scale,0.002841
add,0.003919
triad,0.003742
copy,0.002662
scale,0.002838
add,0.003925
triad,0.003741
copy,0.002663
scale,0.002851
add,0.003924
triad,0.003729
copy,0.002664
scale,0.002851
add,0.003920
triad,0.003719
copy,0.002665
scale,0.002865
add,0.003926
triad,0.003733
copy,0.002662
scale,0.002855
add,0.003928
triad,0.003724
copy,0.002663
scale,0.002855
add,0.003924
triad,0.003723
copy,0.002661
scale,0.002842
add,0.003923
triad,0.003725
copy,0.002664
scale,0.002870
add,0.003921
triad,0.003723
copy,0.002663
scale,0.002840
add,0.003922
triad,0.003729
copy,0.002673
scale,0.002854
add,0.003923
triad,0.003736
copy,0.002655
scale,0.002848
add,0.003937
triad,0.003732
copy,0.002663
scale,0.002856
add,0.003931
triad,0.003728
copy,0.002663
scale,0.002838
add,0.003922
triad,0.003746
copy,0.002657
scale,0.002853
add,0.003917
triad,0.003727
copy,0.002664
scale,0.002842
add,0.003919
triad,0.003734
copy,0.002664
scale,0.002848
add,0.003929
triad,0.003729
copy,0.002658
scale,0.002852
add,0.003931
triad,0.003723
copy,0.002665
scale,0.002855
add,0.003933
triad,0.003741
copy,0.002663
scale,0.002868
add,0.003928
triad,0.003714
copy,0.002660
scale,0.002854
add,0.003923
triad,0.003728
copy,0.002655
scale,0.002849
add,0.003933
triad,0.003731
copy,0.002663
scale,0.002852
add,0.003929
triad,0.003715
copy,0.002661
scale,0.002842
add,0.003919
triad,0.003744
copy,0.002662
scale,0.002853
add,0.003924
triad,0.003733
copy,0.002664
scale,0.002863
add,0.003926
triad,0.003720
copy,0.002664
scale,0.002846
add,0.003924
triad,0.003736
copy,0.002668
scale,0.002874
add,0.003918
triad,0.003712
copy,0.002653
scale,0.002857
add,0.003921
triad,0.003731
copy,0.002662
scale,0.002848
add,0.003932
triad,0.003720
copy,0.002664
scale,0.002848
add,0.003919
triad,0.003726
copy,0.002664
scale,0.002849
add,0.003917
triad,0.003726
copy,0.002664
scale,0.002856
add,0.003920
triad,0.003739
copy,0.002658
scale,0.002843
add,0.003928
triad,0.003727
copy,0.002661
scale,0.002855
add,0.003920
triad,0.003720
copy,0.002666
scale,0.002842
add,0.003922
triad,0.003733
copy,0.002667
scale,0.002859
add,0.003927
triad,0.003735
copy,0.002665
scale,0.002853
add,0.003919
triad,0.003735
copy,0.002661
scale,0.002849
add,0.003924
triad,0.003749
copy,0.002661
scale,0.002860
add,0.003925
triad,0.003729
copy,0.002662
scale,0.002857
add,0.003920
triad,0.003719
copy,0.002664
scale,0.002849
add,0.003929
triad,0.003718
copy,0.002663
scale,0.002842
add,0.003924
triad,0.003725
copy,0.002666
scale,0.002858
add,0.003919
triad,0.003731
copy,0.002662
scale,0.002854
add,0.003930
triad,0.003734
copy,0.002661
scale,0.002841
add,0.003931
triad,0.003731
copy,0.002657
scale,0.002850
add,0.003918
triad,0.003736
copy,0.002662
scale,0.002857
add,0.003923
triad,0.003738
copy,0.002659
scale,0.002866
add,0.003930
triad,0.003730
copy,0.002661
scale,0.002857
add,0.003923
triad,0.003728
copy,0.002663
scale,0.002851
add,0.003923
triad,0.003726
copy,0.002662
scale,0.002849
add,0.003927
triad,0.003726
copy,0.002663
scale,0.002852
add,0.003924
triad,0.003725
copy,0.002663
scale,0.002847
add,0.003918
triad,0.003725
copy,0.002661
scale,0.002861
add,0.003921
triad,0.003733
copy,0.002666
scale,0.002845
add,0.003929
triad,0.003738
copy,0.002662
scale,0.002853
add,0.003922
triad,0.003730
copy,0.002666
scale,0.002859
add,0.003929
triad,0.003720
copy,0.002662
scale,0.002871
add,0.003922
triad,0.003712
copy,0.002662
scale,0.002871
add,0.003921
triad,0.003714
copy,0.002664
scale,0.002873
add,0.003923
triad,0.003713
copy,0.002664
scale,0.002873
add,0.003929
triad,0.003708
copy,0.002662
scale,0.002874
add,0.003926
triad,0.003703
copy,0.002662
scale,0.002876
add,0.003916
triad,0.003712
copy,0.002659
scale,0.002874
add,0.003929
triad,0.003716
copy,0.002666
scale,0.002859
add,0.003919
triad,0.003706
copy,0.002667
scale,0.002859
add,0.003935
triad,0.003697
copy,0.002666
scale,0.002874
add,0.003928
triad,0.003705
copy,0.002663
scale,0.002872
add,0.003926
triad,0.003703
copy,0.002661
scale,0.002847
add,0.003918
triad,0.003730
copy,0.002661
scale,0.002850
add,0.003921
triad,0.003733
copy,0.002667
scale,0.002848
add,0.003925
triad,0.003719
copy,0.002658
scale,0.002846
add,0.003924
triad,0.003726
copy,0.002665
scale,0.002864
add,0.003925
triad,0.003732
copy,0.002662
scale,0.002845
add,0.003937
triad,0.003728
copy,0.002662
scale,0.002841
add,0.003926
triad,0.003722
copy,0.002665
scale,0.002835
add,0.003943
triad,0.003744
copy,0.002666
scale,0.002870
add,0.003927
triad,0.003728
copy,0.002665
scale,0.002849
add,0.003920
triad,0.003728
copy,0.002664
scale,0.002868
add,0.003923
triad,0.003733
copy,0.002662
scale,0.002850
add,0.003926
triad,0.003730
copy,0.002659
scale,0.002845
add,0.003925
triad,0.003721
copy,0.002664
scale,0.002845
add,0.003917
triad,0.003740
copy,0.002664
scale,0.002840
add,0.003917
triad,0.003736
copy,0.002665
scale,0.002869
add,0.003922
triad,0.003738
copy,0.002660
scale,0.002852
add,0.003926
triad,0.003732
copy,0.002665
scale,0.002855
add,0.003931
triad,0.003740
copy,0.002659
scale,0.002857
add,0.003923
triad,0.003732
copy,0.002664
scale,0.002836
add,0.003926
triad,0.003736
copy,0.002670
scale,0.002837
add,0.003918
triad,0.003738
copy,0.002666
scale,0.002845
add,0.003924
triad,0.003725
copy,0.002665
scale,0.002858
add,0.003921
triad,0.003737
copy,0.002660
scale,0.002846
add,0.003923
triad,0.003726
copy,0.002664
scale,0.002860
add,0.003917
triad,0.003733
copy,0.002669
scale,0.002850
add,0.003931
triad,0.003734
copy,0.002661
scale,0.002842
add,0.003920
triad,0.003746
copy,0.002667
scale,0.002854
add,0.003937
triad,0.003715
copy,0.002666
scale,0.002855
add,0.003920
triad,0.003733
copy,0.002664
scale,0.002850
add,0.003921
triad,0.003731
copy,0.002668
scale,0.002853
add,0.003926
triad,0.003722
copy,0.002651
scale,0.002839
add,0.003924
triad,0.003721
copy,0.002662
scale,0.002829
add,0.003922
triad,0.003744
copy,0.002669
scale,0.002842
add,0.003931
triad,0.003750
copy,0.002669
scale,0.002850
add,0.003924
triad,0.003736
copy,0.002663
scale,0.002858
add,0.003925
triad,0.003733
copy,0.002662
scale,0.002838
add,0.003926
triad,0.003720
copy,0.002662
scale,0.002832
add,0.003914
triad,0.003742
copy,0.002664
scale,0.002840
add,0.003930
triad,0.003742
copy,0.002669
scale,0.002837
add,0.003923
triad,0.003745
copy,0.002661
scale,0.002834
add,0.003930
triad,0.003744
copy,0.002657
scale,0.002817
add,0.003918
triad,0.003755
copy,0.002658
scale,0.002833
add,0.003921
triad,0.003757
copy,0.002663
scale,0.002851
add,0.003926
triad,0.003746
copy,0.002662
scale,0.002832
add,0.003929
triad,0.003736
copy,0.002660
scale,0.002839
add,0.003928
triad,0.003743
copy,0.002667
scale,0.002830
add,0.003923
triad,0.003747
copy,0.002658
scale,0.002842
add,0.003934
triad,0.003737
copy,0.002663
scale,0.002810
add,0.003918
triad,0.003762
copy,0.002661
scale,0.002829
add,0.003925
triad,0.003753
copy,0.002670
scale,0.002827
add,0.003939
triad,0.003753
copy,0.002662
scale,0.002828
add,0.003925
triad,0.003748
copy,0.002656
scale,0.002828
add,0.003923
triad,0.003755
copy,0.002657
scale,0.002811
add,0.003929
triad,0.003754
copy,0.002667
scale,0.002810
add,0.003922
triad,0.003772
copy,0.002666
scale,0.002825
add,0.003925
triad,0.003754
copy,0.002660
scale,0.002827
add,0.003919
triad,0.003763
copy,0.002666
scale,0.002819
add,0.003932
triad,0.003767
copy,0.002664
scale,0.002826
add,0.003925
triad,0.003758
copy,0.002657
scale,0.002837
add,0.003919
triad,0.003754
copy,0.002662
scale,0.002829
add,0.003918
triad,0.003755
copy,0.002660
scale,0.002835
add,0.003917
triad,0.003763
copy,0.002665
scale,0.002834
add,0.003919
triad,0.003754
copy,0.002666
scale,0.002813
add,0.003927
triad,0.003763
copy,0.002663
scale,0.002857
add,0.003926
triad,0.003734
copy,0.002670
scale,0.002848
add,0.003941
triad,0.003748
copy,0.002664
scale,0.002864
add,0.003920
triad,0.003748
copy,0.002667
scale,0.002852
add,0.003920
triad,0.003739
copy,0.002669
scale,0.002852
add,0.003922
triad,0.003728
copy,0.002667
scale,0.002875
add,0.003928
triad,0.003708
copy,0.002666
scale,0.002861
add,0.003923
triad,0.003711
copy,0.002666
scale,0.002866
add,0.003926
triad,0.003702
copy,0.002662
scale,0.002869
add,0.003929
triad,0.003705
copy,0.002661
scale,0.002872
add,0.003928
triad,0.003725
copy,0.002668
scale,0.002851
add,0.003921
triad,0.003710
copy,0.002659
scale,0.002865
add,0.003926
triad,0.003717
copy,0.002661
scale,0.002867
add,0.003935
triad,0.003709
copy,0.002662
scale,0.002867
add,0.003925
triad,0.003708
copy,0.002656
scale,0.002872
add,0.003927
triad,0.003719
copy,0.002662
scale,0.002864
add,0.003930
triad,0.003714
copy,0.002663
scale,0.002844
add,0.003918
triad,0.003714
copy,0.002662
scale,0.002841
add,0.003922
triad,0.003729
copy,0.002662
scale,0.002848
add,0.003920
triad,0.003737
copy,0.002661
scale,0.002854
add,0.003930
triad,0.003721
copy,0.002663
scale,0.002851
add,0.003938
triad,0.003736
copy,0.002659
scale,0.002853
add,0.003925
triad,0.003726
copy,0.002666
scale,0.002852
add,0.003920
triad,0.003710
copy,0.002663
scale,0.002844
add,0.003931
triad,0.003739
copy,0.002657
scale,0.002846
add,0.003925
triad,0.003726
copy,0.002664
scale,0.002835
add,0.003923
triad,0.003734
copy,0.002671
scale,0.002859
add,0.003929
triad,0.003735
copy,0.002667
scale,0.002863
add,0.003923
triad,0.003722
copy,0.002667
scale,0.002858
add,0.003926
triad,0.003721
copy,0.002663
scale,0.002841
add,0.003919
triad,0.003727
copy,0.002662
scale,0.002838
add,0.003927
triad,0.003728
copy,0.002677
scale,0.002849
add,0.003921
triad,0.003745
copy,0.002665
scale,0.002842
add,0.003922
triad,0.003717
copy,0.002665
scale,0.002849
add,0.003939
triad,0.003739
copy,0.002666
scale,0.002847
add,0.003920
triad,0.003740
copy,0.002662
scale,0.002862
add,0.003923
triad,0.003725
copy,0.002665
scale,0.002857
add,0.003921
triad,0.003743
copy,0.002661
scale,0.002839
add,0.003922
triad,0.003720
copy,0.002667
scale,0.002859
add,0.003921
triad,0.003720
copy,0.002668
scale,0.002863
add,0.003918
triad,0.003719
copy,0.002664
scale,0.002867
add,0.003931
triad,0.003740
copy,0.002660
scale,0.002844
add,0.003921
triad,0.003734
copy,0.002663
scale,0.002848
add,0.003923
triad,0.003733
copy,0.002665
scale,0.002860
add,0.003922
triad,0.003721
copy,0.002662
scale,0.002856
add,0.003922
triad,0.003730
copy,0.002658
scale,0.002839
add,0.003929
triad,0.003719
copy,0.002666
scale,0.002862
add,0.003920
triad,0.003744
copy,0.002663
scale,0.002845
add,0.003920
triad,0.003733
copy,0.002663
scale,0.002851
add,0.003922
triad,0.003722
copy,0.002660
scale,0.002830
add,0.003940
triad,0.003758
copy,0.002665
scale,0.002860
add,0.003923
triad,0.003732
copy,0.002662
scale,0.002858
add,0.003945
triad,0.003717
copy,0.002667
scale,0.002853
add,0.003938
triad,0.003728
copy,0.002657
scale,0.002853
add,0.003931
triad,0.003722
copy,0.002663
scale,0.002841
add,0.003918
triad,0.003732
copy,0.002670
scale,0.002847
add,0.003922
triad,0.003745
copy,0.002663
scale,0.002860
add,0.003923
triad,0.003728
copy,0.002662
scale,0.002851
add,0.003952
triad,0.003721
copy,0.002664
scale,0.002856
add,0.003920
triad,0.003730
copy,0.002668
scale,0.002840
add,0.003922
triad,0.003728
copy,0.002665
scale,0.002860
add,0.003920
triad,0.003730
copy,0.002665
scale,0.002876
add,0.003928
triad,0.003721
copy,0.002664
scale,0.002863
add,0.003941
triad,0.003725
copy,0.002669
scale,0.002862
add,0.003922
triad,0.003708
copy,0.002661
scale,0.002864
add,0.003928
triad,0.003711
copy,0.002663
scale,0.002876
add,0.003929
triad,0.003699
copy,0.002663
scale,0.002857
add,0.003929
triad,0.003716
copy,0.002665
scale,0.002866
add,0.003925
triad,0.003710
copy,0.002661
scale,0.002864
add,0.003933
triad,0.003714
copy,0.002665
scale,0.002855
add,0.003920
triad,0.003722
copy,0.002662
scale,0.002879
add,0.003928
triad,0.003701
copy,0.002664
scale,0.002855
add,0.003921
triad,0.003717
copy,0.002660
scale,0.002851
add,0.003926
triad,0.003703
copy,0.002663
scale,0.002873
add,0.003924
triad,0.003713
copy,0.002662
scale,0.002867
add,0.003928
triad,0.003710
copy,0.002668
scale,0.002864
add,0.003925
triad,0.003703
copy,0.002668
scale,0.002861
add,0.003926
triad,0.003704
copy,0.002661
scale,0.002847
add,0.003923
triad,0.003738
copy,0.002665
scale,0.002848
add,0.003930
triad,0.003728
copy,0.002664
scale,0.002849
add,0.003923
triad,0.003729
copy,0.002665
scale,0.002877
add,0.003930
triad,0.003723
copy,0.002659
scale,0.002852
add,0.003927
triad,0.003701
copy,0.002664
scale,0.002871
add,0.003931
triad,0.003695
copy,0.002656
scale,0.002851
add,0.003942
triad,0.003730
copy,0.002666
scale,0.002846
add,0.003925
triad,0.003720
copy,0.002662
scale,0.002853
add,0.003920
triad,0.003720
copy,0.002668
scale,0.002855
add,0.003923
triad,0.003725
copy,0.002664
scale,0.002859
add,0.003936
triad,0.003732
copy,0.002664
scale,0.002843
add,0.003921
triad,0.003737
copy,0.002661
scale,0.002853
add,0.003924
triad,0.003730
copy,0.002666
scale,0.002859
add,0.003917
triad,0.003717
copy,0.002660
scale,0.002854
add,0.003928
triad,0.003731
copy,0.002665
scale,0.002869
add,0.003925
triad,0.003710
copy,0.002662
scale,0.002870
add,0.003930
triad,0.003731
copy,0.002665
scale,0.002852
add,0.003919
triad,0.003729
copy,0.002654
scale,0.002850
add,0.003931
triad,0.003729
copy,0.002659
scale,0.002867
add,0.003921
triad,0.003717
copy,0.002663
scale,0.002855
add,0.003917
triad,0.003713
copy,0.002666
scale,0.002862
add,0.003934
triad,0.003705
copy,0.002662
scale,0.002839
add,0.003925
triad,0.003719
copy,0.002656
scale,0.002855
add,0.003922
triad,0.003730
copy,0.002658
scale,0.002852
add,0.003921
triad,0.003735
copy,0.002666
scale,0.002866
add,0.003929
triad,0.003718
copy,0.002663
scale,0.002850
add,0.003925
triad,0.003723
copy,0.002661
scale,0.002846
add,0.003933
triad,0.003735
copy,0.002663
scale,0.002861
add,0.003945
triad,0.003730
copy,0.002662
scale,0.002856
add,0.003924
triad,0.003713
copy,0.002665
scale,0.002853
add,0.003923
triad,0.003731
copy,0.002661
scale,0.002859
add,0.003924
triad,0.003712
copy,0.002664
scale,0.002849
add,0.003934
triad,0.003728
copy,0.002662
scale,0.002852
add,0.003923
triad,0.003738
copy,0.002665
scale,0.002868
add,0.003924
triad,0.003723
copy,0.002664
scale,0.002861
add,0.003917
triad,0.003706
copy,0.002665
scale,0.002853
add,0.003920
triad,0.003731
copy,0.002659
scale,0.002853
add,0.003925
triad,0.003727
copy,0.002662
scale,0.002853
add,0.003926
triad,0.003728
copy,0.002666
scale,0.002875
add,0.003936
triad,0.003724
copy,0.002664
scale,0.002850
add,0.003941
triad,0.003704
copy,0.002665
scale,0.002849
add,0.003923
triad,0.003717
copy,0.002666
scale,0.002867
add,0.003926
triad,0.003701
copy,0.002665
scale,0.002870
add,0.003926
triad,0.003727
copy,0.002669
scale,0.002863
add,0.003917
triad,0.003712
copy,0.002665
scale,0.002845
add,0.003921
triad,0.003715
copy,0.002664
scale,0.002871
add,0.003932
triad,0.003713
copy,0.002665
scale,0.002862
add,0.003928
triad,0.003715
copy,0.002662
scale,0.002855
add,0.003935
triad,0.003699
copy,0.002660
scale,0.002846
add,0.003923
triad,0.003719
copy,0.002661
scale,0.002837
add,0.003920
triad,0.003744
copy,0.002662
scale,0.002842
add,0.003920
triad,0.003734
copy,0.002663
scale,0.002852
add,0.003921
triad,0.003739
copy,0.002662
scale,0.002857
add,0.003921
triad,0.003744
copy,0.002670
scale,0.002846
add,0.003920
triad,0.003728
copy,0.002662
scale,0.002842
add,0.003926
triad,0.003731
copy,0.002662
scale,0.002839
add,0.003919
triad,0.003723
copy,0.002665
scale,0.002841
add,0.003913
triad,0.003748
copy,0.002663
scale,0.002859
add,0.003922
triad,0.003736
copy,0.002657
scale,0.002862
add,0.003924
triad,0.003737
copy,0.002661
scale,0.002838
add,0.003922
triad,0.003719
copy,0.002662
scale,0.002846
add,0.003920
triad,0.003739
copy,0.002668
scale,0.002858
add,0.003921
triad,0.003723
copy,0.002670
scale,0.002855
add,0.003927
triad,0.003731
copy,0.002668
scale,0.002844
add,0.003919
triad,0.003731
copy,0.002667
scale,0.002849
add,0.003921
triad,0.003724
copy,0.002668
scale,0.002841
add,0.003939
triad,0.003745
copy,0.002663
scale,0.002858
add,0.003922
triad,0.003720
copy,0.002664
scale,0.002863
add,0.003922
triad,0.003738
copy,0.002663
scale,0.002852
add,0.003929
triad,0.003737
copy,0.002663
scale,0.002858
add,0.003920
triad,0.003724
copy,0.002657
scale,0.002857
add,0.003919
triad,0.003740
copy,0.002663
scale,0.002842
add,0.003928
triad,0.003737
copy,0.002656
scale,0.002848
add,0.003924
triad,0.003735
copy,0.002664
scale,0.002859
add,0.003932
triad,0.003727
copy,0.002661
scale,0.002844
add,0.003917
triad,0.003739
copy,0.002660
scale,0.002850
add,0.003929
triad,0.003721
copy,0.002667
scale,0.002846
add,0.003919
triad,0.003733
copy,0.002662
scale,0.002863
add,0.003929
triad,0.003722
copy,0.002663
scale,0.002855
add,0.003929
triad,0.003728
copy,0.002658
scale,0.002838
add,0.003930
triad,0.003741
copy,0.002663
scale,0.002855
add,0.003922
triad,0.003717
copy,0.002659
scale,0.002850
add,0.003924
triad,0.003741
copy,0.002661
scale,0.002850
add,0.003929
triad,0.003735
copy,0.002663
scale,0.002863
add,0.003933
triad,0.003717
copy,0.002662
scale,0.002851
add,0.003926
triad,0.003722
copy,0.002661
scale,0.002859
add,0.003938
triad,0.003711
copy,0.002662
scale,0.002844
add,0.003922
triad,0.003747
copy,0.002668
scale,0.002847
add,0.003929
triad,0.003728
copy,0.002662
scale,0.002852
add,0.003919
triad,0.003716
copy,0.002666
scale,0.002848
add,0.003920
triad,0.003738
copy,0.002671
scale,0.002855
add,0.003923
triad,0.003727
copy,0.002665
scale,0.002845
add,0.003921
triad,0.003738
copy,0.002665
scale,0.002877
add,0.003917
triad,0.003712
copy,0.002661
scale,0.002851
add,0.003921
triad,0.003731
copy,0.002665
scale,0.002846
add,0.003936
triad,0.003730
copy,0.002666
scale,0.002850
add,0.003921
triad,0.003730
copy,0.002667
scale,0.002875
add,0.003928
triad,0.003705
copy,0.002663
scale,0.002874
add,0.003930
triad,0.003699
copy,0.002664
scale,0.002843
add,0.003918
triad,0.003728
copy,0.002657
scale,0.002845
add,0.003926
triad,0.003732
copy,0.002665
scale,0.002843
add,0.003920
triad,0.003727
copy,0.002662
scale,0.002842
add,0.003916
triad,0.003740
copy,0.002665
scale,0.002860
add,0.003919
triad,0.003742
copy,0.002663
scale,0.002849
add,0.003934
triad,0.003732
copy,0.002658
scale,0.002861
add,0.003920
triad,0.003722
copy,0.002662
scale,0.002851
add,0.003927
triad,0.003720
copy,0.002662
scale,0.002842
add,0.003918
triad,0.003726
copy,0.002658
scale,0.002850
add,0.003915
triad,0.003739
copy,0.002664
scale,0.002831
add,0.003942
triad,0.003743
copy,0.002665
scale,0.002865
add,0.003918
triad,0.003721
copy,0.002668
scale,0.002855
add,0.003920
triad,0.003724
copy,0.002664
scale,0.002839
add,0.003917
triad,0.003741
copy,0.002663
scale,0.002856
add,0.003922
triad,0.003728
copy,0.002664
scale,0.002854
add,0.003923
triad,0.003751
copy,0.002664
scale,0.002857
add,0.003921
triad,0.003718
copy,0.002662
scale,0.002844
add,0.003921
triad,0.003722
copy,0.002659
scale,0.002824
add,0.003925
triad,0.003746
copy,0.002662
scale,0.002840
add,0.003931
triad,0.003733
copy,0.002668
scale,0.002833
add,0.003922
triad,0.003744
copy,0.002663
scale,0.002844
add,0.003922
triad,0.003746
copy,0.002665
scale,0.002846
add,0.003919
triad,0.003752
copy,0.002661
scale,0.002837
add,0.003935
triad,0.003751
copy,0.002670
scale,0.002850
add,0.003931
triad,0.003741
copy,0.002665
scale,0.002831
add,0.003911
triad,0.003739
copy,0.002666
scale,0.002857
add,0.003926
triad,0.003737
copy,0.002664
scale,0.002858
add,0.003919
triad,0.003735
copy,0.002669
scale,0.002850
add,0.003925
triad,0.003736
copy,0.002661
scale,0.002840
add,0.003925
triad,0.003732
copy,0.002656
scale,0.002850
add,0.003932
triad,0.003745
copy,0.002662
scale,0.002865
add,0.003920
triad,0.003735
copy,0.002668
scale,0.002873
add,0.003927
triad,0.003712
copy,0.002657
scale,0.002864
add,0.003927
triad,0.003702
copy,0.002662
scale,0.002871
add,0.003931
triad,0.003698
copy,0.002665
scale,0.002861
add,0.003929
triad,0.003716
copy,0.002668
scale,0.002874
add,0.003916
triad,0.003714
copy,0.002657
scale,0.002852
add,0.003920
triad,0.003730
copy,0.002663
scale,0.002849
add,0.003923
triad,0.003720
copy,0.002662
scale,0.002849
add,0.003921
triad,0.003735
copy,0.002663
scale,0.002837
add,0.003921
triad,0.003727
copy,0.002665
scale,0.002867
add,0.003918
triad,0.003735
copy,0.002662
scale,0.002837
add,0.003924
triad,0.003720
copy,0.002662
scale,0.002828
add,0.003930
