cudaDevAttrMultiProcessorCount(SMs): 60
copy,0.003174
scale,0.003180
add,0.003359
triad,0.003404
copy,0.003173
scale,0.003184
add,0.003357
triad,0.003406
copy,0.003182
scale,0.003180
add,0.003359
triad,0.003404
copy,0.003178
scale,0.003182
add,0.003356
triad,0.003401
copy,0.003189
scale,0.003180
add,0.003359
triad,0.003415
copy,0.003165
scale,0.003185
add,0.003354
triad,0.003410
copy,0.003172
scale,0.003181
add,0.003361
triad,0.003406
copy,0.003178
scale,0.003182
add,0.003358
triad,0.003412
copy,0.003175
scale,0.003181
add,0.003354
triad,0.003410
copy,0.003176
scale,0.003184
add,0.003359
triad,0.003407
copy,0.003174
scale,0.003183
add,0.003355
triad,0.003409
copy,0.003176
scale,0.003184
add,0.003366
triad,0.003392
copy,0.003189
scale,0.003181
add,0.003358
triad,0.003406
copy,0.003176
scale,0.003178
add,0.003361
triad,0.003408
copy,0.003172
scale,0.003185
add,0.003359
triad,0.003406
copy,0.003177
scale,0.003180
add,0.003358
triad,0.003406
copy,0.003171
scale,0.003184
add,0.003363
triad,0.003405
copy,0.003179
scale,0.003179
add,0.003356
triad,0.003405
copy,0.003177
scale,0.003178
add,0.003356
triad,0.003412
copy,0.003174
scale,0.003182
add,0.003357
triad,0.003404
copy,0.003177
scale,0.003178
add,0.003356
triad,0.003409
copy,0.003179
scale,0.003179
add,0.003354
triad,0.003413
copy,0.003177
scale,0.003179
add,0.003360
triad,0.003409
copy,0.003179
scale,0.003177
add,0.003363
triad,0.003406
copy,0.003178
scale,0.003176
add,0.003362
triad,0.003409
copy,0.003175
scale,0.003181
add,0.003358
triad,0.003408
copy,0.003169
scale,0.003184
add,0.003352
triad,0.003409
copy,0.003175
scale,0.003179
add,0.003364
triad,0.003408
copy,0.003171
scale,0.003184
add,0.003361
triad,0.003402
copy,0.003184
scale,0.003179
add,0.003365
triad,0.003404
copy,0.003176
scale,0.003182
add,0.003356
triad,0.003414
copy,0.003171
scale,0.003180
add,0.003357
triad,0.003408
copy,0.003176
scale,0.003180
add,0.003361
triad,0.003414
copy,0.003174
scale,0.003176
add,0.003362
triad,0.003407
copy,0.003179
scale,0.003177
add,0.003356
triad,0.003413
copy,0.003174
scale,0.003185
add,0.003357
triad,0.003402
copy,0.003176
scale,0.003182
add,0.003361
triad,0.003403
copy,0.003176
scale,0.003182
add,0.003360
triad,0.003403
copy,0.003178
scale,0.003179
add,0.003362
triad,0.003406
copy,0.003178
scale,0.003177
add,0.003368
triad,0.003402
copy,0.003180
scale,0.003174
add,0.003353
triad,0.003410
copy,0.003176
scale,0.003186
add,0.003355
triad,0.003415
copy,0.003172
scale,0.003182
add,0.003355
triad,0.003414
copy,0.003170
scale,0.003181
add,0.003360
triad,0.003406
copy,0.003176
scale,0.003180
add,0.003356
triad,0.003405
copy,0.003170
scale,0.003190
add,0.003357
triad,0.003404
copy,0.003173
scale,0.003183
add,0.003359
triad,0.003407
copy,0.003177
scale,0.003180
add,0.003357
triad,0.003405
copy,0.003176
scale,0.003182
add,0.003354
triad,0.003414
copy,0.003173
scale,0.003182
add,0.003355
triad,0.003410
copy,0.003172
scale,0.003181
add,0.003363
triad,0.003406
copy,0.003176
scale,0.003182
add,0.003356
triad,0.003402
copy,0.003180
scale,0.003182
add,0.003354
triad,0.003406
copy,0.003176
scale,0.003181
add,0.003354
triad,0.003412
copy,0.003179
scale,0.003179
add,0.003360
triad,0.003411
copy,0.003178
scale,0.003177
add,0.003358
triad,0.003410
copy,0.003180
scale,0.003182
add,0.003358
triad,0.003405
copy,0.003179
scale,0.003180
add,0.003362
triad,0.003407
copy,0.003179
scale,0.003179
add,0.003355
triad,0.003413
copy,0.003178
scale,0.003178
add,0.003354
triad,0.003413
copy,0.003173
scale,0.003183
add,0.003362
triad,0.003406
copy,0.003179
scale,0.003180
add,0.003355
triad,0.003411
copy,0.003169
scale,0.003187
add,0.003359
triad,0.003407
copy,0.003174
scale,0.003181
add,0.003359
triad,0.003407
copy,0.003171
scale,0.003184
add,0.003357
triad,0.003414
copy,0.003171
scale,0.003183
add,0.003359
triad,0.003401
copy,0.003179
scale,0.003180
add,0.003352
triad,0.003409
copy,0.003176
scale,0.003186
add,0.003356
triad,0.003408
copy,0.003180
scale,0.003179
add,0.003352
triad,0.003410
copy,0.003180
scale,0.003180
add,0.003362
triad,0.003406
copy,0.003179
scale,0.003183
add,0.003352
triad,0.003412
copy,0.003175
scale,0.003180
add,0.003356
triad,0.003410
copy,0.003174
scale,0.003177
add,0.003360
triad,0.003412
copy,0.003168
scale,0.003183
add,0.003359
triad,0.003415
copy,0.003177
scale,0.003177
add,0.003368
triad,0.003400
copy,0.003183
scale,0.003173
add,0.003353
triad,0.003407
copy,0.003174
scale,0.003189
add,0.003359
triad,0.003409
copy,0.003173
scale,0.003178
add,0.003370
triad,0.003403
copy,0.003168
scale,0.003185
add,0.003359
triad,0.003410
copy,0.003176
scale,0.003180
add,0.003361
triad,0.003405
copy,0.003177
scale,0.003175
add,0.003364
triad,0.003406
copy,0.003176
scale,0.003181
add,0.003353
triad,0.003412
copy,0.003183
scale,0.003175
add,0.003363
triad,0.003408
copy,0.003173
scale,0.003182
add,0.003360
triad,0.003405
copy,0.003180
scale,0.003186
add,0.003359
triad,0.003406
copy,0.003171
scale,0.003181
add,0.003364
triad,0.003406
copy,0.003172
scale,0.003179
add,0.003358
triad,0.003408
copy,0.003176
scale,0.003179
add,0.003361
triad,0.003409
copy,0.003176
scale,0.003184
add,0.003356
triad,0.003406
copy,0.003179
scale,0.003180
add,0.003359
triad,0.003414
copy,0.003176
scale,0.003177
add,0.003358
triad,0.003409
copy,0.003174
scale,0.003185
add,0.003355
triad,0.003411
copy,0.003174
scale,0.003184
add,0.003355
triad,0.003407
copy,0.003182
scale,0.003177
add,0.003350
triad,0.003415
copy,0.003175
scale,0.003178
add,0.003359
triad,0.003404
copy,0.003180
scale,0.003181
add,0.003358
triad,0.003413
copy,0.003173
scale,0.003178
add,0.003361
triad,0.003404
copy,0.003181
scale,0.003180
add,0.003358
triad,0.003403
copy,0.003179
scale,0.003180
add,0.003360
triad,0.003407
copy,0.003178
scale,0.003182
add,0.003356
triad,0.003409
copy,0.003172
scale,0.003186
add,0.003360
triad,0.003407
copy,0.003174
scale,0.003180
add,0.003360
triad,0.003401
copy,0.003180
scale,0.003178
add,0.003367
triad,0.003404
copy,0.003175
scale,0.003183
add,0.003358
triad,0.003405
copy,0.003180
scale,0.003181
add,0.003358
triad,0.003412
copy,0.003172
scale,0.003183
add,0.003356
triad,0.003415
copy,0.003178
scale,0.003178
add,0.003363
triad,0.003402
copy,0.003174
scale,0.003183
add,0.003362
triad,0.003407
copy,0.003173
scale,0.003185
add,0.003356
triad,0.003409
copy,0.003172
scale,0.003183
add,0.003364
triad,0.003403
copy,0.003175
scale,0.003185
add,0.003360
triad,0.003406
copy,0.003181
scale,0.003180
add,0.003356
triad,0.003410
copy,0.003170
scale,0.003190
add,0.003356
triad,0.003406
copy,0.003176
scale,0.003180
add,0.003359
triad,0.003403
copy,0.003177
scale,0.003181
add,0.003357
triad,0.003406
copy,0.003181
scale,0.003180
add,0.003360
triad,0.003407
copy,0.003176
scale,0.003180
add,0.003361
triad,0.003406
copy,0.003183
scale,0.003174
add,0.003358
triad,0.003409
copy,0.003171
scale,0.003185
add,0.003355
triad,0.003410
copy,0.003176
scale,0.003183
add,0.003358
triad,0.003404
copy,0.003178
scale,0.003178
add,0.003362
triad,0.003405
copy,0.003173
scale,0.003180
add,0.003355
triad,0.003414
copy,0.003174
scale,0.003181
add,0.003362
triad,0.003403
copy,0.003178
scale,0.003180
add,0.003354
triad,0.003413
copy,0.003170
scale,0.003179
add,0.003357
triad,0.003407
copy,0.003174
scale,0.003177
add,0.003359
triad,0.003410
copy,0.003178
scale,0.003179
add,0.003359
triad,0.003408
copy,0.003175
scale,0.003180
add,0.003352
triad,0.003410
copy,0.003179
scale,0.003178
add,0.003353
triad,0.003416
copy,0.003171
scale,0.003184
add,0.003360
triad,0.003411
copy,0.003178
scale,0.003181
add,0.003361
triad,0.003406
copy,0.003175
scale,0.003182
add,0.003359
triad,0.003404
copy,0.003177
scale,0.003180
add,0.003357
triad,0.003404
copy,0.003175
scale,0.003188
add,0.003357
triad,0.003412
copy,0.003171
scale,0.003184
add,0.003352
triad,0.003415
copy,0.003172
scale,0.003182
add,0.003357
triad,0.003413
copy,0.003178
scale,0.003180
add,0.003361
triad,0.003409
copy,0.003169
scale,0.003184
add,0.003361
triad,0.003409
copy,0.003167
scale,0.003189
add,0.003357
triad,0.003410
copy,0.003173
scale,0.003182
add,0.003355
triad,0.003412
copy,0.003176
scale,0.003181
add,0.003355
triad,0.003410
copy,0.003170
scale,0.003184
add,0.003353
triad,0.003407
copy,0.003187
scale,0.003175
add,0.003357
triad,0.003408
copy,0.003176
scale,0.003179
add,0.003356
triad,0.003412
copy,0.003170
scale,0.003186
add,0.003360
triad,0.003403
copy,0.003176
scale,0.003181
add,0.003365
triad,0.003402
copy,0.003174
scale,0.003183
add,0.003358
triad,0.003409
copy,0.003174
scale,0.003180
add,0.003360
triad,0.003403
copy,0.003178
scale,0.003178
add,0.003365
triad,0.003402
copy,0.003178
scale,0.003176
add,0.003360
triad,0.003405
copy,0.003175
scale,0.003185
add,0.003360
triad,0.003407
copy,0.003178
scale,0.003181
add,0.003361
triad,0.003405
copy,0.003173
scale,0.003185
add,0.003357
triad,0.003404
copy,0.003183
scale,0.003177
add,0.003359
triad,0.003408
copy,0.003181
scale,0.003181
add,0.003357
triad,0.003408
copy,0.003176
scale,0.003184
add,0.003357
triad,0.003406
copy,0.003179
scale,0.003176
add,0.003361
triad,0.003405
copy,0.003182
scale,0.003177
add,0.003361
triad,0.003405
copy,0.003176
scale,0.003182
add,0.003355
triad,0.003408
copy,0.003175
scale,0.003179
add,0.003357
triad,0.003414
copy,0.003173
scale,0.003181
add,0.003368
triad,0.003397
copy,0.003179
scale,0.003179
add,0.003357
triad,0.003412
copy,0.003185
scale,0.003170
add,0.003357
triad,0.003407
copy,0.003176
scale,0.003178
add,0.003356
triad,0.003408
copy,0.003179
scale,0.003181
add,0.003359
triad,0.003408
copy,0.003173
scale,0.003186
add,0.003362
triad,0.003404
copy,0.003171
scale,0.003179
add,0.003357
triad,0.003409
copy,0.003178
scale,0.003181
add,0.003356
triad,0.003412
copy,0.003174
scale,0.003182
add,0.003359
triad,0.003401
copy,0.003181
scale,0.003179
add,0.003356
triad,0.003408
copy,0.003177
scale,0.003184
add,0.003357
triad,0.003405
copy,0.003182
scale,0.003180
add,0.003360
triad,0.003406
copy,0.003179
scale,0.003179
add,0.003359
triad,0.003407
copy,0.003173
scale,0.003180
add,0.003362
triad,0.003411
copy,0.003181
scale,0.003175
add,0.003353
triad,0.003409
copy,0.003180
scale,0.003180
add,0.003359
triad,0.003411
copy,0.003176
scale,0.003179
add,0.003351
triad,0.003413
copy,0.003175
scale,0.003186
add,0.003356
triad,0.003403
copy,0.003174
scale,0.003179
add,0.003357
triad,0.003411
copy,0.003178
scale,0.003182
add,0.003357
triad,0.003406
copy,0.003179
scale,0.003179
add,0.003354
triad,0.003407
copy,0.003177
scale,0.003187
add,0.003358
triad,0.003403
copy,0.003180
scale,0.003179
add,0.003358
triad,0.003409
copy,0.003174
scale,0.003182
add,0.003357
triad,0.003407
copy,0.003179
scale,0.003180
add,0.003366
triad,0.003399
copy,0.003176
scale,0.003185
add,0.003356
triad,0.003409
copy,0.003175
scale,0.003180
add,0.003356
triad,0.003408
copy,0.003177
scale,0.003183
add,0.003352
triad,0.003412
copy,0.003174
scale,0.003181
add,0.003369
triad,0.003397
copy,0.003183
scale,0.003175
add,0.003354
triad,0.003407
copy,0.003180
scale,0.003182
add,0.003354
triad,0.003411
copy,0.003179
scale,0.003178
add,0.003360
triad,0.003409
copy,0.003174
scale,0.003189
add,0.003349
triad,0.003407
copy,0.003184
scale,0.003179
add,0.003361
triad,0.003409
copy,0.003173
scale,0.003182
add,0.003358
triad,0.003404
copy,0.003176
scale,0.003181
add,0.003357
triad,0.003412
copy,0.003175
scale,0.003174
add,0.003357
triad,0.003409
copy,0.003174
scale,0.003182
add,0.003353
triad,0.003406
copy,0.003182
scale,0.003179
add,0.003355
triad,0.003411
copy,0.003169
scale,0.003181
add,0.003361
triad,0.003414
copy,0.003175
scale,0.003179
add,0.003362
triad,0.003410
copy,0.003172
scale,0.003180
add,0.003360
triad,0.003407
copy,0.003181
scale,0.003178
add,0.003357
triad,0.003414
copy,0.003174
scale,0.003180
add,0.003358
triad,0.003411
copy,0.003169
scale,0.003183
add,0.003363
triad,0.003409
copy,0.003175
scale,0.003180
add,0.003359
triad,0.003409
copy,0.003175
scale,0.003183
add,0.003360
triad,0.003406
copy,0.003172
scale,0.003185
add,0.003352
triad,0.003412
copy,0.003173
scale,0.003183
add,0.003357
triad,0.003408
copy,0.003175
scale,0.003179
add,0.003351
triad,0.003415
copy,0.003176
scale,0.003183
add,0.003354
triad,0.003410
copy,0.003181
scale,0.003179
add,0.003361
triad,0.003407
copy,0.003176
scale,0.003180
add,0.003357
triad,0.003404
copy,0.003179
scale,0.003180
add,0.003358
triad,0.003405
copy,0.003177
scale,0.003179
add,0.003355
triad,0.003410
copy,0.003177
scale,0.003181
add,0.003359
triad,0.003411
copy,0.003177
scale,0.003181
add,0.003359
triad,0.003406
copy,0.003180
scale,0.003176
add,0.003363
triad,0.003405
copy,0.003176
scale,0.003178
add,0.003362
triad,0.003405
copy,0.003180
scale,0.003179
add,0.003362
triad,0.003404
copy,0.003178
scale,0.003182
add,0.003356
triad,0.003411
copy,0.003178
scale,0.003178
add,0.003351
triad,0.003407
copy,0.003178
scale,0.003177
add,0.003363
triad,0.003411
copy,0.003173
scale,0.003181
add,0.003362
triad,0.003400
copy,0.003179
scale,0.003182
add,0.003352
triad,0.003407
copy,0.003180
scale,0.003182
add,0.003357
triad,0.003408
copy,0.003179
scale,0.003179
add,0.003363
triad,0.003407
copy,0.003176
scale,0.003180
add,0.003360
triad,0.003407
copy,0.003177
scale,0.003180
add,0.003359
triad,0.003409
copy,0.003177
scale,0.003177
add,0.003367
triad,0.003401
copy,0.003184
scale,0.003173
add,0.003356
triad,0.003407
copy,0.003180
scale,0.003180
add,0.003355
triad,0.003407
copy,0.003177
scale,0.003184
add,0.003356
triad,0.003410
copy,0.003175
scale,0.003180
add,0.003359
triad,0.003409
copy,0.003175
scale,0.003183
add,0.003363
triad,0.003408
copy,0.003172
scale,0.003182
add,0.003363
triad,0.003406
copy,0.003174
scale,0.003181
add,0.003354
triad,0.003417
copy,0.003170
scale,0.003179
add,0.003359
triad,0.003405
copy,0.003179
scale,0.003178
add,0.003366
triad,0.003403
copy,0.003173
scale,0.003179
add,0.003357
triad,0.003409
copy,0.003179
scale,0.003183
add,0.003355
triad,0.003408
copy,0.003178
scale,0.003180
add,0.003357
triad,0.003407
copy,0.003176
scale,0.003182
add,0.003357
triad,0.003406
copy,0.003177
scale,0.003181
add,0.003360
triad,0.003408
copy,0.003180
scale,0.003180
add,0.003356
triad,0.003412
copy,0.003173
scale,0.003181
add,0.003365
triad,0.003401
copy,0.003176
scale,0.003181
add,0.003356
triad,0.003408
copy,0.003178
scale,0.003184
add,0.003354
triad,0.003413
copy,0.003173
scale,0.003180
add,0.003362
triad,0.003412
copy,0.003176
scale,0.003179
add,0.003357
triad,0.003408
copy,0.003173
scale,0.003182
add,0.003358
triad,0.003410
copy,0.003178
scale,0.003177
add,0.003362
triad,0.003408
copy,0.003171
scale,0.003183
add,0.003359
triad,0.003411
copy,0.003180
scale,0.003175
add,0.003355
triad,0.003409
copy,0.003174
scale,0.003182
add,0.003361
triad,0.003407
copy,0.003167
scale,0.003185
add,0.003357
triad,0.003411
copy,0.003175
scale,0.003182
add,0.003361
triad,0.003407
copy,0.003175
scale,0.003178
add,0.003356
triad,0.003413
copy,0.003176
scale,0.003178
add,0.003360
triad,0.003405
copy,0.003180
scale,0.003179
add,0.003357
triad,0.003410
copy,0.003173
scale,0.003180
add,0.003361
triad,0.003409
copy,0.003172
scale,0.003181
add,0.003362
triad,0.003403
copy,0.003174
scale,0.003180
add,0.003358
triad,0.003406
copy,0.003182
scale,0.003180
add,0.003360
triad,0.003405
copy,0.003172
scale,0.003186
add,0.003357
triad,0.003413
copy,0.003170
scale,0.003181
add,0.003354
triad,0.003412
copy,0.003178
scale,0.003181
add,0.003363
triad,0.003407
copy,0.003174
scale,0.003176
add,0.003368
triad,0.003403
copy,0.003171
scale,0.003182
add,0.003359
triad,0.003406
copy,0.003174
scale,0.003177
add,0.003359
triad,0.003411
copy,0.003170
scale,0.003183
add,0.003357
triad,0.003408
copy,0.003180
scale,0.003182
add,0.003357
triad,0.003407
copy,0.003177
scale,0.003182
add,0.003363
triad,0.003402
copy,0.003181
scale,0.003185
add,0.003352
triad,0.003412
copy,0.003172
scale,0.003185
add,0.003356
triad,0.003414
copy,0.003173
scale,0.003177
add,0.003359
triad,0.003412
copy,0.003172
scale,0.003181
add,0.003354
triad,0.003409
copy,0.003173
scale,0.003184
add,0.003357
triad,0.003406
copy,0.003177
scale,0.003181
add,0.003360
triad,0.003407
copy,0.003170
scale,0.003184
add,0.003357
triad,0.003409
copy,0.003174
scale,0.003180
add,0.003364
triad,0.003399
copy,0.003180
scale,0.003179
add,0.003366
triad,0.003403
copy,0.003177
scale,0.003187
add,0.003355
triad,0.003406
copy,0.003177
scale,0.003178
add,0.003361
triad,0.003406
copy,0.003173
scale,0.003183
add,0.003357
triad,0.003411
copy,0.003176
scale,0.003178
add,0.003355
triad,0.003410
copy,0.003176
scale,0.003180
add,0.003356
triad,0.003406
copy,0.003181
scale,0.003179
add,0.003354
triad,0.003406
copy,0.003176
scale,0.003182
add,0.003362
triad,0.003409
copy,0.003171
scale,0.003185
add,0.003353
triad,0.003412
copy,0.003172
scale,0.003187
add,0.003353
triad,0.003410
copy,0.003174
scale,0.003180
add,0.003354
triad,0.003410
copy,0.003175
scale,0.003184
add,0.003355
triad,0.003406
copy,0.003181
scale,0.003176
add,0.003363
triad,0.003407
copy,0.003169
scale,0.003184
add,0.003359
triad,0.003410
copy,0.003173
scale,0.003179
add,0.003361
triad,0.003403
copy,0.003178
scale,0.003183
add,0.003356
triad,0.003406
copy,0.003176
scale,0.003184
add,0.003360
triad,0.003408
copy,0.003169
scale,0.003182
add,0.003359
triad,0.003406
copy,0.003177
scale,0.003178
add,0.003365
triad,0.003401
copy,0.003179
scale,0.003180
add,0.003357
triad,0.003410
copy,0.003171
scale,0.003180
add,0.003361
triad,0.003410
copy,0.003176
scale,0.003177
add,0.003365
triad,0.003408
copy,0.003174
scale,0.003180
add,0.003359
triad,0.003405
copy,0.003180
scale,0.003178
add,0.003355
triad,0.003410
copy,0.003178
scale,0.003180
add,0.003363
triad,0.003406
copy,0.003177
scale,0.003183
add,0.003355
triad,0.003408
copy,0.003179
scale,0.003177
add,0.003356
triad,0.003414
copy,0.003174
scale,0.003181
add,0.003358
triad,0.003409
copy,0.003178
scale,0.003177
add,0.003357
triad,0.003415
copy,0.003177
scale,0.003178
add,0.003360
triad,0.003407
copy,0.003170
scale,0.003182
add,0.003362
triad,0.003406
copy,0.003183
scale,0.003172
add,0.003359
triad,0.003414
copy,0.003172
scale,0.003186
add,0.003358
triad,0.003407
copy,0.003175
scale,0.003177
add,0.003359
triad,0.003407
copy,0.003178
scale,0.003182
add,0.003357
triad,0.003405
copy,0.003176
scale,0.003183
add,0.003364
triad,0.003403
copy,0.003176
scale,0.003185
add,0.003360
triad,0.003405
copy,0.003177
scale,0.003181
add,0.003358
triad,0.003408
copy,0.003186
scale,0.003174
add,0.003365
triad,0.003401
copy,0.003173
scale,0.003181
add,0.003369
triad,0.003405
copy,0.003170
scale,0.003183
add,0.003361
triad,0.003409
copy,0.003178
scale,0.003178
add,0.003363
triad,0.003403
copy,0.003178
scale,0.003182
add,0.003357
triad,0.003408
copy,0.003174
scale,0.003182
add,0.003358
triad,0.003409
copy,0.003173
scale,0.003184
add,0.003361
triad,0.003408
copy,0.003178
scale,0.003185
add,0.003354
triad,0.003413
copy,0.003172
scale,0.003186
add,0.003359
triad,0.003403
copy,0.003177
scale,0.003184
add,0.003359
triad,0.003405
copy,0.003177
scale,0.003180
add,0.003357
triad,0.003404
copy,0.003179
scale,0.003179
add,0.003357
triad,0.003408
copy,0.003176
scale,0.003182
add,0.003354
triad,0.003411
copy,0.003172
scale,0.003185
add,0.003359
triad,0.003410
copy,0.003176
scale,0.003180
add,0.003354
triad,0.003408
copy,0.003176
scale,0.003181
add,0.003365
triad,0.003406
copy,0.003174
scale,0.003180
add,0.003358
triad,0.003410
copy,0.003177
scale,0.003181
add,0.003358
triad,0.003409
copy,0.003173
scale,0.003183
add,0.003351
triad,0.003413
copy,0.003180
scale,0.003179
add,0.003353
triad,0.003407
copy,0.003172
scale,0.003187
add,0.003354
triad,0.003414
copy,0.003170
scale,0.003179
add,0.003355
triad,0.003407
copy,0.003178
scale,0.003178
add,0.003362
triad,0.003405
copy,0.003182
scale,0.003178
add,0.003355
triad,0.003409
copy,0.003174
scale,0.003185
add,0.003359
triad,0.003409
copy,0.003176
scale,0.003178
add,0.003358
triad,0.003406
copy,0.003176
scale,0.003177
add,0.003359
triad,0.003409
copy,0.003175
scale,0.003184
add,0.003356
triad,0.003411
copy,0.003174
scale,0.003182
add,0.003351
triad,0.003412
copy,0.003182
scale,0.003172
add,0.003359
triad,0.003404
copy,0.003176
scale,0.003181
add,0.003361
triad,0.003403
copy,0.003176
scale,0.003181
add,0.003357
triad,0.003411
copy,0.003175
scale,0.003181
add,0.003358
triad,0.003412
copy,0.003179
scale,0.003179
add,0.003355
triad,0.003407
copy,0.003178
scale,0.003181
add,0.003361
triad,0.003405
copy,0.003176
scale,0.003182
add,0.003357
triad,0.003403
copy,0.003181
scale,0.003178
add,0.003354
triad,0.003411
copy,0.003179
scale,0.003175
add,0.003361
triad,0.003410
copy,0.003177
scale,0.003180
add,0.003355
triad,0.003410
copy,0.003176
scale,0.003178
add,0.003362
triad,0.003408
copy,0.003173
scale,0.003183
add,0.003357
triad,0.003405
copy,0.003178
scale,0.003183
add,0.003356
triad,0.003411
copy,0.003178
scale,0.003180
add,0.003359
triad,0.003403
copy,0.003174
scale,0.003184
add,0.003366
triad,0.003404
copy,0.003174
scale,0.003179
add,0.003356
triad,0.003405
copy,0.003181
scale,0.003177
add,0.003356
triad,0.003409
copy,0.003179
scale,0.003183
add,0.003359
triad,0.003407
copy,0.003181
scale,0.003183
add,0.003358
triad,0.003409
copy,0.003181
scale,0.003181
add,0.003361
triad,0.003406
copy,0.003176
scale,0.003179
add,0.003363
triad,0.003405
copy,0.003180
scale,0.003183
add,0.003359
triad,0.003408
copy,0.003172
scale,0.003185
add,0.003357
triad,0.003410
copy,0.003178
scale,0.003181
add,0.003360
triad,0.003409
copy,0.003177
scale,0.003182
add,0.003357
triad,0.003402
copy,0.003182
scale,0.003180
add,0.003359
triad,0.003404
copy,0.003182
scale,0.003178
add,0.003359
triad,0.003408
copy,0.003177
scale,0.003180
add,0.003355
triad,0.003410
copy,0.003175
scale,0.003184
add,0.003355
triad,0.003413
copy,0.003173
scale,0.003179
add,0.003354
triad,0.003408
copy,0.003184
scale,0.003179
add,0.003353
triad,0.003409
copy,0.003178
scale,0.003177
add,0.003358
triad,0.003410
copy,0.003176
scale,0.003179
add,0.003354
triad,0.003408
copy,0.003185
scale,0.003176
add,0.003356
triad,0.003404
copy,0.003181
scale,0.003182
add,0.003355
triad,0.003407
copy,0.003179
scale,0.003180
add,0.003356
triad,0.003403
copy,0.003181
scale,0.003180
add,0.003358
triad,0.003409
copy,0.003176
scale,0.003179
add,0.003362
triad,0.003407
copy,0.003177
scale,0.003177
add,0.003354
triad,0.003408
copy,0.003183
scale,0.003178
add,0.003360
triad,0.003408
copy,0.003171
scale,0.003181
add,0.003358
triad,0.003416
copy,0.003171
scale,0.003184
add,0.003358
triad,0.003410
copy,0.003176
scale,0.003178
add,0.003358
triad,0.003407
copy,0.003174
scale,0.003179
add,0.003363
triad,0.003410
copy,0.003175
scale,0.003180
add,0.003354
triad,0.003408
copy,0.003178
scale,0.003179
add,0.003361
triad,0.003406
copy,0.003181
scale,0.003180
add,0.003358
triad,0.003409
copy,0.003178
scale,0.003180
add,0.003356
triad,0.003419
copy,0.003168
scale,0.003183
add,0.003362
triad,0.003407
copy,0.003167
scale,0.003186
add,0.003352
triad,0.003409
copy,0.003180
scale,0.003177
add,0.003360
triad,0.003401
copy,0.003185
scale,0.003177
add,0.003359
triad,0.003403
copy,0.003176
scale,0.003183
add,0.003357
triad,0.003404
copy,0.003182
scale,0.003179
add,0.003356
triad,0.003410
copy,0.003181
scale,0.003173
add,0.003365
triad,0.003395
copy,0.003184
scale,0.003178
add,0.003358
triad,0.003408
copy,0.003175
scale,0.003181
add,0.003355
triad,0.003417
copy,0.003174
scale,0.003178
add,0.003350
triad,0.003414
copy,0.003178
scale,0.003183
add,0.003357
triad,0.003408
copy,0.003175
scale,0.003184
add,0.003357
triad,0.003408
copy,0.003178
scale,0.003181
add,0.003354
triad,0.003412
copy,0.003175
scale,0.003180
add,0.003361
triad,0.003405
copy,0.003178
scale,0.003180
add,0.003352
triad,0.003414
copy,0.003176
scale,0.003178
add,0.003360
triad,0.003398
copy,0.003177
scale,0.003180
add,0.003363
triad,0.003411
copy,0.003175
scale,0.003182
add,0.003356
triad,0.003411
copy,0.003174
scale,0.003180
add,0.003357
triad,0.003411
copy,0.003171
scale,0.003182
add,0.003356
triad,0.003410
copy,0.003180
scale,0.003186
add,0.003357
triad,0.003404
copy,0.003181
scale,0.003180
add,0.003357
triad,0.003405
copy,0.003173
scale,0.003184
add,0.003359
triad,0.003413
copy,0.003179
scale,0.003180
add,0.003358
triad,0.003405
copy,0.003176
scale,0.003180
add,0.003359
triad,0.003401
copy,0.003179
scale,0.003180
add,0.003353
triad,0.003410
copy,0.003170
scale,0.003187
add,0.003357
triad,0.003414
copy,0.003167
scale,0.003185
add,0.003360
triad,0.003408
copy,0.003170
scale,0.003184
add,0.003360
triad,0.003409
copy,0.003174
scale,0.003180
add,0.003358
triad,0.003408
copy,0.003178
scale,0.003182
add,0.003359
triad,0.003407
copy,0.003171
scale,0.003183
add,0.003360
triad,0.003404
copy,0.003174
scale,0.003184
add,0.003361
triad,0.003405
copy,0.003174
scale,0.003181
add,0.003362
triad,0.003405
copy,0.003181
scale,0.003180
add,0.003356
triad,0.003415
copy,0.003177
scale,0.003180
add,0.003356
triad,0.003414
copy,0.003175
scale,0.003183
add,0.003362
triad,0.003408
copy,0.003173
scale,0.003180
add,0.003363
triad,0.003400
copy,0.003182
scale,0.003177
add,0.003357
triad,0.003411
copy,0.003170
scale,0.003184
add,0.003362
triad,0.003410
copy,0.003170
scale,0.003185
add,0.003355
triad,0.003411
copy,0.003170
scale,0.003186
add,0.003360
triad,0.003407
copy,0.003172
scale,0.003182
add,0.003357
triad,0.003408
copy,0.003176
scale,0.003181
add,0.003360
triad,0.003408
copy,0.003172
scale,0.003180
add,0.003365
triad,0.003401
copy,0.003177
scale,0.003177
add,0.003360
triad,0.003409
copy,0.003175
scale,0.003185
add,0.003352
triad,0.003409
copy,0.003176
scale,0.003181
add,0.003355
triad,0.003405
copy,0.003175
scale,0.003184
add,0.003368
triad,0.003401
copy,0.003171
scale,0.003184
add,0.003362
triad,0.003406
copy,0.003171
scale,0.003184
add,0.003361
triad,0.003403
copy,0.003179
scale,0.003180
add,0.003355
triad,0.003413
copy,0.003175
scale,0.003179
add,0.003361
triad,0.003407
copy,0.003173
scale,0.003183
add,0.003356
triad,0.003405
copy,0.003178
scale,0.003182
add,0.003354
